xmin,xmax,xmin_score,xmax_score,iou_score
0.315,0.35500000000000004,1.0,1.0,0.6056993
0.28500000000000003,0.35500000000000004,1.0,1.0,0.6158545
0.275,0.35500000000000004,1.0,1.0,0.6072607
0.35500000000000004,0.455,1.0,1.0,0.37822342
0.35500000000000004,0.445,1.0,1.0,0.4320232
0.315,0.405,1.0,0.9999747276306152,0.28791118
0.405,0.455,0.9999747276306152,1.0,0.47836617
0.35500000000000004,0.405,1.0,0.9999747276306152,0.16924036
0.275,0.325,1.0,0.9995349645614624,0.4109841
0.325,0.405,0.9995349645614624,0.9999747276306152,0.30894062
0.445,0.515,1.0,0.997074007987976,0.11200942
0.455,0.515,1.0,0.997074007987976,0.11589036
0.225,0.275,0.4080091118812561,1.0,0.1997839
0.225,0.28500000000000003,0.4080091118812561,1.0,0.15760331
0.225,0.315,0.4080091118812561,1.0,0.4187577
0.17500000000000002,0.225,0.9999525547027588,0.4080091118812561,0.044575825
0.865,0.965,0.0006541726761497557,0.9999881982803344,0.04863425
0.085,0.17500000000000002,0.0006452256930060685,0.9999525547027588,0.04465023
0.895,0.965,1.1117631402157713e-06,0.9999881982803344,0.04845617
0.635,0.675,4.6309828576340806e-06,0.07229486107826233,0.23947735
0.125,0.17500000000000002,3.6320891183549975e-08,0.9999525547027588,0.04465023
0.515,0.585,0.997074007987976,4.267930897583483e-09,0.69391483
0.28500000000000003,0.375,1.0,2.653792074980288e-09,0.41722193
0.275,0.375,1.0,2.653792074980288e-09,0.4213681
0.375,0.445,2.653792074980288e-09,1.0,0.6564534
0.315,0.375,1.0,2.653792074980288e-09,0.29962853
0.375,0.455,2.653792074980288e-09,1.0,0.5874831
0.325,0.375,0.9995349645614624,2.653792074980288e-09,0.41964552
0.635,0.7050000000000001,4.6309828576340806e-06,0.0001809174718800932,0.09782131
0.405,0.475,0.9999747276306152,3.555176153469119e-10,0.48804754
0.585,0.675,4.267930897583483e-09,0.07229486107826233,0.196143
0.675,0.765,0.07229486107826233,3.016224423002534e-11,0.04423317
0.675,0.745,0.07229486107826233,1.0332895129805396e-11,0.044610683
0.915,0.965,3.0074653569389306e-14,0.9999881982803344,0.0476571
0.585,0.635,4.267930897583483e-09,4.6309828576340806e-06,0.17348818
0.765,0.865,3.016224423002534e-11,0.0006541726761497557,0.044650532
0.805,0.865,1.7232671886691087e-11,0.0006541726761497557,0.044650856
0.8350000000000001,0.895,9.169304426848156e-09,1.1117631402157713e-06,0.044650156
0.7050000000000001,0.765,0.0001809174718800932,3.016224423002534e-11,0.04465023
0.7050000000000001,0.805,0.0001809174718800932,1.7232671886691087e-11,0.04464411
0.025,0.085,4.762755402738794e-13,0.0006452256930060685,0.04465023
0.865,0.915,0.0006541726761497557,3.0074653569389306e-14,0.044650014
0.805,0.895,1.7232671886691087e-11,1.1117631402157713e-06,0.044650692
0.14500000000000002,0.225,1.3413246484527127e-18,0.4080091118812561,0.044445522
0.765,0.8350000000000001,3.016224423002534e-11,9.169304426848156e-09,0.044650797
0.745,0.8350000000000001,1.0332895129805396e-11,9.169304426848156e-09,0.044650592
0.515,0.555,0.997074007987976,2.6578293742719046e-20,0.65838355
0.085,0.14500000000000002,0.0006452256930060685,1.3413246484527127e-18,0.04465023
0.765,0.805,3.016224423002534e-11,1.7232671886691087e-11,0.04465023
0.8350000000000001,0.915,9.169304426848156e-09,3.0074653569389306e-14,0.044649996
0.745,0.805,1.0332895129805396e-11,1.7232671886691087e-11,0.044650238
0.515,0.615,0.997074007987976,2.726329478625869e-23,0.7443106
0.615,0.675,2.726329478625869e-23,0.07229486107826233,0.33963653
0.555,0.635,2.6578293742719046e-20,4.6309828576340806e-06,0.29176039
0.065,0.125,4.8418045218571725e-19,3.6320891183549975e-08,0.04465023
0.615,0.7050000000000001,2.726329478625869e-23,0.0001809174718800932,0.19721682
0.005,0.085,2.9695998245275547e-25,0.0006452256930060685,0.04465023
0.475,0.555,3.555176153469119e-10,2.6578293742719046e-20,0.33482048
0.025,0.065,4.762755402738794e-13,4.8418045218571725e-19,0.04465023
0.065,0.14500000000000002,4.8418045218571725e-19,1.3413246484527127e-18,0.04465023
0.555,0.615,2.6578293742719046e-20,2.726329478625869e-23,0.45969972
0.005,0.065,2.9695998245275547e-25,4.8418045218571725e-19,0.04465023
0.895,0.995,1.1117631402157713e-06,0.0,0.17099555
0.915,0.995,3.0074653569389306e-14,0.0,0.2337157
