xmin,xmax,xmin_score,xmax_score,iou_score
0.295,0.35500000000000004,1.0,1.0,0.044703998
0.8350000000000001,0.885,1.0,1.0,0.044916227
0.665,0.715,1.0,1.0,0.7442937
0.295,0.335,1.0,1.0,0.0446676
0.065,0.105,1.0,1.0,0.59047025
0.28500000000000003,0.34500000000000003,1.0,1.0,0.042349376
0.295,0.34500000000000003,1.0,1.0,0.044274986
0.28500000000000003,0.35500000000000004,1.0,1.0,0.04316101
0.28500000000000003,0.335,1.0,1.0,0.042551685
0.35500000000000004,0.425,1.0,0.9999995231628418,0.7959169
0.34500000000000003,0.425,1.0,0.9999995231628418,0.7488991
0.335,0.425,1.0,0.9999995231628418,0.6980729
0.845,0.885,0.9999788999557496,1.0,0.044996925
0.475,0.525,0.9967020153999328,1.0,0.1710424
0.425,0.475,0.9999995231628418,0.9967020153999328,0.18101595
0.055,0.095,0.961839497089386,1.0,0.6497639
0.055,0.105,0.961839497089386,1.0,0.4342451
0.28500000000000003,0.365,1.0,0.956183671951294,0.04727095
0.295,0.365,1.0,0.956183671951294,0.049159493
0.365,0.425,0.956183671951294,0.9999995231628418,0.80513597
0.455,0.525,0.6912403702735901,1.0,0.23087531
0.8350000000000001,0.905,1.0,0.1943835020065308,0.044848334
0.845,0.905,0.9999788999557496,0.1943835020065308,0.04489041
0.875,0.945,1.0,0.05866319686174393,0.044991013
0.885,0.945,1.0,0.05866319686174393,0.044632852
0.905,0.945,0.1943835020065308,0.05866319686174393,0.044603065
0.035,0.105,0.0010017432505264876,1.0,0.2690404
0.035,0.095,0.0010017432505264876,1.0,0.36631072
0.225,0.295,3.5579068935476243e-05,1.0,0.11334121
0.225,0.28500000000000003,3.5579068935476243e-05,1.0,0.14569907
0.015,0.065,1.90645846487314e-06,1.0,0.047684375
0.015,0.095,1.90645846487314e-06,1.0,0.25398055
0.015,0.055,1.90645846487314e-06,0.961839497089386,0.044599
0.675,0.745,1.0,1.1377966302461573e-06,0.45181307
0.665,0.745,1.0,1.1377966302461573e-06,0.43148163
0.715,0.795,1.0,1.7989479772495545e-07,0.04172535
0.795,0.885,1.7989479772495545e-07,1.0,0.04487177
0.795,0.875,1.7989479772495545e-07,1.0,0.044838957
0.795,0.8350000000000001,1.7989479772495545e-07,1.0,0.04467304
0.795,0.845,1.7989479772495545e-07,0.9999788999557496,0.044664744
0.5750000000000001,0.665,1.0107173409323877e-07,1.0,0.04578257
0.525,0.5750000000000001,1.0,1.0107173409323877e-07,0.04249437
0.425,0.505,0.9999995231628418,1.0147985562980466e-08,0.09955242
0.455,0.505,0.6912403702735901,1.0147985562980466e-08,0.15238874
0.255,0.335,1.6716613648881662e-09,1.0,0.11136966
0.625,0.715,4.0615638630114864e-10,1.0,0.368151
0.625,0.665,4.0615638630114864e-10,1.0,0.044599
0.625,0.675,4.0615638630114864e-10,1.0,0.047684375
0.745,0.795,1.1377966302461573e-06,1.7989479772495545e-07,0.04465023
0.505,0.5750000000000001,1.0147985562980466e-08,1.0107173409323877e-07,0.091430284
0.905,0.985,0.1943835020065308,1.5021917561318205e-15,0.25398654
0.5750000000000001,0.625,1.0107173409323877e-07,4.0615638630114864e-10,0.04465023
0.645,0.715,1.9158539547433226e-19,1.0,0.52639127
0.065,0.135,1.0,1.0598691038036086e-19,0.23004976
0.095,0.135,1.0,1.0598691038036086e-19,0.042734884
0.055,0.135,0.961839497089386,1.0598691038036086e-19,0.23150003
0.195,0.255,1.3097357908235714e-14,1.6716613648881662e-09,0.15723503
0.335,0.395,1.0,9.374045969654863e-24,0.35862064
0.34500000000000003,0.395,1.0,9.374045969654863e-24,0.42600927
0.395,0.475,9.374045969654863e-24,0.9967020153999328,0.26741526
0.395,0.455,9.374045969654863e-24,0.6912403702735901,0.2342418
0.5750000000000001,0.645,1.0107173409323877e-07,1.9158539547433226e-19,0.04465023
0.905,0.995,0.1943835020065308,1.5745297320224787e-30,0.2233403
0.945,0.995,0.05866319686174393,1.5745297320224787e-30,0.4342451
0.135,0.195,1.0598691038036086e-19,1.3097357908235714e-14,0.044475425
0.005,0.065,0.0,1.0,0.04816033
0.005,0.055,0.0,0.961839497089386,0.04437922
