xmin,xmax,xmin_score,xmax_score,iou_score
0.045,0.095,0.9999197721481324,0.025537872686982155,0.04465043
0.635,0.675,8.815135515760629e-06,0.4453957378864288,0.04465023
0.255,0.305,0.9968101382255554,2.0697170839412138e-06,0.04465023
0.215,0.255,5.114061991662311e-07,0.9968101382255554,0.044638168
0.905,0.945,0.0004545707779470831,3.7555176746195684e-09,0.044650666
0.795,0.8350000000000001,4.180734686087817e-05,1.9338838086468968e-08,0.044636115
0.875,0.925,0.00013034342555329204,4.1767578978779696e-11,0.042678732
0.745,0.795,5.9116422694571735e-12,4.180734686087817e-05,0.063214555
0.365,0.415,8.030351494880959e-09,6.665857643639583e-09,0.04465023
0.155,0.195,6.171711811381775e-16,0.04866726696491242,0.04464411
0.305,0.34500000000000003,2.0697170839412138e-06,3.923616464335295e-19,0.04465023
0.925,0.975,4.1767578978779696e-11,8.147972224747412e-18,0.04465023
0.525,0.5750000000000001,7.481948394172376e-11,3.4363034791698387e-18,0.046893887
0.555,0.605,1.761243467691617e-13,6.528552763076823e-17,0.044633906
0.005,0.045,3.719955610553588e-32,0.9999197721481324,0.044653706
0.34500000000000003,0.395,3.923616464335295e-19,2.6102511197965104e-14,0.04465023
0.095,0.135,0.025537872686982155,9.595935074586658e-33,0.044650238
0.475,0.525,1.526638432271145e-24,7.481948394172376e-11,0.044528183
0.945,0.995,3.7555176746195684e-09,0.0,0.04465023
