xmin,xmax,xmin_score,xmax_score,iou_score
0.475,0.525,1.0,1.0,0.7442937
0.485,0.525,1.0,1.0,0.7862675
0.375,0.475,0.9999991655349731,1.0,0.043414477
0.235,0.305,1.0,0.98129004240036,0.0750939
0.225,0.305,1.0,0.98129004240036,0.070362076
0.305,0.375,0.98129004240036,0.9999991655349731,0.68205374
0.305,0.34500000000000003,0.98129004240036,0.99993097782135,0.68701094
0.665,0.745,0.2276641130447388,1.0,0.16452914
0.665,0.735,0.2276641130447388,1.0,0.2316174
0.665,0.7050000000000001,0.2276641130447388,0.8811805248260498,0.051390376
0.525,0.5650000000000001,1.0,0.006409375928342342,0.04497005
0.485,0.5650000000000001,1.0,0.006409375928342342,0.3484725
0.475,0.5650000000000001,1.0,0.006409375928342342,0.36872944
0.225,0.275,1.0,0.003642247291281819,0.044497192
0.235,0.275,1.0,0.003642247291281819,0.04462792
0.275,0.375,0.003642247291281819,0.9999991655349731,0.6638872
0.275,0.34500000000000003,0.003642247291281819,0.99993097782135,0.5336918
0.005,0.085,0.03138245642185211,0.10501031577587128,0.045903966
0.5650000000000001,0.665,0.006409375928342342,0.2276641130447388,0.044282865
0.745,0.845,1.0,0.0005601283046416938,0.12282973
0.395,0.475,8.192453606170602e-06,1.0,0.045367155
0.395,0.485,8.192453606170602e-06,1.0,0.049079567
0.34500000000000003,0.395,0.99993097782135,8.192453606170602e-06,0.38864496
0.305,0.395,0.98129004240036,8.192453606170602e-06,0.52984387
0.005,0.065,0.03138245642185211,6.994546879468544e-07,0.046991047
0.035,0.085,8.74049206345262e-08,0.10501031577587128,0.047032032
0.415,0.485,1.3988261660102808e-09,1.0,0.048574273
0.415,0.475,1.3988261660102808e-09,1.0,0.04463096
0.375,0.415,0.9999991655349731,1.3988261660102808e-09,0.04273498
0.34500000000000003,0.415,0.99993097782135,1.3988261660102808e-09,0.20655745
0.445,0.525,1.957955417805981e-13,1.0,0.42758578
0.375,0.445,0.9999991655349731,1.957955417805981e-13,0.041921828
0.34500000000000003,0.445,0.99993097782135,1.957955417805981e-13,0.117641605
0.525,0.605,1.0,4.4996609384470234e-14,0.04394567
0.005,0.105,0.03138245642185211,5.343726763168409e-13,0.047007985
0.605,0.665,4.4996609384470234e-14,0.2276641130447388,0.04467443
0.485,0.585,1.0,6.335184299762408e-15,0.2377236
0.525,0.585,1.0,6.335184299762408e-15,0.04502685
0.895,0.975,1.4638712444442069e-15,1.0,0.045308214
0.895,0.985,1.4638712444442069e-15,1.0,0.047310274
0.585,0.665,6.335184299762408e-15,0.2276641130447388,0.044518486
0.745,0.8150000000000001,1.0,1.9470371811153238e-16,0.22620612
0.735,0.8150000000000001,1.0,1.9470371811153238e-16,0.20583741
0.7050000000000001,0.765,0.8811805248260498,9.286837469960628e-17,0.426328
0.17500000000000002,0.235,2.6648893982816668e-17,1.0,0.04465023
0.17500000000000002,0.225,2.6648893982816668e-17,1.0,0.04465023
0.665,0.765,0.2276641130447388,9.286837469960628e-17,0.24525191
0.735,0.785,1.0,2.9846126134936738e-18,0.40961367
0.745,0.785,1.0,2.9846126134936738e-18,0.5899934
0.085,0.17500000000000002,0.10501031577587128,2.6648893982816668e-17,0.045292705
0.7050000000000001,0.785,0.8811805248260498,2.9846126134936738e-18,0.48343742
0.395,0.445,8.192453606170602e-06,1.957955417805981e-13,0.04465034
0.845,0.895,0.0005601283046416938,1.4638712444442069e-15,0.044650126
0.065,0.105,6.994546879468544e-07,5.343726763168409e-13,0.04771182
0.17500000000000002,0.275,2.6648893982816668e-17,0.003642247291281819,0.044749115
0.765,0.845,9.286837469960628e-17,0.0005601283046416938,0.043656588
0.035,0.105,8.74049206345262e-08,5.343726763168409e-13,0.04850206
0.785,0.845,2.9846126134936738e-18,0.0005601283046416938,0.04398861
0.135,0.235,1.0928804039145902e-24,1.0,0.04465023
0.135,0.225,1.0928804039145902e-24,1.0,0.04465023
0.635,0.735,2.908354635998459e-25,1.0,0.15163846
0.635,0.7050000000000001,2.908354635998459e-25,0.8811805248260498,0.050255436
0.085,0.135,0.10501031577587128,1.0928804039145902e-24,0.046881635
0.935,0.985,4.010783929999812e-26,1.0,0.047423773
0.5650000000000001,0.635,0.006409375928342342,2.908354635998459e-25,0.044344578
0.845,0.935,0.0005601283046416938,4.010783929999812e-26,0.044649933
0.105,0.17500000000000002,5.343726763168409e-13,2.6648893982816668e-17,0.0443694
0.065,0.135,6.994546879468544e-07,1.0928804039145902e-24,0.046066854
0.8150000000000001,0.895,1.9470371811153238e-16,1.4638712444442069e-15,0.044652842
0.035,0.135,8.74049206345262e-08,1.0928804039145902e-24,0.04705788
0.765,0.8150000000000001,9.286837469960628e-17,1.9470371811153238e-16,0.050410096
0.585,0.635,6.335184299762408e-15,2.908354635998459e-25,0.044621285
0.895,0.935,1.4638712444442069e-15,4.010783929999812e-26,0.04465023
0.135,0.17500000000000002,1.0928804039145902e-24,2.6648893982816668e-17,0.04465023
0.895,0.995,1.4638712444442069e-15,0.0,0.055843852
0.935,0.995,4.010783929999812e-26,0.0,0.067550644
