xmin,xmax,xmin_score,xmax_score,iou_score
0.125,0.165,0.2510568201541901,1.0,0.41582668
0.415,0.465,6.258886423893273e-05,0.9998040795326232,0.116098076
0.7050000000000001,0.755,4.823118349150946e-09,1.0,0.124052346
0.905,0.945,1.4096677158903505e-09,0.0003924847114831209,0.04465029
0.17500000000000002,0.225,1.0,1.2327548107749634e-15,0.044233903
0.865,0.905,1.3813051680244826e-07,1.4096677158903505e-09,0.04465515
0.675,0.725,0.7728044986724854,3.3885660588387917e-20,0.046796545
0.245,0.295,2.439843028862335e-22,0.9870765805244446,0.04465023
0.535,0.585,1.7937143576693938e-17,1.8901944083288965e-13,0.044650238
0.945,0.995,0.0003924847114831209,0.0,0.044650257
