xmin,xmax,xmin_score,xmax_score,iou_score
0.17500000000000002,0.265,1.0,0.4177016019821167,0.21076438
0.165,0.265,1.0,0.4177016019821167,0.22213753
0.165,0.215,1.0,0.3806937336921692,0.71609616
0.17500000000000002,0.395,1.0,0.20067313313484192,0.36670965
0.165,0.395,1.0,0.20067313313484192,0.3584961
0.215,0.265,0.3806937336921692,0.4177016019821167,0.07546234
0.265,0.505,0.4177016019821167,0.3577538132667541,0.48807684
0.025,0.17500000000000002,0.12434830516576767,1.0,0.605862
0.025,0.165,0.12434830516576767,1.0,0.62637615
0.875,0.985,0.9898932576179504,0.10920567065477373,0.50582165
0.505,0.615,0.3577538132667541,0.2919997572898865,0.6759353
0.265,0.395,0.4177016019821167,0.20067313313484192,0.46659255
0.215,0.395,0.3806937336921692,0.20067313313484192,0.45255184
0.395,0.505,0.20067313313484192,0.3577538132667541,0.5343705
0.07500000000000001,0.165,0.06625853478908539,1.0,0.57089543
0.07500000000000001,0.17500000000000002,0.06625853478908539,1.0,0.4565887
0.395,0.615,0.20067313313484192,0.2919997572898865,0.53041816
0.025,0.265,0.12434830516576767,0.4177016019821167,0.48054507
0.025,0.215,0.12434830516576767,0.3806937336921692,0.5774989
0.07500000000000001,0.265,0.06625853478908539,0.4177016019821167,0.289932
0.07500000000000001,0.215,0.06625853478908539,0.3806937336921692,0.44784606
0.265,0.475,0.4177016019821167,0.048809949308633804,0.56849617
0.675,0.875,0.01606328226625919,0.9898932576179504,0.23458947
0.475,0.615,0.048809949308633804,0.2919997572898865,0.62186307
0.395,0.475,0.20067313313484192,0.048809949308633804,0.49389052
0.025,0.07500000000000001,0.12434830516576767,0.06625853478908539,0.5070944
0.505,0.675,0.3577538132667541,0.01606328226625919,0.46685186
0.615,0.675,0.2919997572898865,0.01606328226625919,0.5570778
0.165,0.325,1.0,0.0024780493695288897,0.34112734
0.17500000000000002,0.325,1.0,0.0024780493695288897,0.34889537
0.265,0.435,0.4177016019821167,0.005181087180972099,0.54447544
0.215,0.435,0.3806937336921692,0.005181087180972099,0.46063706
0.435,0.505,0.005181087180972099,0.3577538132667541,0.5459748
0.435,0.615,0.005181087180972099,0.2919997572898865,0.5611226
0.265,0.325,0.4177016019821167,0.0024780493695288897,0.6792637
0.215,0.325,0.3806937336921692,0.0024780493695288897,0.42886493
0.325,0.505,0.0024780493695288897,0.3577538132667541,0.5552499
0.475,0.675,0.048809949308633804,0.01606328226625919,0.500328
0.325,0.395,0.0024780493695288897,0.20067313313484192,0.58771634
0.785,0.875,0.00027186778606846934,0.9898932576179504,0.08236668
0.435,0.475,0.005181087180972099,0.048809949308633804,0.32189295
0.07500000000000001,0.325,0.06625853478908539,0.0024780493695288897,0.3085662
0.725,0.875,0.00015615750453434882,0.9898932576179504,0.18427558
0.325,0.475,0.0024780493695288897,0.048809949308633804,0.5797468
0.435,0.675,0.005181087180972099,0.01606328226625919,0.5023808
0.615,0.785,0.2919997572898865,0.00027186778606846934,0.6018864
0.125,0.17500000000000002,7.794494740664959e-05,1.0,0.22835897
0.125,0.165,7.794494740664959e-05,1.0,0.36201316
0.505,0.725,0.3577538132667541,0.00015615750453434882,0.56927395
0.615,0.725,0.2919997572898865,0.00015615750453434882,0.6979616
0.125,0.265,7.794494740664959e-05,0.4177016019821167,0.20911862
0.785,0.985,0.00027186778606846934,0.10920567065477373,0.27244592
0.125,0.215,7.794494740664959e-05,0.3806937336921692,0.33856404
0.325,0.435,0.0024780493695288897,0.005181087180972099,0.60737437
0.025,0.125,0.12434830516576767,7.794494740664959e-05,0.4986588
0.475,0.725,0.048809949308633804,0.00015615750453434882,0.5631524
0.07500000000000001,0.125,0.06625853478908539,7.794494740664959e-05,0.48825166
0.675,0.785,0.01606328226625919,0.00027186778606846934,0.3995946
0.675,0.725,0.01606328226625919,0.00015615750453434882,0.6172641
0.14500000000000002,0.265,4.889047886535991e-06,0.4177016019821167,0.22007224
0.14500000000000002,0.215,4.889047886535991e-06,0.3806937336921692,0.43160295
0.14500000000000002,0.395,4.889047886535991e-06,0.20067313313484192,0.35823953
0.025,0.14500000000000002,0.12434830516576767,4.889047886535991e-06,0.66314214
0.615,0.845,0.2919997572898865,1.7976907429329003e-06,0.4408005
0.07500000000000001,0.14500000000000002,0.06625853478908539,4.889047886535991e-06,0.6358429
0.845,0.985,1.7976907429329003e-06,0.10920567065477373,0.40892655
0.125,0.325,7.794494740664959e-05,0.0024780493695288897,0.27133232
