xmin,xmax,xmin_score,xmax_score,iou_score
0.535,0.585,0.00010890656267292798,1.0,0.40463805
0.065,0.105,9.540545579511672e-05,1.0,0.044432536
0.8250000000000001,0.885,5.084412464384512e-07,3.238646328895811e-08,0.042287268
0.885,0.925,3.238646328895811e-08,1.852991431405826e-07,0.04465105
0.435,0.475,5.320121010399248e-10,1.6403197378167531e-06,0.044840142
0.785,0.8250000000000001,9.328061933988607e-11,5.084412464384512e-07,0.24912272
0.925,0.985,1.852991431405826e-07,4.899400329883008e-12,0.37091085
0.275,0.325,2.964035521337656e-15,0.00011429139703977852,0.044571243
0.405,0.455,9.781529364261132e-09,2.28709568644847e-11,0.04478845
0.455,0.505,2.28709568644847e-11,9.577510340363915e-09,0.058517884
0.35500000000000004,0.405,5.024931859498594e-12,9.781529364261132e-09,0.04371282
0.765,0.805,1.105079805441278e-09,7.835074603002035e-12,0.5226796
0.325,0.375,0.00011429139703977852,5.271013900614096e-17,0.061248656
0.745,0.785,2.6588899484925053e-11,9.328061933988607e-11,0.36809158
0.725,0.765,3.974166915693411e-13,1.105079805441278e-09,0.045723647
0.675,0.725,7.131571444496387e-10,3.974166915693411e-13,0.18493393
0.025,0.065,2.166198616168848e-19,9.540545579511672e-05,0.044649914
0.805,0.855,7.835074603002035e-12,5.143130387720574e-13,0.14692129
0.7050000000000001,0.765,1.1554701515476644e-17,1.105079805441278e-09,0.11747857
0.225,0.275,3.789377913576464e-17,2.964035521337656e-15,0.04467318
0.105,0.14500000000000002,1.0,6.424756669092851e-34,0.05069094
0.095,0.14500000000000002,1.0,6.424756669092851e-34,0.049708106
0.185,0.225,6.392142227314942e-20,3.789377913576464e-17,0.044649046
0.945,0.995,0.9232154488563538,0.0,0.43400508
