xmin,xmax,xmin_score,xmax_score,iou_score
0.915,0.975,1.0,1.0,0.5351121
0.8150000000000001,0.905,1.0,1.0,0.1895706
0.8150000000000001,0.865,1.0,1.0,0.43189284
0.865,0.915,1.0,1.0,0.047013026
0.8250000000000001,0.915,1.0,1.0,0.16020499
0.8150000000000001,0.915,1.0,1.0,0.17259945
0.865,0.905,1.0,1.0,0.04454548
0.8250000000000001,0.905,1.0,1.0,0.17778379
0.085,0.135,1.0,1.0,0.48835263
0.905,0.975,1.0,1.0,0.4404486
0.135,0.225,1.0,0.9999556541442872,0.3310464
0.225,0.315,0.9999556541442872,1.0,0.7708328
0.095,0.135,0.9503322839736938,1.0,0.64357525
0.775,0.8250000000000001,0.7577328681945801,1.0,0.39482972
0.775,0.865,0.7577328681945801,1.0,0.5124051
0.775,0.8150000000000001,0.7577328681945801,1.0,0.58300805
0.225,0.28500000000000003,0.9999556541442872,0.09061211347579956,0.6546903
0.135,0.17500000000000002,1.0,0.015924733132123947,0.18196413
0.085,0.17500000000000002,1.0,0.015924733132123947,0.3915906
0.17500000000000002,0.225,0.015924733132123947,0.9999556541442872,0.4063673
0.095,0.17500000000000002,0.9503322839736938,0.015924733132123947,0.45188797
0.115,0.17500000000000002,0.016404492780566216,0.015924733132123947,0.283804
0.515,0.595,5.09047786181327e-05,0.7188774943351746,0.04903707
0.315,0.385,1.0,4.646607521863189e-06,0.065673254
0.325,0.385,1.0,4.646607521863189e-06,0.073448725
0.035,0.085,2.81267125501472e-06,1.0,0.04449526
0.035,0.095,2.81267125501472e-06,0.9503322839736938,0.045588125
0.535,0.595,6.129372422947199e-07,0.7188774943351746,0.04815031
0.28500000000000003,0.385,0.09061211347579956,4.646607521863189e-06,0.14663441
0.795,0.865,2.5317007157354965e-07,1.0,0.2154339
0.8150000000000001,0.885,1.0,5.945748426938735e-08,0.27254218
0.8250000000000001,0.885,1.0,5.945748426938735e-08,0.2997448
0.885,0.975,5.945748426938735e-08,1.0,0.27040416
0.035,0.115,2.81267125501472e-06,0.016404492780566216,0.06617312
0.735,0.8250000000000001,3.0473163548094824e-08,1.0,0.15367655
0.735,0.8150000000000001,3.0473163548094824e-08,1.0,0.22052099
0.735,0.775,3.0473163548094824e-08,0.7577328681945801,0.0471058
0.595,0.635,0.7188774943351746,6.7662333513851536e-09,0.65853786
0.435,0.515,7.004749204497784e-05,5.09047786181327e-05,0.17369387
0.385,0.435,4.646607521863189e-06,7.004749204497784e-05,0.55928826
0.055,0.135,3.499662712402873e-11,1.0,0.2518289
0.055,0.095,3.499662712402873e-11,0.9503322839736938,0.04589152
0.515,0.615,5.09047786181327e-05,9.247060006600805e-08,0.106226705
0.055,0.115,3.499662712402873e-11,0.016404492780566216,0.07564699
0.535,0.615,6.129372422947199e-07,9.247060006600805e-08,0.14050224
0.315,0.365,1.0,3.64833184008425e-14,0.042679336
0.795,0.885,2.5317007157354965e-07,5.945748426938735e-08,0.14075856
0.595,0.665,0.7188774943351746,1.2405960488775809e-14,0.763585
0.735,0.795,3.0473163548094824e-08,2.5317007157354965e-07,0.19476995
0.535,0.635,6.129372422947199e-07,6.7662333513851536e-09,0.3223904
0.28500000000000003,0.365,0.09061211347579956,3.64833184008425e-14,0.17545193
0.435,0.475,7.004749204497784e-05,4.0838016995836674e-11,0.36242676
0.255,0.315,2.7212471324739257e-16,1.0,0.6054259
0.255,0.325,2.7212471324739257e-16,1.0,0.5030874
0.635,0.735,6.7662333513851536e-09,3.0473163548094824e-08,0.2650339
0.385,0.475,4.646607521863189e-06,4.0838016995836674e-11,0.6891986
0.6950000000000001,0.775,1.924264435630596e-16,0.7577328681945801,0.050638627
0.475,0.535,4.0838016995836674e-11,6.129372422947199e-07,0.044287063
0.17500000000000002,0.255,0.015924733132123947,2.7212471324739257e-16,0.38486975
0.365,0.435,3.64833184008425e-14,7.004749204497784e-05,0.63722533
0.135,0.195,1.0,4.7430836822997505e-20,0.30799046
0.195,0.28500000000000003,4.7430836822997505e-20,0.09061211347579956,0.46839887
0.615,0.665,9.247060006600805e-08,1.2405960488775809e-14,0.56872785
0.115,0.195,0.016404492780566216,4.7430836822997505e-20,0.29730818
0.665,0.735,1.2405960488775809e-14,3.0473163548094824e-08,0.10039678
0.6950000000000001,0.795,1.924264435630596e-16,2.5317007157354965e-07,0.09650589
0.615,0.6950000000000001,9.247060006600805e-08,1.924264435630596e-16,0.40430215
0.635,0.6950000000000001,6.7662333513851536e-09,1.924264435630596e-16,0.3286911
0.195,0.255,4.7430836822997505e-20,2.7212471324739257e-16,0.3836144
0.905,0.995,1.0,0.0,0.36291397
0.005,0.055,0.0,3.499662712402873e-11,0.052280925
0.005,0.085,0.0,1.0,0.04603177
0.005,0.095,0.0,0.9503322839736938,0.04763619
0.915,0.995,1.0,0.0,0.3625838
