xmin,xmax,xmin_score,xmax_score,iou_score
0.095,0.135,1.0,0.9999995231628418,0.04464866
0.135,0.205,0.9999995231628418,0.25192421674728394,0.04626004
0.265,0.335,0.004036432132124901,1.0,0.044948388
0.205,0.265,0.25192421674728394,0.004036432132124901,0.19641314
0.095,0.155,1.0,1.683402388152899e-06,0.045038458
0.155,0.205,1.683402388152899e-06,0.25192421674728394,0.044817835
0.34500000000000003,0.405,1.0,3.158560912819297e-10,0.4906493
0.335,0.405,1.0,3.158560912819297e-10,0.41929933
0.405,0.465,3.158560912819297e-10,0.9851654767990112,0.6175856
0.935,0.985,1.7225976201018511e-10,1.0,0.044664286
0.295,0.335,9.306871939784857e-11,1.0,0.044653736
0.295,0.34500000000000003,9.306871939784857e-11,1.0,0.044651106
0.365,0.405,0.26062873005867004,3.158560912819297e-10,0.65819544
0.315,0.365,2.178085073412106e-10,0.26062873005867004,0.047808193
0.295,0.365,9.306871939784857e-11,0.26062873005867004,0.048656017
0.065,0.135,4.153184740562921e-12,0.9999995231628418,0.044610877
0.465,0.525,0.9851654767990112,3.43221197990351e-12,0.06455344
0.025,0.095,3.1893413691280736e-12,1.0,0.04465023
0.225,0.265,2.2172065572423347e-10,0.004036432132124901,0.36780113
0.265,0.315,0.004036432132124901,2.178085073412106e-10,0.05037781
0.895,0.975,3.845909322345437e-13,1.0,0.044658445
0.155,0.225,1.683402388152899e-06,2.2172065572423347e-10,0.045170695
0.505,0.545,4.984304524668914e-09,2.2609057737099647e-08,0.22019337
0.005,0.065,1.0766152769292603e-07,4.153184740562921e-12,0.044650268
0.765,0.8250000000000001,1.3421860194443025e-12,1.9716375732059527e-07,0.044637464
0.805,0.865,1.622888134988898e-07,1.5517688045987854e-12,0.044866014
0.765,0.805,1.3421860194443025e-12,1.622888134988898e-07,0.04465023
0.765,0.845,1.3421860194443025e-12,1.1806434230265946e-07,0.04481259
0.8250000000000001,0.895,1.9716375732059527e-07,3.845909322345437e-13,0.04478589
0.845,0.895,1.1806434230265946e-07,3.845909322345437e-13,0.044623185
0.225,0.295,2.2172065572423347e-10,9.306871939784857e-11,0.24595332
0.505,0.5650000000000001,4.984304524668914e-09,1.670380739109134e-12,0.15031326
0.865,0.935,1.5517688045987854e-12,1.7225976201018511e-10,0.04465096
0.545,0.605,2.2609057737099647e-08,2.9988371405250194e-15,0.04446042
0.895,0.935,3.845909322345437e-13,1.7225976201018511e-10,0.044649575
0.025,0.065,3.1893413691280736e-12,4.153184740562921e-12,0.04465023
0.525,0.5650000000000001,3.43221197990351e-12,1.670380739109134e-12,0.06925826
0.725,0.765,5.439441960546596e-14,1.3421860194443025e-12,0.044717785
0.655,0.725,1.1776427272583434e-12,5.439441960546596e-14,0.044942655
0.7050000000000001,0.765,1.0343763063962178e-14,1.3421860194443025e-12,0.044697646
0.655,0.7050000000000001,1.1776427272583434e-12,1.0343763063962178e-14,0.04503653
0.545,0.625,2.2609057737099647e-08,4.574154208041271e-19,0.043967728
0.525,0.605,3.43221197990351e-12,2.9988371405250194e-15,0.0502822
0.605,0.655,2.9988371405250194e-15,1.1776427272583434e-12,0.04464811
0.5650000000000001,0.625,1.670380739109134e-12,4.574154208041271e-19,0.044548184
0.935,0.995,1.7225976201018511e-10,9.733130840627767e-30,0.0446609
