xmin,xmax,xmin_score,xmax_score,iou_score
0.14500000000000002,0.215,1.0,1.0,0.11817435
0.155,0.215,1.0,1.0,0.14577933
0.485,0.525,1.0,0.9999986886978148,0.5896346
0.105,0.14500000000000002,0.999784767627716,1.0,0.78550196
0.105,0.155,0.999784767627716,1.0,0.6540939
0.025,0.105,1.0,0.999784767627716,0.21491903
0.035,0.105,1.0,0.999784767627716,0.25077394
0.475,0.525,0.999749720096588,0.9999986886978148,0.4297244
0.025,0.095,1.0,0.9997159838676452,0.2975011
0.035,0.095,1.0,0.9997159838676452,0.36209503
0.095,0.155,0.9997159838676452,1.0,0.5684443
0.095,0.14500000000000002,0.9997159838676452,1.0,0.6731873
0.525,0.615,0.9999986886978148,0.9996731281280518,0.47280252
0.165,0.215,0.9721463322639464,1.0,0.17996322
0.105,0.165,0.999784767627716,0.9721463322639464,0.5500336
0.095,0.165,0.9997159838676452,0.9721463322639464,0.44454816
0.435,0.485,0.016692807897925373,1.0,0.40134308
0.435,0.525,0.016692807897925373,0.9999986886978148,0.46761537
0.435,0.475,0.016692807897925373,0.999749720096588,0.5907624
0.585,0.645,0.0024511408992111683,1.0,0.27121425
0.485,0.585,1.0,0.0024511408992111683,0.34500957
0.585,0.635,0.0024511408992111683,1.0,0.40708157
0.525,0.585,0.9999986886978148,0.0024511408992111683,0.3638181
0.415,0.485,0.0003697813081089407,1.0,0.20383604
0.415,0.475,0.0003697813081089407,0.999749720096588,0.28983912
0.485,0.545,1.0,0.00017033237963914869,0.3172061
0.545,0.635,0.00017033237963914869,1.0,0.29148838
0.545,0.645,0.00017033237963914869,1.0,0.31383485
0.475,0.545,0.999749720096588,0.00017033237963914869,0.3184353
0.545,0.615,0.00017033237963914869,0.9996731281280518,0.30866945
0.025,0.07500000000000001,1.0,1.5764005638629897e-06,0.08119318
0.07500000000000001,0.155,1.5764005638629897e-06,1.0,0.48752394
0.07500000000000001,0.14500000000000002,1.5764005638629897e-06,1.0,0.5175142
0.035,0.07500000000000001,1.0,1.5764005638629897e-06,0.09668462
0.07500000000000001,0.165,1.5764005638629897e-06,0.9721463322639464,0.36628577
0.215,0.315,1.0,1.048645458467945e-06,0.7228934
0.645,0.745,1.0,2.5062769282158115e-07,0.061524134
0.745,0.8250000000000001,2.5062769282158115e-07,0.4623732566833496,0.09261872
0.395,0.485,1.1626975826573016e-08,1.0,0.21239626
0.395,0.475,1.1626975826573016e-08,0.999749720096588,0.27515736
0.5650000000000001,0.635,4.592790148194581e-09,1.0,0.3631876
0.5650000000000001,0.645,4.592790148194581e-09,1.0,0.30450386
0.485,0.5650000000000001,1.0,4.592790148194581e-09,0.5142615
0.525,0.5650000000000001,0.9999986886978148,4.592790148194581e-09,0.6488959
0.475,0.5650000000000001,0.999749720096588,4.592790148194581e-09,0.5079434
0.5650000000000001,0.615,4.592790148194581e-09,0.9996731281280518,0.24295966
0.215,0.275,1.0,1.6066308283768649e-09,0.60108316
0.645,0.6950000000000001,1.0,1.5474087566857975e-09,0.14691864
0.635,0.6950000000000001,1.0,1.5474087566857975e-09,0.118291065
0.615,0.6950000000000001,0.9996731281280518,1.5474087566857975e-09,0.16420296
0.795,0.855,0.0006095957942306995,1.7319115386271733e-06,0.048805907
0.35500000000000004,0.435,1.2344968602917558e-08,0.016692807897925373,0.5451018
0.745,0.795,2.5062769282158115e-07,0.0006095957942306995,0.07545051
0.775,0.8250000000000001,2.2433209456718117e-10,0.4623732566833496,0.163963
0.14500000000000002,0.195,1.0,1.321908468104871e-11,0.045707412
0.155,0.195,1.0,1.321908468104871e-11,0.047114305
0.105,0.195,0.999784767627716,1.321908468104871e-11,0.27231142
0.095,0.195,0.9997159838676452,1.321908468104871e-11,0.2598565
0.35500000000000004,0.415,1.2344968602917558e-08,0.0003697813081089407,0.8088697
0.6950000000000001,0.795,1.5474087566857975e-09,0.0006095957942306995,0.055766717
0.025,0.125,1.0,1.3799551779047905e-13,0.2691966
0.125,0.215,1.3799551779047905e-13,1.0,0.1358706
0.035,0.125,1.0,1.3799551779047905e-13,0.32347694
0.125,0.165,1.3799551779047905e-13,0.9721463322639464,0.22972077
0.315,0.35500000000000004,1.048645458467945e-06,1.2344968602917558e-08,0.047142915
0.315,0.395,1.048645458467945e-06,1.1626975826573016e-08,0.383246
0.775,0.855,2.2433209456718117e-10,1.7319115386271733e-06,0.11098727
0.6950000000000001,0.745,1.5474087566857975e-09,2.5062769282158115e-07,0.04465021
0.8250000000000001,0.895,0.4623732566833496,2.3582890147129257e-16,0.04465076
0.275,0.35500000000000004,1.6066308283768649e-09,1.2344968602917558e-08,0.17715709
0.6950000000000001,0.775,1.5474087566857975e-09,2.2433209456718117e-10,0.045301564
0.07500000000000001,0.125,1.5764005638629897e-06,1.3799551779047905e-13,0.31877872
0.795,0.895,0.0006095957942306995,2.3582890147129257e-16,0.045011587
0.195,0.275,1.321908468104871e-11,1.6066308283768649e-09,0.5825421
0.855,0.895,1.7319115386271733e-06,2.3582890147129257e-16,0.044650838
0.125,0.195,1.3799551779047905e-13,1.321908468104871e-11,0.10022366
0.8250000000000001,0.925,0.4623732566833496,9.727986164152636e-27,0.04400861
0.895,0.955,2.3582890147129257e-16,2.490644409464116e-13,0.045711488
0.155,0.255,1.0,6.564896336574003e-30,0.36392677
0.215,0.255,1.0,6.564896336574003e-30,0.6038775
0.165,0.255,0.9721463322639464,6.564896336574003e-30,0.4202672
0.895,0.975,2.3582890147129257e-16,2.211568720446614e-15,0.06931119
0.855,0.925,1.7319115386271733e-06,9.727986164152636e-27,0.044650555
0.255,0.315,6.564896336574003e-30,1.048645458467945e-06,0.4734902
0.195,0.255,1.321908468104871e-11,6.564896336574003e-30,0.5473968
0.925,0.975,9.727986164152636e-27,2.211568720446614e-15,0.09742888
0.895,0.995,2.3582890147129257e-16,0.0,0.0874432
0.005,0.07500000000000001,0.0,1.5764005638629897e-06,0.06812156
0.005,0.105,0.0,0.999784767627716,0.18755832
0.005,0.095,0.0,0.9997159838676452,0.20884953
0.925,0.995,9.727986164152636e-27,0.0,0.10058094
