xmin,xmax,xmin_score,xmax_score,iou_score
0.225,0.265,1.0214649819317856e-06,0.01067397091537714,0.044649363
0.725,0.775,1.0,5.56184653888181e-09,0.74429363
0.735,0.775,1.0,5.56184653888181e-09,0.7862675
0.775,0.8250000000000001,5.56184653888181e-09,0.99863463640213,0.042444896
0.775,0.8150000000000001,5.56184653888181e-09,0.9956704378128052,0.042734914
0.8250000000000001,0.875,0.99863463640213,4.2068762075254616e-14,0.044382725
0.305,0.35500000000000004,1.5940261263724942e-11,0.0004279281420167536,0.044643212
0.445,0.495,1.9035317677662533e-07,2.998197176640183e-11,0.047172826
0.185,0.225,1.1371795432396632e-12,1.0214649819317856e-06,0.04465023
0.105,0.14500000000000002,1.4984634876749213e-17,0.02066471055150032,0.044650268
0.35500000000000004,0.405,0.0004279281420167536,3.1181720903286296e-19,0.04465023
0.515,0.5650000000000001,9.898963159588048e-13,2.5519556953734766e-11,0.046802245
0.665,0.7050000000000001,0.0027234370354563,4.801184174017848e-23,0.04465023
0.625,0.665,2.2076127282203455e-23,0.0027234370354563,0.04465023
0.855,0.895,1.138502443796548e-19,1.7913674099645505e-08,0.09114971
0.425,0.475,6.779791311695149e-11,9.104781138274235e-18,0.04465153
