xmin,xmax,xmin_score,xmax_score,iou_score
0.525,0.585,1.0,1.0,0.0750307
0.515,0.585,1.0,1.0,0.07557986
0.585,0.665,1.0,0.9981738328933716,0.8097078
0.8150000000000001,0.895,1.0,0.0013092339504510164,0.23150003
0.8250000000000001,0.895,1.0,0.0013092339504510164,0.23004976
0.515,0.5650000000000001,1.0,0.00042572058737277995,0.084455386
0.525,0.5650000000000001,1.0,0.00042572058737277995,0.094999604
0.445,0.525,0.00010514273162698372,1.0,0.13680704
0.445,0.515,0.00010514273162698372,1.0,0.1573536
0.385,0.445,0.003408723743632436,0.00010514273162698372,0.042294286
0.475,0.525,1.3753667538196623e-08,1.0,0.23344655
0.745,0.8150000000000001,3.4891137201675804e-10,1.0,0.044998605
0.745,0.8250000000000001,3.4891137201675804e-10,1.0,0.048818104
0.675,0.745,0.9993487000465392,3.4891137201675804e-10,0.043887008
0.745,0.795,3.4891137201675804e-10,0.999007523059845,0.04465023
0.665,0.745,0.9981738328933716,3.4891137201675804e-10,0.041729964
0.8150000000000001,0.865,1.0,5.932706040844005e-13,0.4342451
0.795,0.865,0.999007523059845,5.932706040844005e-13,0.2690404
0.895,0.945,0.0013092339504510164,2.9076557828133787e-10,0.04465023
0.185,0.255,2.1253622861649998e-08,4.149501819483703e-06,0.044650808
0.675,0.725,0.9993487000465392,2.7913570977214364e-14,0.044222374
0.725,0.795,2.7913570977214364e-14,0.999007523059845,0.04465023
0.665,0.725,0.9981738328933716,2.7913570977214364e-14,0.042185824
0.315,0.385,2.5848377258053112e-12,0.003408723743632436,0.10843119
0.895,0.985,0.0013092339504510164,4.2393475882529513e-13,0.04465023
0.295,0.35500000000000004,0.00016573476023040712,1.0223728330940872e-13,0.10866293
0.35500000000000004,0.445,1.0223728330940872e-13,0.00010514273162698372,0.10534353
0.255,0.315,4.149501819483703e-06,2.5848377258053112e-12,0.14620182
0.095,0.155,1.3064668270834634e-11,3.94342265508385e-08,0.04465023
0.205,0.295,1.30696325561453e-18,0.00016573476023040712,0.04718776
0.865,0.945,5.932706040844005e-13,2.9076557828133787e-10,0.04376867
0.205,0.255,1.30696325561453e-18,4.149501819483703e-06,0.044650126
0.225,0.295,3.113687761666633e-21,0.00016573476023040712,0.047453497
0.315,0.35500000000000004,2.5848377258053112e-12,1.0223728330940872e-13,0.0428333
0.335,0.385,1.6079929277302505e-23,0.003408723743632436,0.1918276
0.155,0.205,3.94342265508385e-08,1.30696325561453e-18,0.04465145
0.525,0.615,1.0,4.8687361082689593e-26,0.29373324
0.615,0.675,4.8687361082689593e-26,0.9993487000465392,0.47405607
0.615,0.665,4.8687361082689593e-26,0.9981738328933716,0.60695577
0.045,0.095,4.856647632748558e-16,1.3064668270834634e-11,0.04465023
0.005,0.045,5.779911705500184e-12,4.856647632748558e-16,0.04465023
0.295,0.335,0.00016573476023040712,1.6079929277302505e-23,0.19480787
0.115,0.185,8.439060752918793e-20,2.1253622861649998e-08,0.04465019
0.155,0.225,3.94342265508385e-08,3.113687761666633e-21,0.044650923
0.255,0.335,4.149501819483703e-06,1.6079929277302505e-23,0.090603784
0.185,0.225,2.1253622861649998e-08,3.113687761666633e-21,0.04465149
0.475,0.545,1.3753667538196623e-08,2.065958502704521e-21,0.20882764
0.5650000000000001,0.615,0.00042572058737277995,4.8687361082689593e-26,0.41917756
0.045,0.115,4.856647632748558e-16,8.439060752918793e-20,0.04465023
0.545,0.615,2.065958502704521e-21,4.8687361082689593e-26,0.31225148
0.945,0.995,2.9076557828133787e-10,0.0,0.04465023
