xmin,xmax,xmin_score,xmax_score,iou_score
0.435,0.475,1.0,0.9880077838897704,0.7862675
0.425,0.475,1.0,0.9880077838897704,0.7442937
0.165,0.205,1.0,0.00017716290312819188,0.14322479
0.155,0.205,0.9999979734420776,0.00017716290312819188,0.111603685
0.275,0.325,3.0358708613675844e-07,0.9984038472175598,0.19203804
0.625,0.675,2.377582575263659e-09,0.9995194673538208,0.044663575
0.115,0.165,1.2128549276013698e-09,1.0,0.15970083
0.595,0.645,0.2293366938829422,1.7434824695072848e-09,0.05624417
0.475,0.525,0.9880077838897704,3.012086968734451e-10,0.042444866
0.065,0.115,0.006977919023483993,1.2128549276013698e-09,0.26532716
0.755,0.805,0.0013582425890490413,8.884513125195781e-10,0.045703303
0.7050000000000001,0.755,1.5501752659297097e-11,0.0013582425890490413,0.044644512
0.675,0.725,0.9995194673538208,1.5174633507164115e-18,0.044641368
0.785,0.8250000000000001,7.882659802671554e-12,6.525315843219912e-10,0.0445523
0.385,0.435,2.9089264307815556e-21,1.0,0.047684375
0.525,0.5650000000000001,3.012086968734451e-10,2.2281227088512788e-14,0.047067117
0.845,0.885,4.233732031622139e-09,2.818691721785081e-17,0.04465023
0.235,0.275,1.4282391060076285e-21,3.0358708613675844e-07,0.044650372
0.005,0.045,0.0,0.6826296448707581,0.059321057
