xmin,xmax,xmin_score,xmax_score,iou_score
0.395,0.485,0.6505410075187683,1.0,0.7278835
0.485,0.555,1.0,0.3599705994129181,0.6605154
0.485,0.595,1.0,0.21933840215206146,0.47620034
0.485,0.625,1.0,0.1272137314081192,0.46970278
0.555,0.625,0.3599705994129181,0.1272137314081192,0.6021684
0.34500000000000003,0.485,0.0232804361730814,1.0,0.45933172
0.555,0.685,0.3599705994129181,0.044188812375068665,0.68868494
0.34500000000000003,0.395,0.0232804361730814,0.6505410075187683,0.18765216
0.155,0.225,0.08746599406003952,0.13104291260242462,0.17393112
0.415,0.485,0.010763468220829964,1.0,0.7007817
0.855,0.955,0.009889146313071251,0.9999508857727052,0.5535559
0.595,0.685,0.21933840215206146,0.044188812375068665,0.57691944
0.315,0.395,0.014805884100496769,0.6505410075187683,0.13990907
0.625,0.755,0.1272137314081192,0.052772074937820435,0.2571592
0.595,0.735,0.21933840215206146,0.0262139942497015,0.3704776
0.625,0.685,0.1272137314081192,0.044188812375068665,0.47866696
0.415,0.555,0.010763468220829964,0.3599705994129181,0.5231714
0.625,0.735,0.1272137314081192,0.0262139942497015,0.26187122
0.225,0.34500000000000003,0.13104291260242462,0.0232804361730814,0.3766992
0.685,0.755,0.044188812375068665,0.052772074937820435,0.18631491
0.275,0.395,0.0033940779976546764,0.6505410075187683,0.1642902
0.225,0.315,0.13104291260242462,0.014805884100496769,0.43786362
0.135,0.225,0.01233719289302826,0.13104291260242462,0.19769563
0.685,0.735,0.044188812375068665,0.0262139942497015,0.13463685
0.755,0.855,0.052772074937820435,0.009889146313071251,0.07752499
0.225,0.275,0.13104291260242462,0.0033940779976546764,0.64776134
0.185,0.225,0.0029934498015791178,0.13104291260242462,0.25679252
0.555,0.665,0.3599705994129181,0.001050344086252153,0.6774657
0.155,0.275,0.08746599406003952,0.0033940779976546764,0.49913967
0.735,0.855,0.0262139942497015,0.009889146313071251,0.11242645
0.34500000000000003,0.415,0.0232804361730814,0.010763468220829964,0.13767156
0.595,0.665,0.21933840215206146,0.001050344086252153,0.61666656
0.315,0.415,0.014805884100496769,0.010763468220829964,0.14541876
0.625,0.665,0.1272137314081192,0.001050344086252153,0.5963687
0.365,0.485,0.0001078239074558951,1.0,0.5447613
0.275,0.34500000000000003,0.0033940779976546764,0.0232804361730814,0.20413491
0.395,0.455,0.6505410075187683,0.0001206601518788375,0.6218741
0.665,0.755,0.001050344086252153,0.052772074937820435,0.17411359
0.185,0.315,0.0029934498015791178,0.014805884100496769,0.6018136
0.455,0.555,0.0001206601518788375,0.3599705994129181,0.45007387
0.135,0.275,0.01233719289302826,0.0033940779976546764,0.3861768
0.135,0.185,0.01233719289302826,0.0029934498015791178,0.37658718
0.275,0.415,0.0033940779976546764,0.010763468220829964,0.16944332
0.665,0.735,0.001050344086252153,0.0262139942497015,0.14581175
0.455,0.595,0.0001206601518788375,0.21933840215206146,0.3999084
0.225,0.365,0.13104291260242462,0.0001078239074558951,0.36121005
0.8150000000000001,0.955,1.1604364772210827e-05,0.9999508857727052,0.3755821
0.185,0.275,0.0029934498015791178,0.0033940779976546764,0.70717853
0.115,0.225,7.446618110407144e-05,0.13104291260242462,0.2503491
0.395,0.515,0.6505410075187683,1.0964406101265922e-05,0.519095
0.515,0.555,1.0964406101265922e-05,0.3599705994129181,0.56824553
0.34500000000000003,0.455,0.0232804361730814,0.0001206601518788375,0.34702852
0.515,0.595,1.0964406101265922e-05,0.21933840215206146,0.40597406
0.315,0.455,0.014805884100496769,0.0001206601518788375,0.29372185
0.315,0.365,0.014805884100496769,0.0001078239074558951,0.14110585
0.515,0.625,1.0964406101265922e-05,0.1272137314081192,0.48033297
0.365,0.415,0.0001078239074558951,0.010763468220829964,0.09880698
0.755,0.8150000000000001,0.052772074937820435,1.1604364772210827e-05,0.10970689
0.685,0.8150000000000001,0.044188812375068665,1.1604364772210827e-05,0.1929974
0.755,0.795,0.052772074937820435,8.429107765550725e-06,0.17140587
0.685,0.795,0.044188812375068665,8.429107765550725e-06,0.2343105
0.275,0.365,0.0033940779976546764,0.0001078239074558951,0.1794207
