xmin,xmax,xmin_score,xmax_score,iou_score
0.17500000000000002,0.255,1.0,1.0,0.23294954
0.165,0.255,1.0,1.0,0.19865002
0.17500000000000002,0.225,1.0,1.0,0.04765398
0.165,0.225,1.0,1.0,0.047076505
0.725,0.805,1.0,1.0,0.0929312
0.215,0.255,0.999953269958496,1.0,0.61298084
0.165,0.215,1.0,0.999953269958496,0.04343872
0.725,0.785,1.0,0.999800980091095,0.045697905
0.225,0.305,1.0,0.00014961166016291832,0.39536825
0.255,0.305,1.0,0.00014961166016291832,0.32582632
0.215,0.305,0.999953269958496,0.00014961166016291832,0.43108514
0.255,0.325,1.0,2.411605782981497e-05,0.41583195
0.805,0.885,1.0,9.987656994780993e-06,0.10395915
0.8150000000000001,0.885,1.0,9.987656994780993e-06,0.11893188
0.5650000000000001,0.615,1.0,2.386518929142767e-07,0.19195452
0.885,0.935,9.987656994780993e-06,0.0007002558559179307,0.5975568
0.935,0.985,0.0007002558559179307,7.190308224380716e-07,0.06453263
0.655,0.725,3.080675134548125e-15,1.0,0.12365604
0.5750000000000001,0.655,1.0,3.080675134548125e-15,0.100816645
0.5650000000000001,0.655,1.0,3.080675134548125e-15,0.093322724
0.085,0.17500000000000002,2.134588883892486e-15,1.0,0.06829529
0.085,0.165,2.134588883892486e-15,1.0,0.06537435
0.615,0.685,2.386518929142767e-07,7.1421517588987635e-09,0.042105515
0.785,0.8350000000000001,0.999800980091095,5.568493062829889e-16,0.14813027
0.305,0.35500000000000004,0.00014961166016291832,2.14384608156204e-12,0.44293472
0.805,0.865,1.0,2.1025190783089152e-16,0.06486473
0.8150000000000001,0.865,1.0,2.1025190783089152e-16,0.0755976
0.785,0.865,0.999800980091095,2.1025190783089152e-16,0.103797205
0.125,0.17500000000000002,1.3861338163280982e-16,1.0,0.08975647
0.125,0.165,1.3861338163280982e-16,1.0,0.11896411
0.125,0.215,1.3861338163280982e-16,0.999953269958496,0.06606222
0.865,0.935,2.1025190783089152e-16,0.0007002558559179307,0.35864484
0.055,0.125,0.00044680249993689353,1.3861338163280982e-16,0.124344334
0.305,0.395,0.00014961166016291832,5.526546535443978e-17,0.5011432
0.8350000000000001,0.885,5.568493062829889e-16,9.987656994780993e-06,0.14871563
0.325,0.395,2.411605782981497e-05,5.526546535443978e-17,0.3152904
0.615,0.655,2.386518929142767e-07,3.080675134548125e-15,0.042742394
0.35500000000000004,0.425,2.14384608156204e-12,9.287693227347238e-13,0.22360136
0.425,0.465,9.287693227347238e-13,2.6913209819913984e-15,0.04465029
0.755,0.805,3.7756780446355324e-28,1.0,0.19218287
0.755,0.8150000000000001,3.7756780446355324e-28,1.0,0.1307023
0.515,0.5750000000000001,1.3821073930324208e-28,1.0,0.04465019
0.515,0.5650000000000001,1.3821073930324208e-28,1.0,0.04465023
0.595,0.655,2.269533980235952e-14,3.080675134548125e-15,0.11230532
0.035,0.085,9.332720847666696e-17,2.134588883892486e-15,0.19438693
0.395,0.465,5.526546535443978e-17,2.6913209819913984e-15,0.043890588
0.035,0.125,9.332720847666696e-17,1.3861338163280982e-16,0.09376332
0.685,0.755,7.1421517588987635e-09,3.7756780446355324e-28,0.11417993
0.425,0.515,9.287693227347238e-13,1.3821073930324208e-28,0.044650238
0.515,0.595,1.3821073930324208e-28,2.269533980235952e-14,0.047500722
0.465,0.515,2.6913209819913984e-15,1.3821073930324208e-28,0.04465023
0.755,0.8350000000000001,3.7756780446355324e-28,5.568493062829889e-16,0.105221465
0.005,0.055,0.0,0.00044680249993689353,0.044404767
0.005,0.085,0.0,2.134588883892486e-15,0.10460838
0.935,0.995,0.0007002558559179307,0.0,0.10067134
