xmin,xmax,xmin_score,xmax_score,iou_score
0.235,0.275,0.9999939203262328,0.00013633721391670406,0.36844867
0.35500000000000004,0.405,1.008753858222633e-09,0.5532329678535461,0.04735262
0.275,0.325,0.00013633721391670406,2.046175850978216e-08,0.14344975
0.735,0.775,1.0,6.484832202474644e-13,0.7862587
0.325,0.375,2.046175850978216e-08,6.3484613122000155e-09,0.044234138
0.475,0.525,0.1173258125782013,1.0938649655291039e-16,0.40575656
0.165,0.205,2.583453806437319e-06,2.0773191652077858e-13,0.04465023
0.795,0.8350000000000001,1.0277005348070452e-13,2.293577416878633e-08,0.20481604
0.895,0.935,0.0008018246153369546,1.2095994777456293e-21,0.059655394
0.755,0.795,5.5800633211311465e-15,1.0277005348070452e-13,0.21408823
0.935,0.985,1.2095994777456293e-21,4.497777503151085e-27,0.044650268
