xmin,xmax,xmin_score,xmax_score,iou_score
0.765,0.855,1.0,1.0,0.42705166
0.765,0.805,1.0,0.9853679537773132,0.78622156
0.805,0.865,0.9853679537773132,1.0,0.11080626
0.805,0.855,0.9853679537773132,1.0,0.16778699
0.755,0.805,1.0,0.9853679537773132,0.73924476
0.395,0.445,1.0,0.7269492745399475,0.14815041
0.6950000000000001,0.755,0.5132965445518494,1.0,0.63626087
0.6950000000000001,0.765,0.5132965445518494,1.0,0.45799294
0.735,0.805,0.0009424831368960439,0.9853679537773132,0.38847208
0.425,0.485,1.0,0.00010786445636767894,0.043985534
0.415,0.485,1.0,0.00010786445636767894,0.04210556
0.395,0.485,1.0,0.00010786445636767894,0.06769122
0.625,0.6950000000000001,2.001841721721576e-06,0.5132965445518494,0.05708387
0.105,0.165,9.352160077469307e-07,1.0,0.047887266
0.015,0.105,0.99538391828537,9.352160077469307e-07,0.1310698
0.165,0.225,1.0,5.517867407434096e-07,0.31377718
0.445,0.535,0.7269492745399475,5.6154732419599876e-08,0.04734051
0.165,0.255,1.0,2.532084941719859e-08,0.49965167
0.325,0.395,7.269070678717071e-09,1.0,0.04758731
0.325,0.415,7.269070678717071e-09,1.0,0.08650265
0.045,0.105,0.0003812453069258481,9.352160077469307e-07,0.04857345
0.015,0.065,0.99538391828537,1.4108584092675793e-11,0.39406335
0.855,0.935,1.0,7.317190256483919e-12,0.042024072
0.865,0.935,1.0,7.317190256483919e-12,0.04389056
0.485,0.535,0.00010786445636767894,5.6154732419599876e-08,0.05096451
0.085,0.165,1.665888130567006e-12,1.0,0.048546858
0.015,0.085,0.99538391828537,1.665888130567006e-12,0.21013747
0.535,0.625,5.6154732419599876e-08,2.001841721721576e-06,0.045167293
0.225,0.295,5.517867407434096e-07,7.909505228553826e-08,0.22908042
0.005,0.045,6.457227808009947e-11,0.0003812453069258481,0.3281331
0.645,0.6950000000000001,1.920619086405277e-14,0.5132965445518494,0.061146308
0.045,0.085,0.0003812453069258481,1.665888130567006e-12,0.059199467
0.365,0.415,5.291182416832711e-16,1.0,0.1919461
0.365,0.425,5.291182416832711e-16,1.0,0.13055554
0.365,0.445,5.291182416832711e-16,0.7269492745399475,0.10534977
0.255,0.325,2.532084941719859e-08,7.269070678717071e-09,0.11079779
0.105,0.195,9.352160077469307e-07,9.746552870337766e-11,0.20261484
0.485,0.5650000000000001,0.00010786445636767894,1.927975194857684e-13,0.056397885
0.645,0.735,1.920619086405277e-14,0.0009424831368960439,0.48511082
0.065,0.105,1.4108584092675793e-11,9.352160077469307e-07,0.04458926
0.195,0.255,9.746552870337766e-11,2.532084941719859e-08,0.28051004
0.5650000000000001,0.625,1.927975194857684e-13,2.001841721721576e-06,0.044668958
0.005,0.065,6.457227808009947e-11,1.4108584092675793e-11,0.33088714
0.005,0.085,6.457227808009947e-11,1.665888130567006e-12,0.23627336
0.295,0.365,7.909505228553826e-08,5.291182416832711e-16,0.04214156
0.585,0.625,2.897229667173878e-18,2.001841721721576e-06,0.04465287
0.805,0.885,0.9853679537773132,4.982488864725698e-24,0.087192
0.535,0.585,5.6154732419599876e-08,2.897229667173878e-18,0.048305806
0.5650000000000001,0.645,1.927975194857684e-13,1.920619086405277e-14,0.04457962
0.585,0.645,2.897229667173878e-18,1.920619086405277e-14,0.044645347
0.885,0.935,4.982488864725698e-24,7.317190256483919e-12,0.04465023
0.885,0.955,4.982488864725698e-24,9.054001554445374e-19,0.04465023
0.885,0.975,4.982488864725698e-24,1.2061220031803144e-19,0.04465023
0.935,0.995,7.317190256483919e-12,0.0,0.04465023
