xmin,xmax,xmin_score,xmax_score,iou_score
0.255,0.305,1.0,1.0,0.06388477
0.215,0.255,0.007361828815191984,1.0,0.058654748
0.305,0.34500000000000003,1.0,0.0022260923869907856,0.23719567
0.925,0.975,1.3792304104365275e-11,1.0,0.04757427
0.105,0.155,1.464626975256067e-09,1.8488002795358227e-10,0.52161616
0.655,0.6950000000000001,1.0,1.0547964673856222e-24,0.04464791
0.945,0.995,5.562883414980742e-25,0.4218080341815949,0.23104933
0.025,0.07500000000000001,1.5538818383404374e-18,1.2023758699797327e-07,0.15351497
0.535,0.5750000000000001,2.054143570853344e-17,9.531400113615973e-10,0.04465023
0.885,0.925,4.066810207064813e-22,1.3792304104365275e-11,0.04465023
0.595,0.635,2.3835986895197336e-13,3.66840949640442e-24,0.04464909
