xmin,xmax,xmin_score,xmax_score,iou_score
0.865,0.915,0.9999889135360718,1.0,0.654857
0.865,0.905,0.9999889135360718,1.0,0.7862242
0.35500000000000004,0.405,0.9999710321426392,1.0,0.044895206
0.35500000000000004,0.415,0.9999710321426392,1.0,0.044857055
0.765,0.805,1.0,0.9815094470977784,0.23023306
0.755,0.805,1.0,0.9815094470977784,0.16877238
0.805,0.865,0.9815094470977784,0.9999889135360718,0.1160189
0.295,0.35500000000000004,0.9675655961036682,0.9999710321426392,0.2471237
0.315,0.35500000000000004,0.0002761088835541159,0.9999710321426392,0.056772202
0.625,0.675,5.7635264965938404e-05,1.0,0.047684353
0.625,0.665,5.7635264965938404e-05,1.0,0.044598978
0.005,0.07500000000000001,0.4199169874191284,4.8468582463101475e-06,0.04465023
0.255,0.315,0.0036417557857930656,0.0002761088835541159,0.60300916
0.845,0.905,3.476037946370525e-08,1.0,0.65745634
0.055,0.105,2.117931163780895e-09,0.998731791973114,0.04465023
0.375,0.415,1.8689143566064104e-09,1.0,0.044660185
0.005,0.055,0.4199169874191284,2.117931163780895e-09,0.04465023
0.105,0.17500000000000002,0.998731791973114,6.361448173786144e-11,0.044649865
0.195,0.255,1.2653966763309654e-08,0.0036417557857930656,0.044650637
0.035,0.105,4.81992917800156e-12,0.998731791973114,0.04465023
0.07500000000000001,0.125,4.8468582463101475e-06,5.75258695789671e-07,0.04465023
0.315,0.375,0.0002761088835541159,1.8689143566064104e-09,0.04662192
0.905,0.975,1.0,2.6529248090857722e-14,0.09493054
0.915,0.975,1.0,2.6529248090857722e-14,0.13396378
0.125,0.195,5.75258695789671e-07,1.2653966763309654e-08,0.044659402
0.665,0.715,1.0,3.747291969861391e-15,0.4342451
0.715,0.755,3.747291969861391e-15,1.0,0.24265116
0.715,0.765,3.747291969861391e-15,1.0,0.15221773
0.055,0.125,2.117931163780895e-09,5.75258695789671e-07,0.04465023
0.495,0.535,1.319635650753881e-10,8.105578672257252e-06,0.04465032
0.125,0.17500000000000002,5.75258695789671e-07,6.361448173786144e-11,0.044649825
0.035,0.07500000000000001,4.81992917800156e-12,4.8468582463101475e-06,0.04465023
0.535,0.595,8.105578672257252e-06,1.3816275597558492e-13,0.04465021
0.555,0.625,5.136378145996921e-16,5.7635264965938404e-05,0.044650394
0.845,0.885,3.476037946370525e-08,4.537582603495598e-14,0.3345717
0.375,0.445,1.8689143566064104e-09,1.5218642022109196e-15,0.0446803
0.445,0.495,1.5218642022109196e-15,1.319635650753881e-10,0.044636726
0.495,0.555,1.319635650753881e-10,5.136378145996921e-16,0.044650268
0.225,0.295,1.1155258576422067e-29,0.9675655961036682,0.28753045
0.885,0.935,4.537582603495598e-14,2.0464076123286256e-18,0.20021944
0.445,0.515,1.5218642022109196e-15,6.810447786200437e-21,0.044621926
0.515,0.555,6.810447786200437e-21,5.136378145996921e-16,0.04465023
0.17500000000000002,0.225,6.361448173786144e-11,1.1155258576422067e-29,0.044660978
0.935,0.995,2.0464076123286256e-18,0.0,0.048835225
