xmin,xmax,xmin_score,xmax_score,iou_score
0.775,0.845,1.0,1.0,0.097960606
0.845,0.885,1.0,1.0,0.6033369
0.765,0.845,1.0,1.0,0.1075137
0.845,0.925,1.0,1.0,0.64312434
0.685,0.775,1.0,1.0,0.16413073
0.685,0.765,1.0,1.0,0.17552958
0.885,0.955,1.0,1.0,0.27269164
0.885,0.925,1.0,1.0,0.51476383
0.625,0.685,0.9999986886978148,1.0,0.322337
0.675,0.765,0.9991175532341005,1.0,0.1848737
0.625,0.675,0.9999986886978148,0.9991175532341005,0.43018934
0.885,0.945,1.0,0.998503565788269,0.36839172
0.615,0.685,0.989936590194702,1.0,0.20552424
0.615,0.675,0.989936590194702,0.9991175532341005,0.2953129
0.855,0.925,0.9883117079734802,1.0,0.6131447
0.765,0.855,1.0,0.9883117079734802,0.11031554
0.775,0.855,1.0,0.9883117079734802,0.09026375
0.535,0.625,0.972897469997406,0.9999986886978148,0.21080256
0.535,0.615,0.972897469997406,0.989936590194702,0.21459435
0.885,0.965,1.0,0.9420174360275269,0.20633262
0.205,0.275,0.9999990463256836,0.9342331290245056,0.678148
0.915,0.955,0.9222038388252258,1.0,0.06803411
0.845,0.915,1.0,0.9222038388252258,0.699345
0.855,0.915,0.9883117079734802,0.9222038388252258,0.69085836
0.915,0.965,0.9222038388252258,0.9420174360275269,0.062263124
0.885,0.935,1.0,0.6891561150550842,0.39815402
0.855,0.935,0.9883117079734802,0.6891561150550842,0.5356709
0.275,0.365,0.9342331290245056,0.2315947413444519,0.05411803
0.185,0.245,0.0015921079320833087,1.0,0.6009971
0.765,0.805,1.0,2.126935578417033e-05,0.20314297
0.805,0.885,2.126935578417033e-05,1.0,0.23380747
0.805,0.855,2.126935578417033e-05,0.9883117079734802,0.04856624
0.315,0.395,2.661036887730006e-06,1.0,0.043902706
0.245,0.315,1.0,2.661036887730006e-06,0.22388688
0.315,0.385,2.661036887730006e-06,1.0,0.04395223
0.585,0.625,1.4588114254365792e-06,0.9999986886978148,0.17654575
0.535,0.585,0.972897469997406,1.4588114254365792e-06,0.18795796
0.245,0.295,1.0,7.166741511355212e-07,0.32539394
0.205,0.295,0.9999990463256836,7.166741511355212e-07,0.53397536
0.315,0.365,2.661036887730006e-06,0.2315947413444519,0.04415588
0.715,0.765,3.6609918652175105e-07,1.0,0.10071534
0.715,0.775,3.6609918652175105e-07,1.0,0.08067978
0.625,0.715,0.9999986886978148,3.6609918652175105e-07,0.49393624
0.295,0.365,7.166741511355212e-07,0.2315947413444519,0.04685355
0.385,0.445,1.0,1.4874458997837794e-07,0.04465023
0.395,0.445,1.0,1.4874458997837794e-07,0.044650238
0.765,0.8250000000000001,1.0,1.2392452219955885e-07,0.1337617
0.775,0.8250000000000001,1.0,1.2392452219955885e-07,0.1585478
0.8250000000000001,0.885,1.2392452219955885e-07,1.0,0.34867305
0.8250000000000001,0.915,1.2392452219955885e-07,0.9222038388252258,0.5581696
0.365,0.445,0.2315947413444519,1.4874458997837794e-07,0.04465023
0.105,0.185,1.9615667042671703e-05,0.0015921079320833087,0.045809694
0.925,0.995,1.0,8.303276954890747e-10,0.055123456
0.945,0.995,0.998503565788269,8.303276954890747e-10,0.04359521
0.915,0.995,0.9222038388252258,8.303276954890747e-10,0.054839954
0.935,0.995,0.6891561150550842,8.303276954890747e-10,0.045535598
0.685,0.735,1.0,3.4012823113549473e-10,0.24423686
0.735,0.775,3.4012823113549473e-10,1.0,0.10893791
0.675,0.735,0.9991175532341005,3.4012823113549473e-10,0.20454074
0.125,0.205,2.9587729488689263e-10,0.9999990463256836,0.04857923
0.125,0.185,2.9587729488689263e-10,0.0015921079320833087,0.04399081
0.155,0.205,1.4447317853768374e-13,0.9999990463256836,0.047684398
0.505,0.585,5.891733323437621e-09,1.4588114254365792e-06,0.09917704
0.735,0.805,3.4012823113549473e-10,2.126935578417033e-05,0.21682346
0.445,0.505,1.4874458997837794e-07,5.891733323437621e-09,0.04465031
0.105,0.155,1.9615667042671703e-05,1.4447317853768374e-13,0.052030392
0.365,0.415,0.2315947413444519,4.805300785332537e-33,0.04465023
0.07500000000000001,0.125,2.69162713241779e-24,2.9587729488689263e-10,0.14901863
0.07500000000000001,0.155,2.69162713241779e-24,1.4447317853768374e-13,0.09879093
0.415,0.505,4.805300785332537e-33,5.891733323437621e-09,0.044650268
0.015,0.07500000000000001,6.957946549634413e-22,2.69162713241779e-24,0.044648763
0.005,0.07500000000000001,0.0,2.69162713241779e-24,0.044647764
