xmin,xmax,xmin_score,xmax_score,iou_score
0.17500000000000002,0.245,1.0,1.0,0.21454157
0.165,0.245,1.0,1.0,0.2150376
0.17500000000000002,0.255,1.0,0.9999628067016602,0.1858251
0.165,0.255,1.0,0.9999628067016602,0.22525655
0.255,0.34500000000000003,0.9999628067016602,0.9999969005584716,0.5001175
0.135,0.17500000000000002,0.9992269277572632,1.0,0.045859426
0.045,0.135,1.0,0.9992269277572632,0.18757536
0.165,0.215,1.0,0.1437714844942093,0.148309
0.215,0.255,0.1437714844942093,0.9999628067016602,0.20116971
0.135,0.215,0.9992269277572632,0.1437714844942093,0.07781271
0.865,0.935,0.0010029289405792954,0.1313782036304474,0.04500801
0.755,0.8150000000000001,1.0,0.00012131746188970283,0.55340147
0.745,0.8150000000000001,1.0,0.00012131746188970283,0.46457204
0.245,0.325,1.0,3.727891089511104e-05,0.49758947
0.325,0.375,3.727891089511104e-05,1.0,0.1481485
0.255,0.325,0.9999628067016602,3.727891089511104e-05,0.5126329
0.745,0.8350000000000001,1.0,3.289707092335448e-05,0.33842427
0.755,0.8350000000000001,1.0,3.289707092335448e-05,0.33711055
0.195,0.245,1.3187813237891532e-05,1.0,0.16982764
0.195,0.255,1.3187813237891532e-05,0.9999628067016602,0.115888976
0.135,0.195,0.9992269277572632,1.3187813237891532e-05,0.12583022
0.8350000000000001,0.935,3.289707092335448e-05,0.1313782036304474,0.044925064
0.935,0.985,0.1313782036304474,2.9135020668036304e-05,0.04455333
0.095,0.17500000000000002,7.461788982254802e-07,1.0,0.07952217
0.035,0.095,1.0,7.461788982254802e-07,0.17591564
0.045,0.095,1.0,7.461788982254802e-07,0.2256203
0.095,0.165,7.461788982254802e-07,1.0,0.08335395
0.095,0.135,7.461788982254802e-07,0.9992269277572632,0.1661237
0.7050000000000001,0.755,1.548390429206847e-07,1.0,0.107902564
0.8150000000000001,0.865,0.00012131746188970283,0.0010029289405792954,0.04477194
0.525,0.585,5.6298475215044164e-08,1.0,0.04757035
0.525,0.5750000000000001,5.6298475215044164e-08,1.0,0.04437922
0.5750000000000001,0.625,1.0,3.910816914753924e-08,0.1651396
0.585,0.625,1.0,3.910816914753924e-08,0.20482524
0.375,0.455,1.0,3.63773970946113e-08,0.04465023
0.365,0.455,0.9330004453659058,3.63773970946113e-08,0.044275336
0.07500000000000001,0.165,2.667378140586152e-08,1.0,0.14790131
0.035,0.07500000000000001,1.0,2.667378140586152e-08,0.21248963
0.07500000000000001,0.135,2.667378140586152e-08,0.9992269277572632,0.27832663
0.295,0.375,4.8103909744412476e-11,1.0,0.09040339
0.245,0.295,1.0,4.8103909744412476e-11,0.6127722
0.295,0.34500000000000003,4.8103909744412476e-11,0.9999969005584716,0.18348701
0.295,0.365,4.8103909744412476e-11,0.9330004453659058,0.09358531
0.215,0.295,0.1437714844942093,4.8103909744412476e-11,0.5802128
0.865,0.905,0.0010029289405792954,5.72387859332224e-10,0.04464006
0.8150000000000001,0.905,0.00012131746188970283,5.72387859332224e-10,0.044321667
0.5750000000000001,0.675,1.0,5.615031551699234e-14,0.09394396
0.585,0.675,1.0,5.615031551699234e-14,0.06769127
0.675,0.745,5.615031551699234e-14,1.0,0.095160715
0.675,0.755,5.615031551699234e-14,1.0,0.09456042
0.8350000000000001,0.905,3.289707092335448e-05,5.72387859332224e-10,0.04473281
0.905,0.985,5.72387859332224e-10,2.9135020668036304e-05,0.046083596
0.745,0.785,1.0,1.2106885860594524e-14,0.56367904
0.625,0.7050000000000001,3.910816914753924e-08,1.548390429206847e-07,0.044447146
0.34500000000000003,0.395,0.9999969005584716,4.48463076231447e-15,0.042494383
0.525,0.625,5.6298475215044164e-08,3.910816914753924e-08,0.088186994
0.455,0.525,3.63773970946113e-08,5.6298475215044164e-08,0.04465023
0.195,0.295,1.3187813237891532e-05,4.8103909744412476e-11,0.44583726
0.375,0.425,1.0,4.879153827552698e-16,0.04465023
0.34500000000000003,0.425,0.9999969005584716,4.879153827552698e-16,0.042024072
0.365,0.425,0.9330004453659058,4.879153827552698e-16,0.04465023
0.785,0.865,1.2106885860594524e-14,0.0010029289405792954,0.0434247
0.785,0.8350000000000001,1.2106885860594524e-14,3.289707092335448e-05,0.05036078
0.325,0.395,3.727891089511104e-05,4.48463076231447e-15,0.091458425
0.325,0.425,3.727891089511104e-05,4.879153827552698e-16,0.062093373
0.625,0.675,3.910816914753924e-08,5.615031551699234e-14,0.04465023
0.7050000000000001,0.785,1.548390429206847e-07,1.2106885860594524e-14,0.44164863
0.395,0.455,4.48463076231447e-15,3.63773970946113e-08,0.04465023
0.475,0.525,1.0531326863428617e-15,5.6298475215044164e-08,0.04465023
0.395,0.475,4.48463076231447e-15,1.0531326863428617e-15,0.04465023
0.935,0.995,0.1313782036304474,6.647959588589548e-30,0.0444746
0.425,0.475,4.879153827552698e-16,1.0531326863428617e-15,0.04465023
0.005,0.045,2.734995199490407e-31,1.0,0.04707072
0.005,0.095,2.734995199490407e-31,7.461788982254802e-07,0.10131481
0.005,0.07500000000000001,2.734995199490407e-31,2.667378140586152e-08,0.12318314
0.905,0.995,5.72387859332224e-10,6.647959588589548e-30,0.045959655
