xmin,xmax,xmin_score,xmax_score,iou_score
0.445,0.495,1.0,1.0,0.6732036
0.495,0.535,1.0,1.0,0.21820544
0.065,0.105,0.9999991655349731,1.0,0.04710948
0.025,0.065,0.9993785619735718,0.9999991655349731,0.06800554
0.035,0.07500000000000001,0.6913726329803467,0.9958551526069641,0.04840747
0.105,0.14500000000000002,1.0,0.2835627794265747,0.68211037
0.005,0.045,0.0008106452878564596,1.0,0.31970227
0.535,0.585,1.0,0.0005815011099912226,0.042496856
0.205,0.255,2.4926881451392543e-05,2.6810444489488994e-11,0.04272997
0.5650000000000001,0.615,1.7825283293859684e-07,5.023372092371939e-15,0.044650268
0.645,0.685,2.457673531353066e-07,2.938102238053166e-20,0.04465023
0.8250000000000001,0.875,5.438212513399482e-16,4.2039485228465706e-14,0.04465023
0.665,0.715,2.441495041693997e-07,2.777722536471045e-26,0.04465023
0.715,0.755,2.777722536471045e-26,2.755341510507492e-09,0.04465023
0.785,0.8250000000000001,2.1429541947212543e-20,5.438212513399482e-16,0.04465023
