xmin,xmax,xmin_score,xmax_score,iou_score
0.5650000000000001,0.625,0.22218185663223267,1.0,0.5196302
0.425,0.475,3.594627924030647e-05,1.0,0.14387023
0.425,0.465,3.594627924030647e-05,1.0,0.2438917
0.045,0.095,0.9999992847442628,1.3746608829023899e-06,0.044231795
0.095,0.155,1.3746608829023899e-06,0.9996606111526488,0.047487002
0.625,0.685,1.0,1.1721009514076286e-06,0.047446582
0.5650000000000001,0.645,0.22218185663223267,2.4504829525540117e-06,0.37396622
0.155,0.225,0.9996606111526488,1.3600507031696912e-07,0.08997457
0.045,0.115,0.9999992847442628,8.255420880232121e-08,0.043889947
0.465,0.525,1.0,3.652485602856359e-08,0.30823302
0.475,0.525,1.0,3.652485602856359e-08,0.42200544
0.525,0.5650000000000001,3.652485602856359e-08,0.22218185663223267,0.32891104
0.475,0.545,1.0,5.366965538655677e-09,0.23240468
0.545,0.625,5.366965538655677e-09,1.0,0.73836106
0.365,0.425,8.565026291762479e-06,3.594627924030647e-05,0.044672508
0.645,0.685,2.4504829525540117e-06,1.1721009514076286e-06,0.04707058
0.685,0.735,1.1721009514076286e-06,6.7517453317123e-07,0.14826673
0.915,0.955,7.614963104529693e-10,0.00025540206115692854,0.044650238
0.895,0.955,4.6565878930593385e-10,0.00025540206115692854,0.04398307
0.28500000000000003,0.365,1.98103644599712e-09,8.565026291762479e-06,0.044952266
0.735,0.775,6.7517453317123e-07,5.146464920890992e-10,0.04465023
0.645,0.715,2.4504829525540117e-06,1.283137485152963e-10,0.12654388
0.225,0.28500000000000003,1.3600507031696912e-07,1.98103644599712e-09,0.044650566
0.305,0.365,9.007648549578737e-14,8.565026291762479e-06,0.044973653
0.28500000000000003,0.335,1.98103644599712e-09,1.7009184338778738e-10,0.04463347
0.715,0.775,1.283137485152963e-10,5.146464920890992e-10,0.04398395
0.855,0.915,4.9435306542777724e-11,7.614963104529693e-10,0.29002097
0.735,0.795,6.7517453317123e-07,5.3028473945932956e-14,0.04465023
0.775,0.855,5.146464920890992e-10,4.9435306542777724e-11,0.04875912
0.855,0.895,4.9435306542777724e-11,4.6565878930593385e-10,0.5792748
0.335,0.385,1.7009184338778738e-10,1.6482371023585074e-11,0.045015063
0.605,0.645,7.947037282289625e-16,2.4504829525540117e-06,0.05789224
0.525,0.605,3.652485602856359e-08,7.947037282289625e-16,0.6689327
0.915,0.985,7.614963104529693e-10,1.1644011154040257e-14,0.04465023
0.545,0.605,5.366965538655677e-09,7.947037282289625e-16,0.73558855
0.795,0.855,5.3028473945932956e-14,4.9435306542777724e-11,0.048132226
0.005,0.045,1.7658955178821076e-28,0.9999992847442628,0.21332116
0.775,0.8150000000000001,5.146464920890992e-10,2.5528596597653662e-22,0.04465023
0.8150000000000001,0.895,2.5528596597653662e-22,4.6565878930593385e-10,0.22486626
0.255,0.305,3.6414571268052194e-26,9.007648549578737e-14,0.04465154
0.915,0.995,7.614963104529693e-10,0.0,0.04464966
