xmin,xmax,xmin_score,xmax_score,iou_score
0.655,0.7050000000000001,1.0,1.0,0.7131584
0.665,0.7050000000000001,1.0,1.0,0.7748779
0.395,0.475,1.0,1.0,0.04920757
0.385,0.475,1.0,1.0,0.049379297
0.365,0.455,1.0,0.9998997449874878,0.044302598
0.385,0.455,1.0,0.9998997449874878,0.0446286
0.395,0.455,1.0,0.9998997449874878,0.044626508
0.475,0.555,1.0,0.7289977073669434,0.74433607
0.555,0.655,0.7289977073669434,1.0,0.048588403
0.475,0.5650000000000001,1.0,0.7104840278625488,0.7191504
0.5650000000000001,0.665,0.7104840278625488,1.0,0.05675637
0.5650000000000001,0.655,0.7104840278625488,1.0,0.051375058
0.015,0.065,0.3343557417392731,1.0,0.59514844
0.015,0.055,0.3343557417392731,1.0,0.7674482
0.275,0.365,0.003810202004387975,1.0,0.054166034
0.635,0.7050000000000001,3.244048002670752e-06,1.0,0.5340954
0.555,0.635,0.7289977073669434,3.244048002670752e-06,0.04257715
0.5650000000000001,0.635,0.7104840278625488,3.244048002670752e-06,0.044577256
0.605,0.665,4.1486487134534395e-07,1.0,0.057572633
0.605,0.655,4.1486487134534395e-07,1.0,0.060397696
0.555,0.605,0.7289977073669434,4.1486487134534395e-07,0.042492907
0.325,0.385,1.7760258819166095e-09,1.0,0.04976452
0.325,0.395,1.7760258819166095e-09,1.0,0.04915511
0.475,0.525,1.0,3.693723105158142e-11,0.7218975
0.455,0.525,0.9998997449874878,3.693723105158142e-11,0.5978596
0.525,0.5650000000000001,3.693723105158142e-11,0.7104840278625488,0.29294673
0.275,0.325,0.003810202004387975,1.7760258819166095e-09,0.05246196
0.8150000000000001,0.885,5.8283226335442695e-12,1.0,0.04465023
0.8150000000000001,0.875,5.8283226335442695e-12,1.0,0.04465023
0.225,0.275,1.3699140710698998e-09,0.003810202004387975,0.044650257
0.775,0.875,2.9458354158795608e-12,1.0,0.04465023
0.7050000000000001,0.775,1.0,2.9458354158795608e-12,0.04192179
0.425,0.475,1.1514941120570592e-14,1.0,0.048199963
0.365,0.425,1.0,1.1514941120570592e-14,0.04456033
0.395,0.495,1.0,4.895093399433246e-16,0.106562234
0.495,0.555,4.895093399433246e-16,0.7289977073669434,0.5293697
0.495,0.5650000000000001,4.895093399433246e-16,0.7104840278625488,0.4559459
0.525,0.605,3.693723105158142e-11,4.1486487134534395e-07,0.11775815
0.655,0.735,1.0,8.27561309505258e-20,0.39257446
0.665,0.735,1.0,8.27561309505258e-20,0.42620617
0.055,0.115,1.0,2.761481728932048e-20,0.08532139
0.065,0.115,1.0,2.761481728932048e-20,0.10337708
0.875,0.925,1.0,1.5821902013369442e-20,0.044651024
0.885,0.925,1.0,1.5821902013369442e-20,0.044651207
0.065,0.155,1.0,2.891378933075172e-22,0.058816824
0.325,0.425,1.7760258819166095e-09,1.1514941120570592e-14,0.047641713
0.775,0.8150000000000001,2.9458354158795608e-12,5.8283226335442695e-12,0.04465023
0.005,0.055,1.2152076839806283e-24,1.0,0.70978737
0.005,0.065,1.2152076839806283e-24,1.0,0.5547862
0.635,0.735,3.244048002670752e-06,8.27561309505258e-20,0.26400793
0.775,0.855,2.9458354158795608e-12,1.2806341587555133e-17,0.04465023
0.425,0.495,1.1514941120570592e-14,4.895093399433246e-16,0.17073858
0.735,0.8150000000000001,8.27561309505258e-20,5.8283226335442695e-12,0.04465023
0.155,0.225,2.891378933075172e-22,1.3699140710698998e-09,0.04465023
0.735,0.775,8.27561309505258e-20,2.9458354158795608e-12,0.04465023
0.015,0.085,0.3343557417392731,3.873750256816171e-34,0.5574685
0.855,0.925,1.2806341587555133e-17,1.5821902013369442e-20,0.044650797
0.635,0.685,3.244048002670752e-06,3.3884030208003466e-32,0.28542596
0.17500000000000002,0.225,3.582301016153512e-29,1.3699140710698998e-09,0.04465023
0.605,0.685,4.1486487134534395e-07,3.3884030208003466e-32,0.14283518
0.685,0.775,3.3884030208003466e-32,2.9458354158795608e-12,0.066769764
0.115,0.17500000000000002,2.761481728932048e-20,3.582301016153512e-29,0.04465023
0.685,0.735,3.3884030208003466e-32,8.27561309505258e-20,0.15951091
0.085,0.155,3.873750256816171e-34,2.891378933075172e-22,0.042699423
0.005,0.085,1.2152076839806283e-24,3.873750256816171e-34,0.536681
0.085,0.17500000000000002,3.873750256816171e-34,3.582301016153512e-29,0.042654898
0.925,0.995,1.5821902013369442e-20,0.0,0.044650145
