xmin,xmax,xmin_score,xmax_score,iou_score
0.135,0.17500000000000002,1.0,0.9999908208847046,0.22997317
0.17500000000000002,0.235,0.9999908208847046,0.999721348285675,0.7444786
0.005,0.045,1.0,0.9996923208236694,0.7862675
0.125,0.17500000000000002,0.9560669660568236,0.9999908208847046,0.16955179
0.155,0.205,0.15559114515781405,0.024601191282272342,0.5137787
0.635,0.6950000000000001,0.9999078512191772,0.00195653410628438,0.69178706
0.045,0.105,0.9996923208236694,0.0015470925718545914,0.04552277
0.105,0.155,0.0015470925718545914,0.15559114515781405,0.15048215
0.5650000000000001,0.635,3.5162705898983404e-05,0.9999078512191772,0.09795799
0.405,0.455,9.280788049181864e-07,0.9947001934051514,0.047190715
0.005,0.065,1.0,2.539184151828522e-07,0.5636975
0.065,0.125,2.539184151828522e-07,0.9560669660568236,0.1524882
0.205,0.255,0.024601191282272342,8.23721279630263e-07,0.296159
0.525,0.5650000000000001,0.000320030259899795,3.5162705898983404e-05,0.22612286
0.065,0.105,2.539184151828522e-07,0.0015470925718545914,0.04707072
0.905,0.955,1.2984622266287715e-08,0.008111324161291122,0.04465023
0.235,0.275,0.999721348285675,5.1658663458020726e-11,0.042753763
0.665,0.725,1.04079791660161e-11,1.0,0.13680217
0.665,0.715,1.04079791660161e-11,1.0,0.15969953
0.605,0.665,0.9999998807907104,1.04079791660161e-11,0.48836872
0.475,0.525,4.587455693094711e-10,0.000320030259899795,0.04464811
0.545,0.605,5.139225362545824e-14,0.9999998807907104,0.11270289
0.715,0.765,1.0,9.392620635416356e-17,0.16066517
0.725,0.765,1.0,9.392620635416356e-17,0.19857495
0.6950000000000001,0.765,0.00195653410628438,9.392620635416356e-17,0.089341156
0.845,0.905,6.1243641519379165e-15,1.2984622266287715e-08,0.04465023
0.875,0.925,1.1333371741084619e-10,1.1481638802639428e-16,0.04465023
0.925,0.985,1.1481638802639428e-16,1.0422610691174228e-10,0.04481888
0.235,0.305,0.999721348285675,4.501172123196938e-29,0.04193083
0.255,0.305,8.23721279630263e-07,4.501172123196938e-29,0.04464836
0.275,0.335,5.1658663458020726e-11,1.9741193823189696e-30,0.044650238
0.925,0.995,1.1481638802639428e-16,0.0,0.045284964
