xmin,xmax,xmin_score,xmax_score,iou_score
0.585,0.655,1.0,0.9994755387306212,0.6290883
0.595,0.655,1.0,0.9994755387306212,0.62537575
0.165,0.255,0.9850466251373292,0.024952106177806854,0.10529109
0.805,0.855,0.9981696605682372,0.0006967114750295877,0.04417733
0.655,0.715,0.9994755387306212,0.0003917466965503991,0.29512286
0.715,0.805,0.0003917466965503991,0.9981696605682372,0.04686843
0.655,0.745,0.9994755387306212,1.1600429843383608e-06,0.14584784
0.745,0.805,1.1600429843383608e-06,0.9981696605682372,0.048975553
0.585,0.635,1.0,8.583376143178613e-07,0.67368656
0.595,0.635,1.0,8.583376143178613e-07,0.73283356
0.775,0.855,5.752950528403744e-05,0.0006967114750295877,0.047839075
0.715,0.775,0.0003917466965503991,5.752950528403744e-05,0.04459521
0.635,0.715,8.583376143178613e-07,0.0003917466965503991,0.17547998
0.155,0.215,0.9999998807907104,2.6351618803710515e-11,0.044651996
0.165,0.215,0.9850466251373292,2.6351618803710515e-11,0.04465023
0.395,0.455,0.0001373310515191406,1.3247921515358027e-07,0.04451758
0.215,0.255,2.6351618803710515e-11,0.024952106177806854,0.36008927
0.085,0.155,2.571528500393012e-14,0.9999998807907104,0.044650126
0.085,0.165,2.571528500393012e-14,0.9850466251373292,0.044650555
0.185,0.255,8.409172338498527e-13,0.024952106177806854,0.15282626
0.065,0.155,8.37457669919509e-18,0.9999998807907104,0.044650156
0.615,0.655,4.109311532517031e-19,0.9994755387306212,0.33356187
0.505,0.595,1.3582745097821133e-19,1.0,0.049130723
0.505,0.585,1.3582745097821133e-19,1.0,0.045382936
0.115,0.165,7.106970386933102e-20,0.9850466251373292,0.044650912
0.595,0.685,1.0,6.425685047388822e-20,0.66870975
0.28500000000000003,0.35500000000000004,9.392154370248674e-16,1.4171618204272818e-05,0.044651207
0.35500000000000004,0.415,1.4171618204272818e-05,3.942271331022805e-16,0.04610198
0.395,0.475,0.0001373310515191406,1.7397548847707215e-17,0.044482224
0.375,0.455,4.203978253703017e-15,1.3247921515358027e-07,0.045877576
0.685,0.775,6.425685047388822e-20,5.752950528403744e-05,0.041728955
0.255,0.305,0.024952106177806854,2.919228373602116e-23,0.049856406
0.685,0.745,6.425685047388822e-20,1.1600429843383608e-06,0.042176403
0.635,0.685,8.583376143178613e-07,6.425685047388822e-20,0.37164387
0.215,0.28500000000000003,2.6351618803710515e-11,9.392154370248674e-16,0.23573409
0.455,0.505,1.3247921515358027e-07,1.3582745097821133e-19,0.044650238
0.305,0.395,2.919228373602116e-23,0.0001373310515191406,0.044836733
0.855,0.915,0.0006967114750295877,1.9606465295346548e-24,0.04465023
0.305,0.35500000000000004,2.919228373602116e-23,1.4171618204272818e-05,0.04465145
0.28500000000000003,0.375,9.392154370248674e-16,4.203978253703017e-15,0.04424442
0.375,0.415,4.203978253703017e-15,3.942271331022805e-16,0.046849452
0.555,0.635,4.120129542446211e-25,8.583376143178613e-07,0.46977592
0.115,0.185,7.106970386933102e-20,8.409172338498527e-13,0.04465219
0.415,0.475,3.942271331022805e-16,1.7397548847707215e-17,0.04462416
0.215,0.305,2.6351618803710515e-11,2.919228373602116e-23,0.17875154
0.415,0.505,3.942271331022805e-16,1.3582745097821133e-19,0.044574015
0.915,0.975,1.9606465295346548e-24,1.171504191398165e-12,0.04465023
0.065,0.115,8.37457669919509e-18,7.106970386933102e-20,0.04465023
0.305,0.375,2.919228373602116e-23,4.203978253703017e-15,0.044614308
0.615,0.685,4.109311532517031e-19,6.425685047388822e-20,0.41639918
0.475,0.555,1.7397548847707215e-17,4.120129542446211e-25,0.04465023
0.555,0.615,4.120129542446211e-25,4.109311532517031e-19,0.21153371
0.505,0.555,1.3582745097821133e-19,4.120129542446211e-25,0.04465023
0.915,0.995,1.9606465295346548e-24,3.552456623970569e-37,0.04465023
0.005,0.085,0.0,2.571528500393012e-14,0.04465023
0.005,0.065,0.0,8.37457669919509e-18,0.04465023
