xmin,xmax,xmin_score,xmax_score,iou_score
0.665,0.765,0.9992663264274596,0.9952210783958436,0.30006027
0.255,0.34500000000000003,0.9941204190254213,1.0,0.7191216
0.255,0.335,0.9941204190254213,1.0,0.7782671
0.665,0.8250000000000001,0.9992663264274596,0.20649337768554688,0.18449812
0.765,0.8250000000000001,0.9952210783958436,0.20649337768554688,0.14997378
0.34500000000000003,0.525,1.0,0.09768912941217422,0.49917737
0.335,0.525,1.0,0.09768912941217422,0.47109967
0.525,0.665,0.09768912941217422,0.9992663264274596,0.63909787
0.665,0.725,0.9992663264274596,0.039716936647892,0.5594168
0.725,0.765,0.039716936647892,0.9952210783958436,0.1330699
0.17500000000000002,0.335,0.0320376455783844,1.0,0.51273197
0.17500000000000002,0.34500000000000003,0.0320376455783844,1.0,0.5663992
0.17500000000000002,0.255,0.0320376455783844,0.9941204190254213,0.27132353
0.5750000000000001,0.665,0.025008339434862137,0.9992663264274596,0.487259
0.5750000000000001,0.765,0.025008339434862137,0.9952210783958436,0.3356103
0.665,0.745,0.9992663264274596,0.011655156500637531,0.43531322
0.725,0.8250000000000001,0.039716936647892,0.20649337768554688,0.113365844
0.765,0.895,0.9952210783958436,0.006040634587407112,0.4077462
0.525,0.725,0.09768912941217422,0.039716936647892,0.5905616
0.645,0.765,0.003524756990373134,0.9952210783958436,0.3263921
0.525,0.5750000000000001,0.09768912941217422,0.025008339434862137,0.50434
0.745,0.8250000000000001,0.011655156500637531,0.20649337768554688,0.11659353
0.335,0.415,1.0,0.001551222987473011,0.20076141
0.34500000000000003,0.415,1.0,0.001551222987473011,0.23738025
0.255,0.415,0.9941204190254213,0.001551222987473011,0.32737324
0.8250000000000001,0.895,0.20649337768554688,0.006040634587407112,0.2908312
0.5750000000000001,0.725,0.025008339434862137,0.039716936647892,0.4437781
0.645,0.8250000000000001,0.003524756990373134,0.20649337768554688,0.20508817
0.105,0.255,0.0006794098881073296,0.9941204190254213,0.34404543
0.335,0.445,1.0,0.0004873569414485246,0.35313722
0.34500000000000003,0.445,1.0,0.0004873569414485246,0.39283803
0.255,0.445,0.9941204190254213,0.0004873569414485246,0.40159175
0.525,0.645,0.09768912941217422,0.003524756990373134,0.6652365
0.5750000000000001,0.745,0.025008339434862137,0.011655156500637531,0.42096618
0.015,0.17500000000000002,0.00849107000976801,0.0320376455783844,0.64494395
0.725,0.895,0.039716936647892,0.006040634587407112,0.2694801
0.195,0.34500000000000003,0.0001680407294770703,1.0,0.606675
0.195,0.335,0.0001680407294770703,1.0,0.64127994
0.195,0.255,0.0001680407294770703,0.9941204190254213,0.26181117
0.415,0.525,0.001551222987473011,0.09768912941217422,0.39948064
0.065,0.255,0.00014909575111232698,0.9941204190254213,0.37188235
0.645,0.725,0.003524756990373134,0.039716936647892,0.46080285
0.34500000000000003,0.545,1.0,0.00011621110024861993,0.42777798
0.545,0.665,0.00011621110024861993,0.9992663264274596,0.5374923
0.5750000000000001,0.645,0.025008339434862137,0.003524756990373134,0.42892587
0.665,0.865,0.9992663264274596,7.586644642287865e-05,0.24126832
0.765,0.865,0.9952210783958436,7.586644642287865e-05,0.46824393
0.745,0.895,0.011655156500637531,0.006040634587407112,0.32794142
0.445,0.525,0.0004873569414485246,0.09768912941217422,0.27047667
0.645,0.745,0.003524756990373134,0.011655156500637531,0.39023244
0.615,0.665,4.0607603295939036e-05,0.9992663264274596,0.6036657
0.615,0.765,4.0607603295939036e-05,0.9952210783958436,0.35807723
0.415,0.5750000000000001,0.001551222987473011,0.025008339434862137,0.40673065
0.6950000000000001,0.765,2.288487849000376e-05,0.9952210783958436,0.15770997
0.105,0.17500000000000002,0.0006794098881073296,0.0320376455783844,0.4909567
0.445,0.5750000000000001,0.0004873569414485246,0.025008339434862137,0.3469634
0.34500000000000003,0.485,1.0,7.5167267823417205e-06,0.59415287
0.335,0.485,1.0,7.5167267823417205e-06,0.5671274
0.485,0.665,7.5167267823417205e-06,0.9992663264274596,0.6194058
0.015,0.105,0.00849107000976801,0.0006794098881073296,0.6686101
0.065,0.17500000000000002,0.00014909575111232698,0.0320376455783844,0.4522166
0.6950000000000001,0.8250000000000001,2.288487849000376e-05,0.20649337768554688,0.12973404
0.545,0.725,0.00011621110024861993,0.039716936647892,0.5599469
0.525,0.615,0.09768912941217422,4.0607603295939036e-05,0.63599986
0.725,0.865,0.039716936647892,7.586644642287865e-05,0.26373467
0.14500000000000002,0.34500000000000003,2.235841293440899e-06,1.0,0.57386917
0.14500000000000002,0.335,2.235841293440899e-06,1.0,0.5370992
0.525,0.6950000000000001,0.09768912941217422,2.288487849000376e-05,0.61785895
0.14500000000000002,0.255,2.235841293440899e-06,0.9941204190254213,0.3184214
0.445,0.645,0.0004873569414485246,0.003524756990373134,0.55556357
0.615,0.725,4.0607603295939036e-05,0.039716936647892,0.45110628
0.015,0.195,0.00849107000976801,0.0001680407294770703,0.68958724
0.545,0.745,0.00011621110024861993,0.011655156500637531,0.5053506
0.015,0.065,0.00849107000976801,0.00014909575111232698,0.6310853
0.745,0.865,0.011655156500637531,7.586644642287865e-05,0.3176741
0.485,0.525,7.5167267823417205e-06,0.09768912941217422,0.2662651
0.5750000000000001,0.6950000000000001,0.025008339434862137,2.288487849000376e-05,0.41524917
0.615,0.745,4.0607603295939036e-05,0.011655156500637531,0.39385718
0.545,0.645,0.00011621110024861993,0.003524756990373134,0.54057074
0.6950000000000001,0.745,2.288487849000376e-05,0.011655156500637531,0.20833348
0.485,0.5750000000000001,7.5167267823417205e-06,0.025008339434862137,0.5170412
0.415,0.545,0.001551222987473011,0.00011621110024861993,0.39947328
0.765,0.965,0.9952210783958436,1.4724680852395974e-07,0.51898664
0.6950000000000001,0.895,2.288487849000376e-05,0.006040634587407112,0.24006034
0.105,0.195,0.0006794098881073296,0.0001680407294770703,0.47269052
0.065,0.105,0.00014909575111232698,0.0006794098881073296,0.62116313
0.645,0.6950000000000001,0.003524756990373134,2.288487849000376e-05,0.2547885
0.415,0.615,0.001551222987473011,4.0607603295939036e-05,0.5567965
0.445,0.545,0.0004873569414485246,0.00011621110024861993,0.30066517
0.8250000000000001,0.965,0.20649337768554688,1.4724680852395974e-07,0.35957488
0.485,0.645,7.5167267823417205e-06,0.003524756990373134,0.6549988
0.065,0.195,0.00014909575111232698,0.0001680407294770703,0.4549561
0.335,0.385,1.0,2.109623054025178e-08,0.18843211
0.255,0.385,0.9941204190254213,2.109623054025178e-08,0.4763575
0.445,0.615,0.0004873569414485246,4.0607603295939036e-05,0.4568425
0.015,0.14500000000000002,0.00849107000976801,2.235841293440899e-06,0.64453787
0.765,0.915,0.9952210783958436,1.6481454423455943e-08,0.43992442
0.415,0.485,0.001551222987473011,7.5167267823417205e-06,0.5835227
0.765,0.935,0.9952210783958436,7.566571369466145e-09,0.4576372
0.545,0.615,0.00011621110024861993,4.0607603295939036e-05,0.5862716
0.8250000000000001,0.915,0.20649337768554688,1.6481454423455943e-08,0.36088502
0.545,0.6950000000000001,0.00011621110024861993,2.288487849000376e-05,0.5086741
0.385,0.525,2.109623054025178e-08,0.09768912941217422,0.5208564
0.6950000000000001,0.865,2.288487849000376e-05,7.586644642287865e-05,0.21261773
0.8250000000000001,0.935,0.20649337768554688,7.566571369466145e-09,0.4789046
0.105,0.14500000000000002,0.0006794098881073296,2.235841293440899e-06,0.49686533
0.305,0.34500000000000003,1.4711424300983822e-09,1.0,0.36199516
0.255,0.305,0.9941204190254213,1.4711424300983822e-09,0.6222069
0.225,0.34500000000000003,1.1802259169968465e-09,1.0,0.7144768
0.225,0.335,1.1802259169968465e-09,1.0,0.7436461
0.615,0.6950000000000001,4.0607603295939036e-05,2.288487849000376e-05,0.38825968
0.895,0.965,0.006040634587407112,1.4724680852395974e-07,0.3187122
0.485,0.545,7.5167267823417205e-06,0.00011621110024861993,0.4207021
0.725,0.915,0.039716936647892,1.6481454423455943e-08,0.32559612
0.385,0.5750000000000001,2.109623054025178e-08,0.025008339434862137,0.5191769
0.14500000000000002,0.195,2.235841293440899e-06,0.0001680407294770703,0.5651734
0.065,0.14500000000000002,0.00014909575111232698,2.235841293440899e-06,0.46401018
0.485,0.615,7.5167267823417205e-06,4.0607603295939036e-05,0.6219309
0.745,0.915,0.011655156500637531,1.6481454423455943e-08,0.33117753
0.745,0.935,0.011655156500637531,7.566571369466145e-09,0.4372453
0.005,0.17500000000000002,2.133219823008403e-09,0.0320376455783844,0.6552362
0.17500000000000002,0.305,0.0320376455783844,1.4711424300983822e-09,0.40029973
0.895,0.935,0.006040634587407112,7.566571369466145e-09,0.7319425
0.17500000000000002,0.225,0.0320376455783844,1.1802259169968465e-09,0.38476908
0.865,0.965,7.586644642287865e-05,1.4724680852395974e-07,0.37713858
0.385,0.445,2.109623054025178e-08,0.0004873569414485246,0.62535185
0.28500000000000003,0.335,9.402699972793638e-12,1.0,0.62107337
0.28500000000000003,0.34500000000000003,9.402699972793638e-12,1.0,0.48364112
0.195,0.385,0.0001680407294770703,2.109623054025178e-08,0.4759062
0.385,0.545,2.109623054025178e-08,0.00011621110024861993,0.52180654
0.305,0.415,1.4711424300983822e-09,0.001551222987473011,0.18433313
0.225,0.415,1.1802259169968465e-09,0.001551222987473011,0.42415532
0.005,0.105,2.133219823008403e-09,0.0006794098881073296,0.7024384
