xmin,xmax,xmin_score,xmax_score,iou_score
0.625,0.665,1.0,1.0,0.64975524
0.625,0.675,1.0,1.0,0.43226874
0.635,0.675,0.9999890327453612,1.0,0.58962905
0.005,0.045,1.0,0.9925127029418944,0.047149613
0.165,0.215,1.0,0.4216195344924927,0.7280053
0.215,0.255,0.4216195344924927,0.9868738055229188,0.04277084
0.135,0.17500000000000002,0.02148771099746228,1.0,0.27411622
0.035,0.085,0.9994702935218812,0.0002458046365063637,0.44289815
0.045,0.085,0.9925127029418944,0.0002458046365063637,0.5879298
0.065,0.105,0.00012587576929945501,0.3638305962085724,0.06986987
0.085,0.135,0.0002458046365063637,0.02148771099746228,0.17679597
0.245,0.28500000000000003,0.9873901605606079,7.234749688223019e-08,0.332647
0.875,0.915,4.014912859638675e-13,0.9702510237693788,0.09170508
0.855,0.905,1.2614545104894259e-15,0.9719823598861694,0.07934071
0.28500000000000003,0.335,7.234749688223019e-08,5.207556608155528e-10,0.050563432
0.515,0.5650000000000001,1.13752118835464e-10,1.3438843815549717e-08,0.044678636
0.335,0.385,5.207556608155528e-10,2.8375485859781773e-18,0.04465023
0.675,0.725,1.0,1.1274557905292172e-32,0.16379224
0.8250000000000001,0.875,3.4241161651471754e-21,4.014912859638675e-13,0.04556036
0.405,0.455,1.6719093316422747e-36,0.9999836683273317,0.044650257
0.315,0.365,4.8115567602437616e-17,1.6021969861682167e-20,0.044649996
0.785,0.8250000000000001,2.0435060877844507e-25,3.4241161651471754e-21,0.04465023
0.365,0.405,1.6021969861682167e-20,1.6719093316422747e-36,0.04465023
