xmin,xmax,xmin_score,xmax_score,iou_score
0.07500000000000001,0.215,0.9999998807907104,1.0,0.66465944
0.07500000000000001,0.205,0.9999998807907104,1.0,0.6994882
0.215,0.28500000000000003,1.0,0.9999908208847046,0.1564777
0.205,0.28500000000000003,1.0,0.9999908208847046,0.1584029
0.28500000000000003,0.385,0.9999908208847046,0.9967849254608154,0.17959754
0.215,0.255,1.0,0.8824891448020935,0.3862068
0.205,0.255,1.0,0.8824891448020935,0.32300168
0.255,0.385,0.8824891448020935,0.9967849254608154,0.13917342
0.215,0.325,1.0,0.8010417819023132,0.1290643
0.205,0.325,1.0,0.8010417819023132,0.13293403
0.325,0.385,0.8010417819023132,0.9967849254608154,0.14203301
0.215,0.35500000000000004,1.0,0.7596794366836548,0.116524056
0.205,0.35500000000000004,1.0,0.7596794366836548,0.13754027
0.28500000000000003,0.35500000000000004,0.9999908208847046,0.7596794366836548,0.16441785
0.255,0.325,0.8824891448020935,0.8010417819023132,0.12699543
0.255,0.35500000000000004,0.8824891448020935,0.7596794366836548,0.12293511
0.385,0.535,0.9967849254608154,0.2589467167854309,0.48445815
0.28500000000000003,0.445,0.9999908208847046,0.17804159224033356,0.4533503
0.385,0.445,0.9967849254608154,0.17804159224033356,0.7032642
0.325,0.445,0.8010417819023132,0.17804159224033356,0.4519236
0.35500000000000004,0.445,0.7596794366836548,0.17804159224033356,0.55696577
0.5650000000000001,0.725,0.0570046603679657,0.9999998807907104,0.6440604
0.445,0.535,0.17804159224033356,0.2589467167854309,0.2502765
0.445,0.5650000000000001,0.17804159224033356,0.0570046603679657,0.23472698
0.155,0.205,0.008500463329255581,1.0,0.44003478
0.155,0.215,0.008500463329255581,1.0,0.2996901
0.07500000000000001,0.155,0.9999998807907104,0.008500463329255581,0.6098466
0.155,0.28500000000000003,0.008500463329255581,0.9999908208847046,0.18932793
0.155,0.255,0.008500463329255581,0.8824891448020935,0.25274566
0.885,0.965,0.000200208043679595,1.0,0.34119296
0.885,0.955,0.000200208043679595,1.0,0.41418713
0.735,0.885,0.8826600909233093,0.000200208043679595,0.13059862
0.8150000000000001,0.965,0.00010410159302409737,1.0,0.31105098
0.8150000000000001,0.955,0.00010410159302409737,1.0,0.25542668
0.725,0.8150000000000001,0.9999998807907104,0.00010410159302409737,0.1711647
0.735,0.8150000000000001,0.8826600909233093,0.00010410159302409737,0.1502904
0.135,0.205,1.9037503079744056e-05,1.0,0.5226141
0.135,0.215,1.9037503079744056e-05,1.0,0.38982707
0.07500000000000001,0.135,0.9999998807907104,1.9037503079744056e-05,0.58805084
0.135,0.28500000000000003,1.9037503079744056e-05,0.9999908208847046,0.22035329
