xmin,xmax,xmin_score,xmax_score,iou_score
0.925,0.975,0.9760794043540956,0.0002089201589114964,0.53482157
0.195,0.235,1.0,4.053271496218258e-08,0.06474952
0.655,0.6950000000000001,3.0973271805123663e-06,0.0006386115564964713,0.046293657
0.235,0.275,4.053271496218258e-08,4.329373496148037e-06,0.09308028
0.735,0.775,1.1996937499956176e-18,0.0322117917239666,0.044670846
0.295,0.335,8.537163082586798e-14,6.73682030299938e-13,0.04465023
0.405,0.455,3.280229632401353e-20,1.980057895423215e-08,0.114338025
0.375,0.425,3.700623249676405e-13,1.027273617496135e-16,0.14519273
0.005,0.045,1.6779788020360855e-29,1.0,0.04710946
0.945,0.995,2.436144939110818e-07,0.0,0.36565804
