xmin,xmax,xmin_score,xmax_score,iou_score
0.315,0.365,1.0,1.0,0.14376345
0.315,0.35500000000000004,1.0,0.9999961853027344,0.1905829
0.215,0.255,0.911283791065216,1.0,0.045385946
0.915,0.955,1.0,1.3560992329075816e-09,0.59047407
0.8350000000000001,0.885,0.002094694646075368,3.4403864306031813e-12,0.04465023
0.535,0.585,1.0,1.1616891435470219e-16,0.4342451
0.795,0.8350000000000001,4.5284393910497566e-14,0.002094694646075368,0.044652537
0.245,0.28500000000000003,1.0,2.888641092232771e-17,0.047109444
0.505,0.545,1.1579543403632834e-17,1.0,0.04710946
0.365,0.405,1.0,4.434014302638304e-19,0.044598952
0.35500000000000004,0.405,0.9999961853027344,4.434014302638304e-19,0.04428069
0.165,0.215,6.5199785481203955e-21,0.911283791065216,0.04632193
0.665,0.7050000000000001,8.219381925300695e-06,5.507581930976097e-18,0.04465023
0.755,0.795,6.337501570147859e-16,4.5284393910497566e-14,0.044673465
0.685,0.735,4.4457302658834805e-21,7.2320933963698756e-12,0.04465023
0.7050000000000001,0.755,5.507581930976097e-18,6.337501570147859e-16,0.044650238
0.645,0.685,2.2210803935532806e-28,4.4457302658834805e-21,0.04465023
