xmin,xmax,xmin_score,xmax_score,iou_score
0.735,0.785,1.0,1.0,0.47963297
0.745,0.785,1.0,1.0,0.64976496
0.545,0.595,1.0,0.9999866485595704,0.12030456
0.07500000000000001,0.125,3.812880459008738e-05,1.0,0.044974186
0.005,0.045,1.0,2.0242860045982525e-06,0.7862675
0.505,0.545,3.494478661991707e-08,1.0,0.04607719
0.245,0.28500000000000003,1.0,2.210411587100225e-08,0.2158656
0.215,0.255,2.3414308144252543e-14,1.0,0.36317116
0.255,0.305,1.0,5.765303073948557e-15,0.16209008
0.785,0.8250000000000001,1.0,5.3405224036476295e-15,0.042734884
0.595,0.645,0.9999866485595704,5.514056273630549e-18,0.04302669
0.5650000000000001,0.615,5.1445300878806166e-33,2.3062666342577104e-27,0.10810333
