xmin,xmax,xmin_score,xmax_score,iou_score
0.245,0.315,1.0,1.0,0.043928735
0.195,0.245,1.0,1.0,0.43381
0.35500000000000004,0.445,1.0,1.0,0.65977335
0.315,0.365,1.0,1.0,0.04768339
0.445,0.515,1.0,1.0,0.17862885
0.315,0.35500000000000004,1.0,1.0,0.04459575
0.245,0.325,1.0,1.0,0.04380073
0.8150000000000001,0.895,1.0,1.0,0.10169167
0.8250000000000001,0.895,1.0,1.0,0.11119549
0.365,0.445,1.0,1.0,0.6519868
0.185,0.245,1.0,1.0,0.33219358
0.895,0.935,1.0,1.0,0.21249136
0.8250000000000001,0.925,1.0,1.0,0.14760832
0.315,0.395,1.0,0.9999992847442628,0.23609337
0.395,0.445,0.9999992847442628,1.0,0.6729256
0.325,0.395,1.0,0.9999992847442628,0.28448132
0.895,0.945,1.0,0.9999928474426272,0.15431581
0.8250000000000001,0.905,1.0,0.9996932744979858,0.09646166
0.8150000000000001,0.905,1.0,0.9996932744979858,0.08942743
0.905,0.945,0.9996932744979858,0.9999928474426272,0.19597161
0.895,0.975,1.0,0.9980831146240234,0.47551113
0.925,0.975,1.0,0.9980831146240234,0.43859008
0.905,0.975,0.9996932744979858,0.9980831146240234,0.47895536
0.465,0.515,0.17644087970256805,1.0,0.04899215
0.395,0.465,0.9999992847442628,0.17644087970256805,0.56426567
0.865,0.935,0.00022847356740385294,1.0,0.106033236
0.865,0.925,0.00022847356740385294,1.0,0.1324369
0.8150000000000001,0.865,1.0,0.00022847356740385294,0.19194241
0.865,0.945,0.00022847356740385294,0.9999928474426272,0.08659574
0.865,0.905,0.00022847356740385294,0.9996932744979858,0.04564625
0.515,0.5650000000000001,1.0,9.884458762599023e-08,0.045669414
0.5650000000000001,0.665,9.884458762599023e-08,0.9787567257881165,0.044684332
0.785,0.8250000000000001,2.449161939921396e-08,1.0,0.044255894
0.155,0.195,1.0113918591514448e-08,1.0,0.044536408
0.155,0.245,1.0113918591514448e-08,1.0,0.21247448
0.755,0.8150000000000001,8.870290613138819e-10,1.0,0.052514557
0.755,0.8250000000000001,8.870290613138819e-10,1.0,0.05031027
0.665,0.755,0.9787567257881165,8.870290613138819e-10,0.05744136
0.265,0.315,5.929341045929347e-11,1.0,0.04470177
0.195,0.265,1.0,5.929341045929347e-11,0.27948403
0.265,0.365,5.929341045929347e-11,1.0,0.048849225
0.185,0.265,1.0,5.929341045929347e-11,0.22009307
0.265,0.325,5.929341045929347e-11,1.0,0.044689227
0.265,0.35500000000000004,5.929341045929347e-11,1.0,0.04580607
0.515,0.595,1.0,7.47953348562147e-12,0.045082226
0.595,0.665,7.47953348562147e-12,0.9787567257881165,0.044695567
0.785,0.865,2.449161939921396e-08,0.00022847356740385294,0.10209657
0.105,0.195,9.89118617740481e-13,1.0,0.089800015
0.105,0.185,9.89118617740481e-13,1.0,0.10059383
0.665,0.7050000000000001,0.9787567257881165,7.072455414283003e-14,0.044650268
0.5650000000000001,0.635,9.884458762599023e-08,3.519861069278818e-10,0.044682328
0.195,0.295,1.0,8.052209835424879e-19,0.17804599
0.245,0.295,1.0,8.052209835424879e-19,0.04424433
0.295,0.35500000000000004,8.052209835424879e-19,1.0,0.04465566
0.295,0.365,8.052209835424879e-19,1.0,0.048595067
0.895,0.995,1.0,4.561503514548038e-19,0.28034306
0.925,0.995,1.0,4.561503514548038e-19,0.21524255
0.935,0.995,1.0,4.561503514548038e-19,0.3369013
0.945,0.995,0.9999928474426272,4.561503514548038e-19,0.42134202
0.905,0.995,0.9996932744979858,4.561503514548038e-19,0.2301005
0.105,0.155,9.89118617740481e-13,1.0113918591514448e-08,0.15351471
0.595,0.635,7.47953348562147e-12,3.519861069278818e-10,0.044700384
0.7050000000000001,0.785,7.072455414283003e-14,2.449161939921396e-08,0.09860198
0.7050000000000001,0.755,7.072455414283003e-14,8.870290613138819e-10,0.07572248
0.635,0.7050000000000001,3.519861069278818e-10,7.072455414283003e-14,0.044658214
0.005,0.055,2.8377769467624607e-06,1.973273058855209e-18,0.04465023
0.025,0.105,3.2740582885902185e-17,9.89118617740481e-13,0.044547774
0.055,0.105,1.973273058855209e-18,9.89118617740481e-13,0.04465023
