xmin,xmax,xmin_score,xmax_score,iou_score
0.165,0.235,1.0,1.0,0.30385956
0.165,0.225,1.0,1.0,0.31984243
0.125,0.225,0.999991774559021,1.0,0.22924499
0.125,0.235,0.999991774559021,1.0,0.23086388
0.125,0.165,0.999991774559021,1.0,0.49153587
0.875,0.925,0.9999409914016724,1.0,0.2782441
0.875,0.915,0.9999409914016724,1.0,0.47718456
0.225,0.335,1.0,0.994792640209198,0.1068736
0.235,0.335,1.0,0.994792640209198,0.10811679
0.225,0.305,1.0,0.9664231538772584,0.1007223
0.235,0.305,1.0,0.9664231538772584,0.122913696
0.915,0.985,1.0,0.8927254676818848,0.44255847
0.925,0.985,1.0,0.8927254676818848,0.4522491
0.875,0.985,0.9999409914016724,0.8927254676818848,0.35829982
0.025,0.125,0.3730151951313019,0.999991774559021,0.6924626
0.8150000000000001,0.915,0.3159401118755341,1.0,0.5158035
0.8150000000000001,0.925,0.3159401118755341,1.0,0.42365068
0.8150000000000001,0.875,0.3159401118755341,0.9999409914016724,0.51351494
0.305,0.35500000000000004,0.9664231538772584,0.2968002259731293,0.16993593
0.055,0.165,0.027820022776722908,1.0,0.6717062
0.055,0.125,0.027820022776722908,0.999991774559021,0.6865704
0.915,0.955,1.0,0.01678318902850151,0.63674474
0.875,0.955,0.9999409914016724,0.01678318902850151,0.3347942
0.35500000000000004,0.465,0.2968002259731293,0.04478805139660835,0.23897788
0.335,0.445,0.994792640209198,0.003614150919020176,0.21147957
0.465,0.585,0.04478805139660835,0.0773647278547287,0.7486212
0.535,0.585,0.01600215584039688,0.0773647278547287,0.41379637
0.35500000000000004,0.445,0.2968002259731293,0.003614150919020176,0.22329107
0.465,0.535,0.04478805139660835,0.01600215584039688,0.61245984
0.165,0.275,1.0,0.0005449148593470454,0.16008984
0.225,0.275,1.0,0.0005449148593470454,0.06273673
0.235,0.275,1.0,0.0005449148593470454,0.06954168
0.275,0.335,0.0005449148593470454,0.994792640209198,0.13627273
0.275,0.35500000000000004,0.0005449148593470454,0.2968002259731293,0.18511489
0.445,0.535,0.003614150919020176,0.01600215584039688,0.5359166
0.855,0.915,4.971571252099238e-05,1.0,0.39936197
0.855,0.925,4.971571252099238e-05,1.0,0.30269033
0.535,0.605,0.01600215584039688,0.0027920729480683804,0.35219386
0.335,0.415,0.994792640209198,4.2036906961584464e-05,0.1633538
0.305,0.415,0.9664231538772584,4.2036906961584464e-05,0.14685942
0.165,0.205,1.0,1.8884205928770825e-05,0.09784829
0.125,0.205,0.999991774559021,1.8884205928770825e-05,0.16675964
0.205,0.305,1.8884205928770825e-05,0.9664231538772584,0.10828864
0.35500000000000004,0.415,0.2968002259731293,4.2036906961584464e-05,0.1627741
0.415,0.465,4.2036906961584464e-05,0.04478805139660835,0.19059022
0.855,0.955,4.971571252099238e-05,0.01678318902850151,0.34592485
0.415,0.535,4.2036906961584464e-05,0.01600215584039688,0.4025154
0.105,0.225,2.65722803760582e-07,1.0,0.22739556
0.105,0.165,2.65722803760582e-07,1.0,0.39466166
0.025,0.105,0.3730151951313019,2.65722803760582e-07,0.6186712
0.735,0.8150000000000001,3.119706946108636e-07,0.3159401118755341,0.5895178
0.585,0.675,0.0773647278547287,4.093833183560491e-07,0.28081986
0.205,0.275,1.8884205928770825e-05,0.0005449148593470454,0.10107415
0.055,0.105,0.027820022776722908,2.65722803760582e-07,0.6311273
0.715,0.8150000000000001,5.108434120160155e-09,0.3159401118755341,0.5056225
0.605,0.675,0.0027920729480683804,4.093833183560491e-07,0.28402382
0.775,0.875,7.270631319222788e-10,0.9999409914016724,0.41884035
0.775,0.8150000000000001,7.270631319222788e-10,0.3159401118755341,0.73449963
0.735,0.855,3.119706946108636e-07,4.971571252099238e-05,0.4535273
0.605,0.715,0.0027920729480683804,5.108434120160155e-09,0.5183632
0.105,0.205,2.65722803760582e-07,1.8884205928770825e-05,0.19375004
0.675,0.735,4.093833183560491e-07,3.119706946108636e-07,0.21234304
0.775,0.855,7.270631319222788e-10,4.971571252099238e-05,0.38953203
0.915,0.995,1.0,2.884415694845173e-15,0.4107298
0.925,0.995,1.0,2.884415694845173e-15,0.39205676
0.875,0.995,0.9999409914016724,2.884415694845173e-15,0.34776852
0.675,0.775,4.093833183560491e-07,7.270631319222788e-10,0.24897337
0.735,0.775,3.119706946108636e-07,7.270631319222788e-10,0.5062613
0.715,0.775,5.108434120160155e-09,7.270631319222788e-10,0.35851118
0.335,0.385,0.994792640209198,1.0680095223054747e-21,0.13883924
0.305,0.385,0.9664231538772584,1.0680095223054747e-21,0.13441363
0.385,0.465,1.0680095223054747e-21,0.04478805139660835,0.3290578
0.385,0.445,1.0680095223054747e-21,0.003614150919020176,0.38318843
0.275,0.385,0.0005449148593470454,1.0680095223054747e-21,0.14601016
0.005,0.125,2.1606114222216557e-34,0.999991774559021,0.6283057
0.005,0.055,2.1606114222216557e-34,0.027820022776722908,0.1619951
0.005,0.105,2.1606114222216557e-34,2.65722803760582e-07,0.49580252
