action,startend,xmin,xmax
0.9991580247879028,0.0,0.0,0.01
5.747716891194368e-14,2.266998568034584e-11,0.01,0.02
0.994835615158081,2.3817446699234655e-14,0.02,0.03
0.0059561459347605705,9.089326513667118e-13,0.03,0.04
1.4006152140866313e-11,2.6441236968821613e-06,0.04,0.05
1.0158549695882257e-10,9.108926286860441e-12,0.05,0.06
7.976344704729854e-07,4.4674767569457944e-18,0.06,0.07
2.2637330898689356e-10,9.565059248123342e-13,0.07,0.08
0.0005776601610705256,8.584508104370059e-12,0.08,0.09
1.9768842321354896e-05,2.9828241520637663e-14,0.09,0.1
2.0268221102110948e-14,1.1120138664055812e-11,0.1,0.11
1.5641179462733135e-09,2.4347919236333837e-09,0.11,0.12
1.731201848542696e-07,3.633921099146023e-14,0.12,0.13
1.923620811250526e-11,2.369968348896063e-23,0.13,0.14
5.302724592709651e-37,1.8135389922904268e-29,0.14,0.15
2.7244481469573152e-30,1.97934713064285e-09,0.15,0.16
3.01841381894152e-17,1.240762598555802e-20,0.16,0.17
4.0681634493403007e-13,5.622608629745814e-29,0.17,0.18
0.0,1.0,0.18,0.19
0.0,1.0,0.19,0.2
1.0,0.0,0.2,0.21
1.0,0.0,0.21,0.22
0.9999996423721313,2.1001124450581443e-11,0.22,0.23
3.038335418695536e-36,1.0,0.23,0.24
4.0805546441813334e-11,2.600616306633439e-17,0.24,0.25
8.368919272860875e-12,4.136912146179839e-09,0.25,0.26
0.9559740424156189,5.08502489537932e-06,0.26,0.27
0.01625465229153633,0.015360672026872635,0.27,0.28
3.5101147659588605e-06,2.0972444294458173e-14,0.28,0.29
4.4520684361337715e-10,1.0763354201623291e-16,0.29,0.3
1.9443844480460423e-19,9.094744335516673e-19,0.3,0.31
1.016817385846025e-08,2.5551933790153452e-18,0.31,0.32
0.0014218498254194856,6.793032289291196e-15,0.32,0.33
4.1674419449209965e-13,4.720261508051049e-12,0.33,0.34
8.662785126791166e-27,1.0530876960573004e-24,0.34,0.35000000000000003
2.1393335020158943e-11,6.173019546699134e-27,0.35000000000000003,0.36
2.856202416506165e-13,2.1590615984461638e-20,0.36,0.37
