action,startend,xmin,xmax
0.0,0.0,0.0,0.01
0.0,1.9064584648731397e-06,0.01,0.02
1.754613673050822e-14,2.6447616294178973e-28,0.02,0.03
1.330790529201244e-19,0.0010017432505264878,0.03,0.04
1.0592711603696348e-11,9.56901875445726e-13,0.04,0.05
1.639266006107575e-17,0.961839497089386,0.05,0.06
5.290426517007285e-12,1.0,0.06,0.07
1.0,1.0206502010625464e-21,0.07,0.08
1.0,4.762765464642226e-24,0.08,0.09
0.0,1.0,0.09,0.1
0.0,1.0,0.1,0.11
2.7828845998445484e-13,0.0,0.11,0.12
9.094462870835509e-35,7.302857110889446e-23,0.12,0.13
3.2356082971613306e-23,1.0598691038036086e-19,0.13,0.14
6.332912980914346e-15,3.2637980838372224e-23,0.14,0.15
3.178722543972952e-14,1.4075388164655684e-30,0.15,0.16
6.964986920543481e-10,0.0,0.16,0.17
7.652302728110294e-13,1.4621102940608635e-34,0.17,0.18
1.995241032050178e-16,1.2539658710269269e-14,0.18,0.19
7.124436132190104e-13,1.309735790823571e-14,0.19,0.2
2.2209617229086015e-13,2.5550542834254656e-20,0.2,0.21
0.2277049571275711,9.386131734383125e-18,0.21,0.22
0.9378657341003418,3.5579068935476243e-05,0.22,0.23
3.1039346648498167e-09,2.043527480566354e-08,0.23,0.24
6.6899710597645434e-12,8.391050132384348e-32,0.24,0.25
6.380580077658437e-17,1.6716613648881662e-09,0.25,0.26
1.9535837392226085e-09,4.335667228342298e-14,0.26,0.27
0.9999954700469971,3.785841116766754e-29,0.27,0.28
0.0,1.0,0.28,0.29
0.0,1.0,0.29,0.3
7.027223228858316e-21,1.5887925266137142e-23,0.3,0.31
7.949839897491984e-09,3.707149518687499e-25,0.31,0.32
0.0009744429844431579,1.3593822218459966e-32,0.32,0.33
3.6645623148426224e-17,1.0,0.33,0.34
4.005201859058616e-08,1.0,0.34,0.35000000000000003
3.7701872873663334e-13,1.0,0.35000000000000003,0.36
0.04381633177399635,0.956183671951294,0.36,0.37
1.0,2.0540604875091302e-14,0.37,0.38
1.0,2.344427742029178e-26,0.38,0.39
1.0,9.374045969654862e-24,0.39,0.4
1.0,0.0,0.4,0.41000000000000003
1.0,3.336943470432256e-15,0.41000000000000003,0.42
4.3043121422670083e-07,0.9999995231628418,0.42,0.43
3.772214203327795e-13,2.7014268198399805e-05,0.43,0.44
0.06299992650747299,0.00011494796490296721,0.44,0.45
3.896165594596823e-07,0.6912403702735901,0.45,0.46
0.9999918937683105,3.4699814636246495e-12,0.46,0.47000000000000003
0.0032966991420835257,0.9967020153999329,0.47000000000000003,0.48
0.0028323817532509565,8.279125154331268e-07,0.48,0.49
0.00682999100536108,8.309758046595728e-13,0.49,0.5
2.968861961827329e-11,1.0147985562980466e-08,0.5,0.51
0.9999977350234985,4.483187909746871e-28,0.51,0.52
2.3075316657461542e-10,1.0,0.52,0.53
4.967774120263587e-16,0.040648460388183594,0.53,0.54
1.537399697023982e-14,1.8639172336404048e-23,0.54,0.55
1.0415191658338235e-14,3.466407458925687e-14,0.55,0.56
7.19021450858821e-15,3.833311792988958e-11,0.56,0.5700000000000001
1.2992014408741426e-10,1.0107173409323877e-07,0.5700000000000001,0.58
4.939640918522059e-10,1.9208169776963047e-10,0.58,0.59
1.9303738592860146e-17,1.0276044774346006e-28,0.59,0.6
2.4618057476796444e-28,4.226123928937299e-28,0.6,0.61
2.3427297639344155e-18,8.474660457881433e-16,0.61,0.62
4.874052828007791e-10,4.061563863011486e-10,0.62,0.63
5.5125741075861753e-14,2.2361783787185825e-21,0.63,0.64
3.6416772375424955e-11,1.9158539547433226e-19,0.64,0.65
1.4875122781092092e-17,1.489764782474853e-27,0.65,0.66
0.0,1.0,0.66,0.67
0.0,1.0,0.67,0.68
1.0,0.0,0.68,0.6900000000000001
1.0,3.703581349624225e-36,0.6900000000000001,0.7000000000000001
1.0,1.4154434034717092e-22,0.7000000000000001,0.71
1.2484600402427116e-33,1.0,0.71,0.72
4.438439304976782e-08,2.268788916158913e-19,0.72,0.73
1.7807022878262545e-14,1.2852016326170279e-11,0.73,0.74
6.848607510094584e-13,1.1377966302461573e-06,0.74,0.75
5.075178055591323e-10,3.2832992608804465e-18,0.75,0.76
1.0367626201990277e-10,4.328885772979969e-28,0.76,0.77
2.973930268712621e-10,1.330920519342037e-20,0.77,0.78
8.829146452488508e-23,3.0425331985816165e-14,0.78,0.79
1.4895254547744043e-20,1.7989479772495542e-07,0.79,0.8
1.560567911603871e-14,3.3979972077672484e-23,0.8,0.81
1.2984938276396079e-20,2.620777367638629e-14,0.81,0.8200000000000001
0.00027747725835070014,3.1360111729661355e-10,0.8200000000000001,0.8300000000000001
1.2871898913500296e-13,1.0,0.8300000000000001,0.84
1.7398524505551904e-06,0.9999788999557495,0.84,0.85
6.214382668679915e-22,8.013386201447078e-27,0.85,0.86
0.004615809302777052,1.5203644282210004e-22,0.86,0.87
0.0,1.0,0.87,0.88
0.0,1.0,0.88,0.89
8.785445704040927e-21,7.607198512164009e-22,0.89,0.9
1.0292877231037372e-22,0.19438350200653076,0.9,0.91
5.637958020088263e-05,3.7594416468778036e-09,0.91,0.92
2.2930699669740653e-22,3.0082669465685647e-15,0.92,0.93
0.0,9.542954534230708e-13,0.93,0.9400000000000001
2.0919556537094496e-37,0.05866319686174393,0.9400000000000001,0.9500000000000001
2.175924329606005e-09,1.7907051986780178e-18,0.9500000000000001,0.96
1.0,2.8202907882528527e-27,0.96,0.97
1.0,4.8973750332093875e-30,0.97,0.98
7.50858951061619e-24,1.5021917561318203e-15,0.98,0.99
5.144782685659447e-19,1.5745297320224787e-30,0.99,1.0
