action,startend,xmin,xmax
1.0,2.7799160291775696e-34,0.0,0.01
1.0,1.5375855572284333e-16,0.01,0.02
2.2586871262220143e-10,2.5372068890305854e-09,0.02,0.03
2.5427776875341386e-17,4.1654451155698213e-14,0.03,0.04
2.1696709975957234e-20,3.8663942048753236e-36,0.04,0.05
4.398660639608498e-23,8.648264667333178e-14,0.05,0.06
1.7441404986939801e-09,1.9624738456514024e-07,0.06,0.07
2.204096176683379e-07,1.393684400368821e-15,0.07,0.08
2.602750681646171e-09,8.674673603294302e-23,0.08,0.09
1.4242075092891953e-21,9.723012438428162e-20,0.09,0.1
1.4112776483407316e-27,2.7784034097139122e-24,0.1,0.11
1.3047056924425648e-12,4.203646893111244e-20,0.11,0.12
4.1725084216730213e-13,3.426975237670626e-15,0.12,0.13
4.961079832534188e-13,0.9999665021896362,0.13,0.14
0.01166458148509264,0.987865149974823,0.14,0.15
3.235837986448331e-11,6.65346819523141e-14,0.15,0.16
6.763323928682397e-11,7.823458027245156e-12,0.16,0.17
8.2872020357172e-10,9.236807435843827e-18,0.17,0.18
7.662274271015915e-14,1.656089172318454e-16,0.18,0.19
9.219460750387043e-09,1.0777317175799309e-17,0.19,0.2
3.872703240324474e-33,2.3157446362558255e-26,0.2,0.21
1.2931778675487226e-23,6.304247908615328e-32,0.21,0.22
1.433544326609259e-19,0.999731719493866,0.22,0.23
4.311432161997955e-21,2.6541513431510566e-09,0.23,0.24
0.5760999321937561,1.3634343719703396e-22,0.24,0.25
0.9989245533943176,6.856529171503866e-37,0.25,0.26
1.0,2.284971257277441e-18,0.26,0.27
0.0,1.0,0.27,0.28
0.0,1.0,0.28,0.29
1.0,0.0,0.29,0.3
1.0,0.0,0.3,0.31
0.04612748324871063,0.953872561454773,0.31,0.32
5.51959011220463e-26,7.902599658136394e-23,0.32,0.33
3.813032669670733e-37,2.921044028880715e-08,0.33,0.34
1.7485566241556845e-18,7.116489264767285e-21,0.34,0.35000000000000003
1.592763396729424e-07,2.325071213999623e-21,0.35000000000000003,0.36
1.0,9.028771175542668e-23,0.36,0.37
0.9992437362670898,1.3795955818923551e-32,0.37,0.38
0.0,0.0,0.38,0.39
0.0,0.0,0.39,0.4
1.1616433659962207e-26,0.0,0.4,0.41000000000000003
4.0363249926744735e-18,0.0,0.41000000000000003,0.42
5.7132560868922155e-06,5.186019528334875e-32,0.42,0.43
1.706329442185961e-07,0.9704897999763489,0.43,0.44
2.3664212811524976e-09,9.806721643003062e-18,0.44,0.45
0.06392423063516617,2.6278623221574183e-24,0.45,0.46
1.6947027548647187e-12,0.0,0.46,0.47000000000000003
8.543204233935339e-35,0.9997721314430237,0.47000000000000003,0.48
1.3059617276489632e-10,1.395676818560787e-08,0.48,0.49
2.6073764403024245e-28,2.197711952479026e-33,0.49,0.5
4.318739612921072e-29,1.1510166238234764e-27,0.5,0.51
6.689830343020731e-07,1.1422261793036902e-16,0.51,0.52
0.000196918030269444,1.0894186215824476e-17,0.52,0.53
1.8693956159530206e-13,1.8794804601540704e-10,0.53,0.54
9.083365471000573e-28,2.6721176161555433e-24,0.54,0.55
2.4771465307562213e-17,1.1900480600957053e-12,0.55,0.56
5.475349752329517e-23,2.83176260218454e-11,0.56,0.5700000000000001
2.079646766644818e-20,2.5603696883458836e-14,0.5700000000000001,0.58
1.8733704694120302e-22,1.1819304927235481e-29,0.58,0.59
3.9095105398426123e-35,0.0,0.59,0.6
4.560067907806976e-38,0.0,0.6,0.61
1.9506417743773974e-32,5.5908786050698806e-18,0.61,0.62
8.45642808881889e-28,0.0,0.62,0.63
1.8407493731390803e-29,1.1711464423045762e-35,0.63,0.64
1.8402690751606133e-17,0.0,0.64,0.65
8.649285862165788e-18,9.373030342054269e-27,0.65,0.66
2.8621531808320467e-16,9.049708817607596e-14,0.66,0.67
8.868502732184425e-08,4.058720605826238e-06,0.67,0.68
2.1694191673304886e-05,4.843113316800856e-15,0.68,0.6900000000000001
1.1414974515371008e-20,0.08393261581659317,0.6900000000000001,0.7000000000000001
4.729900360267436e-10,0.0,0.7000000000000001,0.71
0.042918652296066284,0.0,0.71,0.72
2.4149314644720254e-17,1.4354661321285096e-20,0.72,0.73
9.451191195620434e-20,2.733918754407594e-25,0.73,0.74
6.414435666922836e-15,1.5104515733083474e-19,0.74,0.75
0.0,1.0240168656563399e-34,0.75,0.76
9.417054666207511e-24,6.403866940617289e-32,0.76,0.77
2.347385159582921e-15,1.2299002419800809e-13,0.77,0.78
1.0082227380903649e-17,1.1196256482223639e-24,0.78,0.79
2.4261075123161412e-14,2.404468250108689e-19,0.79,0.8
8.671561736800168e-16,3.2030456845882904e-12,0.8,0.81
3.3036517965712164e-11,4.573918080389105e-23,0.81,0.8200000000000001
4.1149717097330174e-13,1.1750686661859465e-24,0.8200000000000001,0.8300000000000001
1.3192624974362821e-15,2.532668470815112e-34,0.8300000000000001,0.84
1.5921783129866306e-15,3.6506079090740034e-33,0.84,0.85
1.99727204996721e-18,1.3928212183600408e-07,0.85,0.86
7.446909048455778e-19,3.700538681906951e-13,0.86,0.87
2.219552666660185e-12,2.6620877014484525e-30,0.87,0.88
1.996879114360829e-15,9.743958073254683e-19,0.88,0.89
1.0679882678091626e-15,9.002133793956091e-08,0.89,0.9
2.7974609733110505e-17,1.1644138632498817e-15,0.9,0.91
5.843265595776442e-14,4.207700539989728e-15,0.91,0.92
1.3286785360833164e-06,3.109025499346294e-17,0.92,0.93
2.485197103549515e-20,1.2157186488650747e-15,0.93,0.9400000000000001
1.6003181002588462e-08,0.48142769932746887,0.9400000000000001,0.9500000000000001
1.636243571190299e-11,1.9642262060024125e-15,0.9500000000000001,0.96
1.6490713210908695e-25,1.9815513198571844e-22,0.96,0.97
6.985323138099524e-19,7.206028308781587e-12,0.97,0.98
3.700936090922369e-08,8.96960638449812e-19,0.98,0.99
1.0672250141958895e-18,0.0,0.99,1.0
