action,startend,xmin,xmax
2.6976013077788154e-15,0.0,0.0,0.01
0.0,0.0,0.01,0.02
0.0,1.692692962566876e-24,0.02,0.03
6.685182019772834e-25,7.04500908877582e-24,0.03,0.04
0.0,2.1072267550808566e-15,0.04,0.05
1.712590832587573e-27,1.9950197629730762e-24,0.05,0.06
3.07509013295791e-20,0.0,0.06,0.07
3.7724953162480305e-21,1.457271192606413e-08,0.07,0.08
2.4912361431603682e-26,3.350355743124604e-26,0.08,0.09
5.140435433814271e-16,0.0,0.09,0.1
1.7252041809023844e-11,1.6729603564406322e-23,0.1,0.11
0.0,0.0,0.11,0.12
0.0,1.0,0.12,0.13
0.0,1.0,0.13,0.14
1.0,0.0,0.14,0.15
0.0002808486169669777,1.1327967246964655e-28,0.15,0.16
0.09177600592374802,4.223577422229797e-20,0.16,0.17
6.459697143509913e-13,6.968069454771353e-10,0.17,0.18
0.007548891939222813,1.367437163501961e-09,0.18,0.19
1.528128209908608e-12,0.9996360540390015,0.19,0.2
9.181999432623974e-34,1.0,0.2,0.21
0.9999995231628418,1.2731017900590594e-19,0.21,0.22
3.4338715681689336e-15,9.496734648672955e-11,0.22,0.23
9.628135468403183e-20,0.0009591198759153485,0.23,0.24
2.6276814057979436e-09,4.3801066319254934e-16,0.24,0.25
0.9435327649116516,3.560022832971299e-06,0.25,0.26
5.7854819601743657e-08,2.261379120937494e-23,0.26,0.27
4.488310764716452e-11,0.0,0.27,0.28
1.277672254218487e-05,2.8331808741514225e-14,0.28,0.29
1.1426248662613726e-36,4.881849934742127e-25,0.29,0.3
2.472613612375303e-33,2.948857691281679e-36,0.3,0.31
3.7513816497572946e-23,8.491114324137959e-20,0.31,0.32
7.046936374574888e-26,0.0,0.32,0.33
3.0391925006376455e-14,4.458493731920277e-32,0.33,0.34
1.855709426997875e-15,3.156716246838459e-15,0.34,0.35000000000000003
1.2572810902198445e-13,2.2567462973511346e-20,0.35000000000000003,0.36
6.022809537285288e-25,6.748424840772221e-23,0.36,0.37
5.997523685652173e-24,9.411960044709413e-23,0.37,0.38
1.5048330657667443e-26,4.38047114402048e-25,0.38,0.39
2.5573490040681066e-25,9.272493717469344e-27,0.39,0.4
4.703757983357058e-32,6.15696169906676e-33,0.4,0.41000000000000003
1.325335617788977e-15,1.4117769182430545e-14,0.41000000000000003,0.42
4.478625166369539e-17,2.3619849565809092e-12,0.42,0.43
1.4763047351978344e-14,0.0,0.43,0.44
4.650979496651293e-17,4.424938063367066e-20,0.44,0.45
1.605334229166568e-29,1.3606929619955608e-24,0.45,0.46
5.34300729142602e-23,1.9714702882499565e-30,0.46,0.47000000000000003
3.329147590943964e-16,2.817090138034462e-32,0.47000000000000003,0.48
4.479782722918746e-19,2.1100667076856465e-37,0.48,0.49
2.3408859002361788e-36,2.338215685988992e-30,0.49,0.5
3.930991234445542e-17,0.0,0.5,0.51
1.1894853411256615e-27,1.3571698941250714e-36,0.51,0.52
1.886037741448275e-25,0.0,0.52,0.53
0.0,0.0,0.53,0.54
0.0,4.2860759427132444e-38,0.54,0.55
2.981073005207138e-26,1.2967797906647437e-22,0.55,0.56
1.8808394104908235e-29,7.701182643105572e-23,0.56,0.5700000000000001
2.628430632867218e-11,0.0,0.5700000000000001,0.58
1.458317235377926e-26,9.869011857732701e-12,0.58,0.59
1.6930974314474236e-17,0.00015748071018606424,0.59,0.6
0.0008725126972422004,0.00039611643296666443,0.6,0.61
7.4449399107834324e-06,0.00026263672043569386,0.61,0.62
3.2372343694575534e-10,2.7002022918499492e-14,0.62,0.63
3.59610652367337e-07,4.259163244313413e-09,0.63,0.64
3.50078122046682e-09,7.410390527412468e-24,0.64,0.65
2.8721548553552496e-35,4.332458295989609e-26,0.65,0.66
2.0759647804578042e-24,1.294958372328418e-33,0.66,0.67
1.4181464322080053e-21,1.0542144109439763e-14,0.67,0.68
1.4332241312807123e-14,0.9999997615814209,0.68,0.6900000000000001
0.9999817609786987,1.821650585043244e-05,0.6900000000000001,0.7000000000000001
1.0,6.056281152012848e-26,0.7000000000000001,0.71
1.0,1.6776568792829107e-24,0.71,0.72
0.9999090433120728,1.3236738816146953e-08,0.72,0.73
0.0,1.0,0.73,0.74
0.0,1.0,0.74,0.75
0.9686324596405029,5.396630000833002e-28,0.75,0.76
0.9999978542327881,0.0,0.76,0.77
0.9411249160766602,1.5021801000895373e-32,0.77,0.78
0.0,1.0,0.78,0.79
8.304163643473311e-38,0.9808012843132019,0.79,0.8
0.006737587507814169,5.2116423177039906e-08,0.8,0.81
0.011467250995337963,3.6854475532835124e-15,0.81,0.8200000000000001
0.9999871253967285,8.259152796610532e-24,0.8200000000000001,0.8300000000000001
0.0,1.0,0.8300000000000001,0.84
0.0,1.0,0.84,0.85
1.0,0.0,0.85,0.86
1.0,9.048045175337683e-38,0.86,0.87
0.9987167119979858,0.0012832949869334698,0.87,0.88
1.0,4.939745973468393e-28,0.88,0.89
1.0,3.272979487914567e-35,0.89,0.9
1.0,5.96849404327753e-31,0.9,0.91
0.5232581496238708,0.4766957461833954,0.91,0.92
0.17181243002414703,0.1990882158279419,0.92,0.93
0.008232256397604942,2.1665182430297136e-06,0.93,0.9400000000000001
0.999609649181366,1.6906123040134197e-13,0.9400000000000001,0.9500000000000001
4.948570997420632e-10,4.341143763908484e-11,0.9500000000000001,0.96
8.108303053025374e-21,2.072123583829466e-09,0.96,0.97
1.4909746768231844e-21,1.0,0.97,0.98
1.0,2.9946937980714266e-26,0.98,0.99
3.63734125130577e-06,8.674154368735599e-21,0.99,1.0
