action,startend,xmin,xmax
0.0,4.050744808561468e-34,0.0,0.01
4.961024306593432e-22,2.3402018879368497e-33,0.01,0.02
6.213173031621722e-11,1.8027178539713333e-28,0.02,0.03
2.2247113047493177e-19,3.0297220793642794e-15,0.03,0.04
3.8059761300877106e-19,9.663017552150897e-24,0.04,0.05
4.1190816091329907e-07,1.3955896248668608e-29,0.05,0.06
1.4089842103797595e-22,1.0,0.06,0.07
3.8844514220872164e-14,1.0,0.07,0.08
0.9599276185035706,2.2761921826412625e-19,0.08,0.09
0.3447915017604828,0.65520840883255,0.09,0.1
4.028596573125557e-21,1.0,0.1,0.11
0.9999940395355225,5.905134457862005e-06,0.11,0.12
1.0,5.1683510258650375e-18,0.12,0.13
1.0,0.0,0.13,0.14
1.0,0.0,0.14,0.15
4.655394986761101e-17,0.9909875988960266,0.15,0.16
0.9999949932098389,9.53019352323281e-09,0.16,0.17
1.6948886738532565e-10,8.67490380624351e-31,0.17,0.18
4.9722889547649624e-18,9.590899851651818e-15,0.18,0.19
2.1834294355177475e-12,1.5502722661153712e-08,0.19,0.2
5.376677621189375e-17,6.240100986845291e-17,0.2,0.21
0.0,0.0,0.21,0.22
1.051509267840299e-33,0.0,0.22,0.23
2.8272057522433615e-20,2.0313264554005588e-18,0.23,0.24
1.2883456748055905e-26,7.0329007374747565e-12,0.24,0.25
8.884723401328225e-16,1.080997410094678e-16,0.25,0.26
0.0,0.0,0.26,0.27
1.3939856545848292e-18,2.969361264154574e-18,0.27,0.28
5.2518588895089636e-20,2.3291304760265307e-34,0.28,0.29
1.0,1.4325800408101752e-17,0.29,0.3
1.0,0.0,0.3,0.31
0.011943656019866467,0.9880561828613281,0.31,0.32
2.981774994634805e-29,0.0027576512657105923,0.32,0.33
1.3977303591204996e-16,0.0,0.33,0.34
1.1356771343079933e-35,0.0,0.34,0.35000000000000003
2.749849681293881e-09,2.681912987046245e-15,0.35000000000000003,0.36
0.07518192380666733,9.4691181978801e-13,0.36,0.37
2.6324080693029828e-08,1.2943350818223065e-12,0.37,0.38
5.64673696690221e-10,6.848638816432315e-14,0.38,0.39
1.7950463109473848e-35,0.0,0.39,0.4
0.0,0.0,0.4,0.41000000000000003
3.3301383547944556e-16,4.9369480766839406e-17,0.41000000000000003,0.42
2.856367052606057e-12,1.5855323018173422e-19,0.42,0.43
6.071076801006381e-14,3.817214773438327e-12,0.43,0.44
4.780831221358472e-13,4.97799501272822e-13,0.44,0.45
6.718614997680561e-08,8.798596098634672e-20,0.45,0.46
1.0,1.0367763592089574e-10,0.46,0.47000000000000003
0.10274367779493332,0.8972563147544861,0.47000000000000003,0.48
7.131636000189919e-26,1.416568447864654e-20,0.48,0.49
0.0,0.0,0.49,0.5
0.0,3.730278035977075e-37,0.5,0.51
0.433660089969635,0.0,0.51,0.52
1.7477979589132693e-16,1.8953519097103978e-37,0.52,0.53
3.4037073616524726e-22,1.1144928160683118e-13,0.53,0.54
0.0,1.0,0.54,0.55
0.0,1.0,0.55,0.56
0.0010922426590695977,1.2744332899847457e-24,0.56,0.5700000000000001
1.0,0.0,0.5700000000000001,0.58
1.0,5.024038962631039e-09,0.58,0.59
2.0604016492071084e-32,0.9998642206192017,0.59,0.6
2.9765453661447917e-22,1.826386047990799e-18,0.6,0.61
7.724977876932826e-06,0.0,0.61,0.62
0.0,0.0,0.62,0.63
0.0,0.0,0.63,0.64
0.0,0.0,0.64,0.65
4.364921387757648e-34,4.5366829611793465e-29,0.65,0.66
1.8401873194238343e-22,1.483618839577242e-25,0.66,0.67
3.6469247678894025e-30,1.2266976442878302e-13,0.67,0.68
0.9999111890792847,3.5446298264412974e-29,0.68,0.6900000000000001
1.0,0.0,0.6900000000000001,0.7000000000000001
2.2620698835531e-15,4.484883688751788e-24,0.7000000000000001,0.71
4.006064577288804e-12,3.36348919386094e-29,0.71,0.72
1.9316040422930034e-17,1.567914092830136e-13,0.72,0.73
1.287629399805701e-13,4.713264013019719e-15,0.73,0.74
3.1022609618958086e-06,2.693006528886599e-08,0.74,0.75
4.920059943707752e-19,6.787476325062204e-26,0.75,0.76
1.2481867868915355e-20,4.952485141984653e-07,0.76,0.77
7.076851604725931e-11,1.9449503246043036e-32,0.77,0.78
7.798014131260036e-19,3.007602915089565e-14,0.78,0.79
3.471698273331513e-23,3.355346356413698e-32,0.79,0.8
2.287487012019723e-37,1.0361479419798488e-17,0.8,0.81
3.938232521744912e-36,1.6592615281751932e-07,0.81,0.8200000000000001
1.965994307870467e-16,1.0,0.8200000000000001,0.8300000000000001
1.0066517538588728e-23,1.0,0.8300000000000001,0.84
1.0,4.531503845079849e-17,0.84,0.85
1.0,0.0,0.85,0.86
0.0,1.0,0.86,0.87
0.0,1.0,0.87,0.88
1.7526244669961721e-13,0.0,0.88,0.89
1.0902878630366792e-21,0.0,0.89,0.9
2.7337337270822746e-23,2.049542917427331e-38,0.9,0.91
0.0,4.6936450407184537e-26,0.91,0.92
1.299476919519165e-17,0.0,0.92,0.93
2.632808480033154e-24,0.0,0.93,0.9400000000000001
0.0,0.0,0.9400000000000001,0.9500000000000001
1.753859726740301e-34,2.3064225322681775e-29,0.9500000000000001,0.96
1.0332728006545722e-09,1.2043788492863296e-20,0.96,0.97
1.2967183343802827e-14,1.7149796636459536e-24,0.97,0.98
3.9634508976964346e-19,9.094504356464129e-26,0.98,0.99
0.0,0.0,0.99,1.0
