action,startend,xmin,xmax
0.0,1.5701809732255548e-15,0.0,0.01
1.876817699801689e-15,1.6830489254621425e-30,0.01,0.02
4.327673704303676e-16,2.3351202813253564e-17,0.02,0.03
1.5879356857206872e-11,9.526051330962865e-26,0.03,0.04
7.470278435180438e-16,1.634325457189334e-07,0.04,0.05
1.6356389853644515e-10,1.0977853684599314e-25,0.05,0.06
1.400620071312364e-13,1.2427161707684108e-32,0.06,0.07
2.425795431803221e-27,9.739590386954528e-23,0.07,0.08
1.2949985636828029e-17,7.90187454433321e-16,0.08,0.09
8.816385121956927e-12,6.531099643325433e-05,0.09,0.1
4.9072485126089305e-05,1.1063219296832821e-14,0.1,0.11
8.471403702969837e-07,3.7842695537211266e-20,0.11,0.12
3.4607640172113104e-15,4.6608722459051823e-17,0.12,0.13
2.2825226084211003e-11,1.9948462352874187e-15,0.13,0.14
0.9449595212936401,0.0,0.14,0.15
0.9999955892562866,2.9216766328388454e-31,0.15,0.16
3.570349921201872e-14,5.042692041712371e-09,0.16,0.17
5.332566055393784e-10,1.7962420830255899e-12,0.17,0.18
1.8603824036844685e-09,3.984196497296578e-15,0.18,0.19
9.640902520757777e-10,8.079502606065914e-27,0.19,0.2
1.4081143195898704e-10,4.0197565650050364e-20,0.2,0.21
2.612783036801125e-13,1.0618911552482367e-14,0.21,0.22
3.858793357033326e-20,1.917991834313223e-24,0.22,0.23
0.0,1.0,0.23,0.24
0.0,1.0,0.24,0.25
0.9999758005142212,2.338783496780213e-30,0.25,0.26
0.999675989151001,1.3682727766764816e-15,0.26,0.27
1.0,5.729316793157674e-18,0.27,0.28
4.925932444166392e-07,8.474587798336426e-17,0.28,0.29
4.9536994767048745e-17,0.13883358240127563,0.29,0.3
1.2110341635491723e-19,1.9871404219884425e-06,0.3,0.31
1.6636758637389448e-10,4.3556318019000173e-07,0.31,0.32
6.876190882906261e-25,0.9999960660934448,0.32,0.33
9.791256177962403e-16,8.069996573313017e-24,0.33,0.34
4.283828332063422e-07,4.403446773881825e-10,0.34,0.35000000000000003
1.6434938515885733e-05,3.658345887103164e-15,0.35000000000000003,0.36
0.006790215149521828,2.9899607235199198e-30,0.36,0.37
0.023565471172332764,0.07761833071708679,0.37,0.38
2.397418930044637e-09,1.631317693776002e-14,0.38,0.39
2.9420762075460516e-06,4.178574465065442e-16,0.39,0.4
2.788552722066129e-09,6.426373033718846e-07,0.4,0.41000000000000003
3.104784138119321e-11,2.5273366739523868e-15,0.41000000000000003,0.42
1.3976874102539227e-09,5.433646310670781e-10,0.42,0.43
9.615178875321817e-09,9.396407263384532e-12,0.43,0.44
5.684383928693487e-18,9.796337642069222e-31,0.44,0.45
1.0748245857373423e-25,1.7124748003644573e-14,0.45,0.46
4.878106483374722e-05,0.028386788442730904,0.46,0.47000000000000003
0.5281883478164673,3.722597041921547e-16,0.47000000000000003,0.48
1.215297936070503e-13,1.3237708706981266e-09,0.48,0.49
