action,startend,xmin,xmax
1.531073832214148e-20,0.0,0.0,0.01
3.835511772032943e-23,1.0539472586211518e-25,0.01,0.02
1.2697827275322526e-30,1.1706243085995993e-08,0.02,0.03
8.501185106979392e-07,0.0498017817735672,0.03,0.04
0.1656554639339447,1.1011208634194563e-26,0.04,0.05
1.7925013686900804e-12,3.4956310277351808e-31,0.05,0.06
2.6604722734191455e-05,1.6667814047369167e-12,0.06,0.07
1.0600542303263381e-28,6.097511600285101e-22,0.07,0.08
8.99020312948152e-32,6.292145159838584e-30,0.08,0.09
5.01809815922627e-10,0.0,0.09,0.1
6.292758371273521e-06,7.766518324708285e-21,0.1,0.11
4.328266633990552e-09,1.0190663576914799e-22,0.11,0.12
4.3331743881935836e-07,0.002697490621358156,0.12,0.13
2.0403078257797076e-22,4.45199659097229e-34,0.13,0.14
0.0,1.0,0.14,0.15
0.0,1.0,0.15,0.16
1.654961124586407e-06,2.9579474641710495e-19,0.16,0.17
1.0,2.2315954414189007e-27,0.17,0.18
1.0,1.0973026302675108e-27,0.18,0.19
0.5362256169319153,1.5371730588005653e-17,0.19,0.2
3.1176989446726104e-15,0.8818968534469604,0.2,0.21
1.7627120195342488e-13,3.655439727607687e-20,0.21,0.22
5.5993648965433064e-21,2.125884614507823e-16,0.22,0.23
5.046728659974242e-11,3.033056433143145e-20,0.23,0.24
3.057315792277644e-17,4.710981951761006e-11,0.24,0.25
4.649651309285329e-16,8.204044021477682e-27,0.25,0.26
6.924699587993395e-19,7.649999768346487e-16,0.26,0.27
7.624573850973163e-14,8.179846905869108e-22,0.27,0.28
7.530490009344248e-09,3.2754592016756383e-16,0.28,0.29
3.0593569113616676e-25,1.1625436211197891e-18,0.29,0.3
8.411978828644533e-17,4.617939454531312e-16,0.3,0.31
9.940282624798513e-11,0.9999206066131592,0.31,0.32
1.8899433129604404e-08,4.244291584853954e-09,0.32,0.33
4.476651271900778e-10,3.580341114249353e-25,0.33,0.34
1.0812157835715652e-09,1.9551364702180399e-22,0.34,0.35000000000000003
5.528326819763396e-13,3.2435022490062693e-07,0.35000000000000003,0.36
1.5255312659906672e-25,0.0013078531483188272,0.36,0.37
8.319797141342557e-21,3.641612916973239e-23,0.37,0.38
1.19082643745827e-09,6.060964127709824e-29,0.38,0.39
3.453438576772605e-11,1.1409692858107725e-22,0.39,0.4
7.434202586864558e-09,2.985547947971318e-17,0.4,0.41000000000000003
5.136680414352668e-09,1.1174910823086304e-11,0.41000000000000003,0.42
0.9991586208343506,3.424031499812358e-27,0.42,0.43
1.0,0.0,0.43,0.44
6.5535678004380316e-06,7.143280647182823e-23,0.44,0.45
6.540459907000695e-08,3.9750214231304426e-10,0.45,0.46
1.5134899898020665e-13,2.955696757423081e-19,0.46,0.47000000000000003
8.986341944010323e-14,3.0656263466449934e-20,0.47000000000000003,0.48
4.446475687647222e-10,9.327320350883462e-16,0.48,0.49
1.835847690230888e-14,6.639172176435559e-13,0.49,0.5
2.801792507100475e-35,8.52609388662549e-15,0.5,0.51
3.0594284018812033e-24,3.4439300844175784e-17,0.51,0.52
1.6877306724856283e-21,7.026982506375366e-21,0.52,0.53
9.1578914590551e-13,3.0655209481977863e-09,0.53,0.54
0.007052656728774309,1.1153398655319113e-24,0.54,0.55
1.0,9.46890065593699e-22,0.55,0.56
7.335708687605802e-06,0.9999926090240479,0.56,0.5700000000000001
3.939895933001349e-16,1.0151289051079677e-28,0.5700000000000001,0.58
1.1620190365491112e-09,7.665072190247285e-16,0.58,0.59
1.0204685187142903e-11,9.489875926098693e-14,0.59,0.6
1.7353405610265327e-06,5.522548316594172e-19,0.6,0.61
8.122456700287994e-12,2.9001018450558155e-17,0.61,0.62
6.911090366656936e-09,1.430086342679715e-07,0.62,0.63
4.0323978822698336e-08,4.04659361574744e-10,0.63,0.64
9.87737322488691e-12,4.562801525498372e-11,0.64,0.65
4.509993940804424e-12,8.018642638774054e-09,0.65,0.66
0.9999892711639404,3.48133808684937e-18,0.66,0.67
1.4500905308523215e-05,0.9999854564666748,0.67,0.68
2.459723447145734e-08,1.9144648089053362e-09,0.68,0.6900000000000001
0.0019318921258673072,3.8084523014552426e-16,0.6900000000000001,0.7000000000000001
4.624714500245375e-10,5.2681113729584967e-20,0.7000000000000001,0.71
1.2433800312030377e-32,1.7881181091037002e-33,0.71,0.72
8.950203245206012e-09,1.1449910759790405e-34,0.72,0.73
2.9469259033021444e-08,4.885186764662375e-13,0.73,0.74
2.2665215055894805e-06,1.4376833057383465e-11,0.74,0.75
6.267007718980741e-14,1.1952255185576632e-08,0.75,0.76
2.3210958889888568e-18,2.4287237543576233e-25,0.76,0.77
3.7631814564211395e-21,1.1026650376281441e-20,0.77,0.78
8.093721137708561e-35,0.0,0.78,0.79
1.216676821513829e-07,0.0,0.79,0.8
3.664422547444701e-05,1.6957093078328635e-14,0.8,0.81
2.5877950905186728e-14,3.2840348218599047e-09,0.81,0.8200000000000001
4.0185839703122935e-16,5.0225786408760426e-18,0.8200000000000001,0.8300000000000001
3.6152320603832777e-07,1.043194693618188e-18,0.8300000000000001,0.84
7.585583272629037e-10,2.9297820703365246e-23,0.84,0.85
1.7745440830140079e-15,1.0330638566813377e-09,0.85,0.86
2.49182716683169e-17,4.817162133121116e-16,0.86,0.87
1.0475688242209125e-12,7.543431479462015e-08,0.87,0.88
0.0004697449621744454,8.162216274895576e-18,0.88,0.89
1.0534180461263531e-07,3.676912121388039e-17,0.89,0.9
1.1538879227113163e-11,2.7425021888877188e-12,0.9,0.91
0.9987816214561462,7.39909749206233e-18,0.91,0.92
3.47977306113042e-18,0.7681298851966858,0.92,0.93
5.000631471273479e-18,1.0,0.93,0.9400000000000001
6.448784561907672e-11,1.0,0.9400000000000001,0.9500000000000001
9.143712668446824e-05,2.4885445131439185e-14,0.9500000000000001,0.96
1.0,1.7013090936046638e-09,0.96,0.97
1.0,6.769116220554062e-19,0.97,0.98
1.979702756216284e-05,2.7890368599702945e-20,0.98,0.99
1.0,8.3879505888801e-31,0.99,1.0
