action,startend,xmin,xmax
0.0001385948999086395,1.3942023187870554e-25,0.0,0.01
1.0,2.594821360669722e-38,0.01,0.02
1.0,9.497080534519912e-22,0.02,0.03
0.0033903808798640966,8.942091255397309e-20,0.03,0.04
3.285026650701184e-07,1.200345212630646e-15,0.04,0.05
5.634213651184439e-10,8.397260109482829e-10,0.05,0.06
9.366032932946536e-14,5.806729020179041e-16,0.06,0.07
2.637619900269783e-08,2.0829805306956054e-21,0.07,0.08
6.364086102706478e-21,1.0311374379311383e-30,0.08,0.09
3.45611573623774e-25,8.432210404977146e-19,0.09,0.1
1.0714865816439587e-13,9.428723427018504e-12,0.1,0.11
6.807998488511657e-06,1.398494939088534e-30,0.11,0.12
1.6142301939581216e-09,4.8745505409897305e-08,0.12,0.13
1.065504698360975e-10,3.086726187151445e-12,0.13,0.14
1.90265156280079e-17,3.132334973379186e-19,0.14,0.15
0.0,1.0,0.15,0.16
0.0,1.0,0.16,0.17
0.9523029327392578,9.44694529821726e-37,0.17,0.18
1.2828125840015129e-28,2.0758496275656854e-28,0.18,0.19
6.562435838818637e-32,5.995408620193083e-35,0.19,0.2
1.4743614329404409e-08,8.048267045523971e-05,0.2,0.21
2.4358433847737615e-07,5.672758795230394e-15,0.21,0.22
4.0511849874746986e-08,1.9603536849377434e-10,0.22,0.23
1.4514378197591493e-12,1.594684476913244e-06,0.23,0.24
0.0002354247699258849,3.787657473334368e-27,0.24,0.25
4.326348062022589e-06,2.2279289072041264e-34,0.25,0.26
9.316174567897129e-12,2.0089818697499595e-11,0.26,0.27
2.49905373497528e-31,9.113265697635597e-13,0.27,0.28
5.939456825670986e-12,3.1674250375277703e-24,0.28,0.29
4.814966323765463e-20,1.8084833909180108e-20,0.29,0.3
2.94453957528042e-22,1.0473270563479315e-16,0.3,0.31
0.00036669458495453,0.0,0.31,0.32
6.7304637418885704e-09,2.4470056982807576e-26,0.32,0.33
0.9974492192268372,6.258764355235684e-29,0.33,0.34
1.0,5.735836465309695e-17,0.34,0.35000000000000003
4.378835072316178e-09,0.9999806880950928,0.35000000000000003,0.36
0.9037387371063232,1.6673003038966683e-12,0.36,0.37
4.211810278320627e-08,6.4430888509406675e-27,0.37,0.38
0.9883384704589844,3.0236457781995796e-10,0.38,0.39
5.926152624180503e-11,1.0,0.39,0.4
1.062054886716941e-14,0.999890923500061,0.4,0.41000000000000003
7.756442937534302e-05,5.120743033989927e-30,0.41000000000000003,0.42
3.3869646642870066e-08,2.6105803976302214e-21,0.42,0.43
2.921604069783257e-10,1.8401317969374276e-10,0.43,0.44
1.533689304932737e-17,6.271247927913825e-23,0.44,0.45
1.202481030439743e-23,8.565578027608777e-21,0.45,0.46
1.975037600699466e-23,0.0,0.46,0.47000000000000003
0.0,1.0,0.47000000000000003,0.48
0.0,1.0,0.48,0.49
9.235643499971857e-11,0.0,0.49,0.5
0.9993160963058472,0.0,0.5,0.51
0.24479681253433228,4.7798981026187175e-31,0.51,0.52
3.802934411199473e-16,1.1552842016371301e-11,0.52,0.53
1.7803487164630949e-19,0.9981234669685364,0.53,0.54
9.033703463501297e-06,1.3304848835105076e-05,0.54,0.55
5.31147804849752e-07,0.9999995231628418,0.55,0.56
1.0,9.800010262579383e-29,0.56,0.5700000000000001
1.0,1.1542430430394774e-36,0.5700000000000001,0.58
1.0,2.0042450936737397e-21,0.58,0.59
1.0,9.99245195692755e-38,0.59,0.6
1.0,0.0,0.6,0.61
1.0,1.3635986495527351e-30,0.61,0.62
0.009316508658230305,2.1568910142377717e-06,0.62,0.63
3.002062140544659e-12,0.471172571182251,0.63,0.64
0.9998722076416016,0.00012776197399944067,0.64,0.65
0.9969887137413025,6.955721687518235e-07,0.65,0.66
4.6845611834100964e-09,0.7808039784431458,0.66,0.67
8.610515214968473e-05,0.9713274240493774,0.67,0.68
9.95424187522076e-10,2.0909877207486716e-07,0.68,0.6900000000000001
1.5405121799366414e-35,0.0,0.6900000000000001,0.7000000000000001
4.288092650827903e-28,3.3551219107491154e-21,0.7000000000000001,0.71
0.0,5.260775770297132e-37,0.71,0.72
3.682888039917669e-27,0.0,0.72,0.73
4.775237497089968e-12,1.0962129870506487e-08,0.73,0.74
1.2477473481514734e-12,8.816760705187814e-23,0.74,0.75
2.055287160623344e-14,8.953689882684854e-16,0.75,0.76
2.622299599686073e-10,0.476846307516098,0.76,0.77
1.033728116127397e-12,0.8132219314575195,0.77,0.78
0.00022815378906670958,0.9997718930244446,0.78,0.79
1.0,3.384786008875547e-17,0.79,0.8
0.9982861876487732,1.5716016393840024e-17,0.8,0.81
1.6036990402312767e-08,0.8264464139938354,0.81,0.8200000000000001
1.9305936016511538e-10,4.344996341387741e-06,0.8200000000000001,0.8300000000000001
