action,startend,xmin,xmax
1.30268035693719e-29,6.290645563978189e-26,0.0,0.01
3.654263025509863e-07,4.642543771637975e-08,0.01,0.02
0.026176707819104195,1.8168537478587085e-20,0.02,0.03
8.86877885312911e-15,1.8331868141541197e-12,0.03,0.04
2.7082415291578765e-23,7.056187701176941e-19,0.04,0.05
5.139034597173575e-12,1.584474583050232e-26,0.05,0.06
1.0194289651584345e-35,2.234949917862475e-29,0.06,0.07
5.306273335107964e-34,0.0,0.07,0.08
2.8002209925825916e-13,1.3002099425234003e-26,0.08,0.09
0.0,4.026205904810572e-33,0.09,0.1
0.0,0.0,0.1,0.11
1.2398340045096286e-22,2.213759453507737e-24,0.11,0.12
2.4893235150378686e-21,3.381733091366339e-36,0.12,0.13
0.0,1.0,0.13,0.14
0.0,1.0,0.14,0.15
0.0,0.0,0.15,0.16
3.17529924986846e-25,3.4636784471284806e-25,0.16,0.17
1.0245383208484782e-08,4.988365089608689e-24,0.17,0.18
2.79663023814427e-24,0.0005220819730311632,0.18,0.19
4.607894621422304e-11,1.6059458806321836e-15,0.19,0.2
2.7525943746553594e-09,5.355386488530628e-18,0.2,0.21
3.944940663539029e-20,1.314593850443302e-10,0.21,0.22
2.1142516737005178e-19,3.0120451272042104e-11,0.22,0.23
0.00024252053117379546,1.0028099868821202e-36,0.23,0.24
1.0,3.962928585444241e-23,0.24,0.25
2.6854042962525413e-21,0.9945782423019409,0.25,0.26
1.0630243635706768e-17,5.313738798338975e-15,0.26,0.27
4.554137511547651e-09,3.494113598181187e-22,0.27,0.28
1.5606793811397297e-16,4.872150676604446e-20,0.28,0.29
9.009755832026234e-13,1.7637124374427567e-15,0.29,0.3
8.31547487342309e-30,8.350645695764936e-12,0.3,0.31
1.6125989432680399e-09,1.2051701503423828e-07,0.31,0.32
1.2133973825712019e-09,0.9987275004386902,0.32,0.33
0.078272245824337,0.0,0.33,0.34
5.109256574542314e-15,0.0,0.34,0.35000000000000003
2.519145655965893e-11,3.484579063207414e-17,0.35000000000000003,0.36
1.5472648939862665e-08,1.415091777090538e-08,0.36,0.37
1.0013715412426905e-09,7.527413692365315e-10,0.37,0.38
7.71631925022831e-10,5.676910765449377e-17,0.38,0.39
7.013674038248985e-13,5.889988928065613e-23,0.39,0.4
2.883059608331508e-17,2.3786656918374184e-21,0.4,0.41000000000000003
3.296142872533103e-11,2.833733837504797e-23,0.41000000000000003,0.42
