action,startend,xmin,xmax
0.0,0.0,0.0,0.01
3.9793377936465705e-29,2.6043495702024466e-13,0.01,0.02
2.1683007819583172e-17,1.8716682392318218e-13,0.02,0.03
2.0467999275495472e-16,1.816845140010459e-18,0.03,0.04
0.04119541123509407,1.296491541876052e-25,0.04,0.05
1.6020033910546516e-10,6.933582874513178e-11,0.05,0.06
2.3402448533015622e-27,4.749371637897741e-18,0.06,0.07
5.398435174969876e-27,3.1737596768783565e-26,0.07,0.08
1.1915027835572862e-25,9.369957305900612e-34,0.08,0.09
3.0750377384177453e-31,1.5922410920143167e-20,0.09,0.1
1.1863213432770468e-36,5.551577444709896e-20,0.1,0.11
0.0005054671783000231,1.0159141050359501e-34,0.11,0.12
1.4307249784906162e-06,3.9797333170644244e-26,0.12,0.13
1.4593088933797237e-17,1.734353910487485e-10,0.13,0.14
1.4746499716320784e-14,3.474638469826895e-16,0.14,0.15
4.6365952320020636e-32,2.6187272937963895e-15,0.15,0.16
9.906857150735793e-32,6.458503233088029e-24,0.16,0.17
9.235197047540084e-16,1.876398107705507e-27,0.17,0.18
1.2409215012252138e-29,8.411364547100675e-07,0.18,0.19
1.0151557631640072e-25,3.2293188269250095e-05,0.19,0.2
1.0,9.202063000479654e-10,0.2,0.21
0.9834328889846802,8.645097295811865e-06,0.21,0.22
0.00014894040941726416,1.2043258183143408e-31,0.22,0.23
1.695331015328182e-37,1.6826488157430526e-25,0.23,0.24
1.7707721540902972e-21,1.7438576841299964e-21,0.24,0.25
4.6294182376449555e-10,5.021402331883855e-21,0.25,0.26
2.701807716221083e-06,1.859170317697334e-10,0.26,0.27
6.418175324540698e-09,1.0,0.27,0.28
1.0,5.535554792324149e-10,0.28,0.29
9.371474618546927e-08,1.0947950185302702e-10,0.29,0.3
0.9001787304878235,0.024927854537963867,0.3,0.31
0.9989542961120605,8.549369567845133e-08,0.31,0.32
0.0,1.0,0.32,0.33
2.336044128332244e-19,0.5192703008651733,0.33,0.34
2.4982483529806254e-12,4.5393338610547063e-13,0.34,0.35000000000000003
0.9998699426651001,8.053702367325751e-22,0.35000000000000003,0.36
9.658018829128423e-10,8.156207480236599e-12,0.36,0.37
1.1337592900381957e-26,0.024785524234175682,0.37,0.38
1.8477252812021662e-17,8.543424450593988e-20,0.38,0.39
3.614474691771008e-11,1.3886941692875434e-14,0.39,0.4
2.739632409820558e-10,5.994283128529787e-05,0.4,0.41000000000000003
8.530579020948892e-12,2.1410453462108175e-17,0.41000000000000003,0.42
2.879269622724223e-08,1.3361319872728927e-07,0.42,0.43
2.217942164861597e-05,0.0702287033200264,0.43,0.44
0.9993770718574524,3.378860862156216e-24,0.44,0.45
1.0114487025703056e-10,1.1438489091421722e-16,0.45,0.46
0.0,2.3343368796106823e-13,0.46,0.47000000000000003
2.7674125712743614e-32,0.0,0.47000000000000003,0.48
8.338295331977719e-12,1.5125742997059174e-18,0.48,0.49
2.3425813822086639e-07,0.0,0.49,0.5
1.7863905284485687e-36,2.041473986106962e-31,0.5,0.51
2.298027295120219e-21,1.6383812697489933e-24,0.51,0.52
0.17703880369663239,4.561337696440404e-10,0.52,0.53
3.923779786418891e-06,0.16268225014209747,0.53,0.54
2.4344752406099766e-24,4.11350902140839e-06,0.54,0.55
5.577447033691352e-22,5.541248996162921e-21,0.55,0.56
6.151645897322852e-14,0.0,0.56,0.5700000000000001
1.274783301944239e-35,1.5720141378118704e-16,0.5700000000000001,0.58
5.574588100160094e-15,0.0003560928744263947,0.58,0.59
1.0,1.6288107938894846e-15,0.59,0.6
2.676608710316941e-05,2.747450467274152e-15,0.6,0.61
