action,startend,xmin,xmax
1.0,0.0,0.0,0.01
0.0,1.0,0.01,0.02
1.732616136812588e-31,1.0,0.02,0.03
2.587340911452355e-14,0.0,0.03,0.04
3.0168959070351137e-31,1.8854771426145964e-17,0.04,0.05
0.0,3.886796756375261e-31,0.05,0.06
3.4563671654290147e-32,0.0,0.06,0.07
2.002363596343239e-30,0.0,0.07,0.08
1.4140538834259782e-18,7.803592927085971e-38,0.08,0.09
1.5516668505632936e-10,1.8641151045813073e-32,0.09,0.1
4.901445239627817e-24,1.835182382356863e-29,0.1,0.11
1.5760295992415447e-18,1.968947900811058e-27,0.11,0.12
1.665057993915346e-17,1.2432092906485808e-32,0.12,0.13
5.630081408485153e-20,7.643079149178417e-14,0.13,0.14
4.68427335087043e-18,0.0,0.14,0.15
2.980300727755588e-18,0.0,0.15,0.16
1.89423342454749e-20,2.988341739685977e-23,0.16,0.17
3.8521475424228306e-19,4.004470680875363e-18,0.17,0.18
8.437403713696453e-16,5.192584076003167e-16,0.18,0.19
0.0002444377460051328,2.0241741367499344e-05,0.19,0.2
0.0,0.0,0.2,0.21
1.896388490156269e-27,3.312060594018644e-23,0.21,0.22
0.12376425415277481,5.7151380850051225e-11,0.22,0.23
0.9997852444648743,4.101833077011296e-28,0.23,0.24
0.9999862909317017,6.459850938835727e-22,0.24,0.25
7.893960684591137e-21,6.684071834428887e-14,0.25,0.26
1.633490981367558e-10,2.655047515176534e-09,0.26,0.27
8.843191734442257e-10,9.681100010539012e-08,0.27,0.28
1.703249357066741e-18,6.332635767146488e-26,0.28,0.29
5.350069300467303e-21,7.035880074836241e-23,0.29,0.3
2.052863212753664e-09,1.772385931887348e-30,0.3,0.31
1.2570732027524769e-23,1.0058603949758549e-09,0.31,0.32
2.631891343849579e-17,4.811594408238307e-06,0.32,0.33
1.379674152701682e-08,6.099494839872932e-06,0.33,0.34
0.0009261746890842915,0.0017711799591779709,0.34,0.35000000000000003
3.082283317468182e-09,1.0,0.35000000000000003,0.36
0.9999946355819702,5.314068857842358e-06,0.36,0.37
1.0,3.1559806773883217e-23,0.37,0.38
1.0,4.684375830793507e-20,0.38,0.39
1.0119697435584385e-05,5.283505121957035e-16,0.39,0.4
1.0,9.91554967728251e-25,0.4,0.41000000000000003
0.00015099570737220347,0.5852336287498474,0.41000000000000003,0.42
1.4790854088383987e-13,3.1384402063849848e-06,0.42,0.43
0.002713083988055587,2.5815827012984892e-28,0.43,0.44
4.803592853347416e-12,4.7596252272796846e-08,0.44,0.45
1.5677414878442764e-12,2.2265971214495738e-18,0.45,0.46
1.0409596497501852e-13,5.84132542410885e-22,0.46,0.47000000000000003
4.1621143484254124e-21,0.00014794310845900327,0.47000000000000003,0.48
4.5208539631858e-06,0.03545669838786125,0.48,0.49
7.042774696763843e-10,6.857833909646176e-16,0.49,0.5
0.014887567609548569,5.286322882935195e-15,0.5,0.51
0.0005614621913991868,1.2030751395109007e-10,0.51,0.52
1.5286431009897683e-09,1.0650866855144159e-09,0.52,0.53
1.7635255744608003e-06,1.1861863951728003e-16,0.53,0.54
4.430826600791066e-23,1.4954153176424973e-24,0.54,0.55
1.736610568630784e-26,3.626451936978306e-28,0.55,0.56
2.9874276331952836e-17,2.6244475190474346e-15,0.56,0.5700000000000001
1.3557620377468993e-06,1.1799512003596042e-14,0.5700000000000001,0.58
5.5491731473011896e-05,2.0321184549876842e-20,0.58,0.59
5.4731788545758775e-11,1.691814901505495e-07,0.59,0.6
7.097649579179688e-09,2.5191394109613796e-12,0.6,0.61
2.0805251618738474e-11,1.7091840096017386e-12,0.61,0.62
7.729835001246688e-12,9.446587056632175e-18,0.62,0.63
1.2224001232839809e-24,0.0,0.63,0.64
2.0640595420448778e-14,8.69169016132387e-25,0.64,0.65
3.6424269156398736e-10,1.20300292110187e-05,0.65,0.66
4.882138582296136e-10,1.8248691446842713e-09,0.66,0.67
2.729985291646808e-13,1.6547987513604312e-07,0.67,0.68
2.4608631164386454e-16,2.4412196708567535e-08,0.68,0.6900000000000001
9.243223048674788e-18,1.4295450376260902e-24,0.6900000000000001,0.7000000000000001
3.9244291410306387e-13,1.803121359489344e-38,0.7000000000000001,0.71
1.9310541245034528e-22,1.7129321981559746e-14,0.71,0.72
0.0,0.0,0.72,0.73
1.0239574883436603e-28,5.989272031850631e-16,0.73,0.74
