action,startend,xmin,xmax
0.0,0.0,0.0,0.01
1.7732668943736283e-28,1.5095269939962018e-23,0.01,0.02
1.2150418692014053e-11,0.9981459379196167,0.02,0.03
0.04559895396232605,4.063208359383616e-27,0.03,0.04
3.225194678398792e-16,1.5776331550980513e-21,0.04,0.05
5.085692422746035e-10,6.482108008991003e-14,0.05,0.06
1.2201711327407734e-20,1.9361035263074436e-14,0.06,0.07
3.4513060539397137e-18,4.8805105361061826e-17,0.07,0.08
1.0,5.679837661328835e-16,0.08,0.09
0.8618992567062378,0.13809998333454132,0.09,0.1
1.5811075658962373e-16,3.857451302824444e-10,0.1,0.11
7.939647237462186e-15,5.6287960473614285e-19,0.11,0.12
2.5696860004448263e-13,1.641956870394685e-28,0.12,0.13
3.5245064245598146e-12,3.0446857008982706e-26,0.13,0.14
1.0,8.441556892859519e-31,0.14,0.15
0.9957262277603149,2.9757194397461717e-07,0.15,0.16
1.2460544894565828e-05,0.0002823641989380121,0.16,0.17
1.3897867745527037e-07,8.372270758616462e-12,0.17,0.18
0.0,3.033667135316116e-14,0.18,0.19
2.167697668036656e-24,0.0,0.19,0.2
5.651438764189766e-16,7.960901843286382e-24,0.2,0.21
6.7283115043343974e-18,5.304649448589771e-07,0.21,0.22
2.835821414661193e-15,5.3957313464518815e-22,0.22,0.23
1.126122445158773e-17,6.878381100250408e-07,0.23,0.24
2.143200668694401e-19,1.7855421308166086e-10,0.24,0.25
0.0,1.3554828860913812e-29,0.25,0.26
1.2765912804244358e-16,1.8655823213651732e-30,0.26,0.27
2.4847432555930027e-08,2.343350340161532e-11,0.27,0.28
5.5165767787190845e-12,6.285488796109462e-11,0.28,0.29
4.2665167399036363e-08,1.9154872187097244e-13,0.29,0.3
0.8460026979446411,1.947115906009156e-11,0.3,0.31
3.768085023703008e-35,0.9995318651199341,0.31,0.32
4.246371863077941e-13,8.983301082177153e-12,0.32,0.33
6.611515669793441e-15,1.3496719664320086e-38,0.33,0.34
5.234527634456754e-06,2.7047149352109653e-32,0.34,0.35000000000000003
5.944942454982893e-12,2.087560555869743e-15,0.35000000000000003,0.36
2.7159594537806697e-05,8.933278638587291e-17,0.36,0.37
2.0151849633442964e-10,9.973076808833525e-10,0.37,0.38
1.464222712209359e-23,8.879626711440367e-19,0.38,0.39
1.583557377085599e-17,9.95173832230023e-10,0.39,0.4
2.4516974561628047e-10,6.7277681203847806e-09,0.4,0.41000000000000003
0.0002477988018654287,9.408474226141422e-24,0.41000000000000003,0.42
5.55201004317496e-05,3.8581345083479746e-29,0.42,0.43
1.6284131119207487e-15,1.7497935685370004e-15,0.43,0.44
3.4283780301103974e-16,0.08915478736162186,0.44,0.45
8.234494489639847e-18,4.480148369836719e-16,0.45,0.46
9.206391204941156e-09,5.256016720522894e-06,0.46,0.47000000000000003
1.0,6.083677450696712e-10,0.47000000000000003,0.48
1.0,1.320689113626372e-09,0.48,0.49
4.349131664071852e-14,6.431795554817654e-06,0.49,0.5
6.2776991115626175e-34,2.8609686152848765e-20,0.5,0.51
4.568140501590435e-18,7.522132497932181e-21,0.51,0.52
1.4156171623379982e-13,5.080675671198704e-19,0.52,0.53
3.975292892984645e-26,7.883203952942255e-17,0.53,0.54
2.2001167164151236e-13,4.386275143011126e-13,0.54,0.55
8.802557793785581e-09,1.5700061591432832e-24,0.55,0.56
1.0234628170936185e-18,4.814405318853687e-09,0.56,0.5700000000000001
2.082156128265143e-34,0.0,0.5700000000000001,0.58
0.0,4.783895389026203e-28,0.58,0.59
2.070443992004314e-17,1.7600879768440106e-17,0.59,0.6
8.599109690976547e-08,2.497414823477397e-23,0.6,0.61
1.7064916984382318e-14,6.6446380461628735e-15,0.61,0.62
1.099791480108081e-09,4.135825362738821e-12,0.62,0.63
1.5968566145648973e-34,1.33410776470555e-06,0.63,0.64
3.951856151953914e-19,1.6936066993267218e-09,0.64,0.65
4.562747315389748e-12,8.1038994484367e-24,0.65,0.66
4.945161011357876e-34,1.9804248640857038e-15,0.66,0.67
0.08784183859825134,8.160209534729523e-15,0.67,0.68
2.877359506214816e-08,3.0273013407842643e-34,0.68,0.6900000000000001
