action,startend,xmin,xmax
0.0,0.0,0.0,0.01
1.272363562166562e-13,1.7930051056156904e-37,0.01,0.02
3.2009634194701963e-23,3.6386298867918003e-22,0.02,0.03
2.711971137614455e-05,9.332720847666698e-17,0.03,0.04
0.00010700013808673248,0.0,0.04,0.05
8.998329445447442e-17,0.0004468024999368936,0.05,0.06
0.011465104296803474,4.081984972259534e-09,0.06,0.07
1.0,5.370309578029102e-22,0.07,0.08
4.620078733648392e-13,2.134588883892486e-15,0.08,0.09
9.08331454496647e-09,3.009675813822755e-17,0.09,0.1
2.7215661170782064e-26,3.0610629216768212e-24,0.1,0.11
2.60268085006524e-32,5.411683628568388e-23,0.11,0.12
1.637425275664156e-13,1.3861338163280982e-16,0.12,0.13
1.7030346763523146e-26,6.24657640483454e-18,0.13,0.14
2.757036804440248e-22,3.9367186732401066e-27,0.14,0.15
0.5506256818771362,0.07476405799388885,0.15,0.16
0.0,1.0,0.16,0.17
0.0,1.0,0.17,0.18
1.6960555426861765e-37,1.0686906942308025e-20,0.18,0.19
1.8112216407160033e-23,0.0,0.19,0.2
6.534711474159849e-07,8.873388647697821e-27,0.2,0.21
1.3726420888815483e-07,0.9999532699584961,0.21,0.22
1.2951297811980567e-09,1.0,0.22,0.23
1.0,2.7106764469494543e-26,0.23,0.24
1.0,0.0,0.24,0.25
1.055429854061616e-21,1.0,0.25,0.26
0.8576310873031616,0.142368882894516,0.26,0.27
1.0,1.228244593987754e-29,0.27,0.28
0.14713279902935028,3.2016049842671945e-22,0.28,0.29
0.00014437349454965442,5.844971019541845e-05,0.29,0.3
0.9998273253440857,0.00014961166016291827,0.3,0.31
0.9999961853027344,3.8064440559537616e-06,0.31,0.32
0.9999758005142212,2.4116057829814963e-05,0.32,0.33
0.9999971389770508,2.808163344525383e-06,0.33,0.34
8.14819999667149e-12,1.93655660423093e-15,0.34,0.35000000000000003
1.6065052621527798e-09,2.1438460815620397e-12,0.35000000000000003,0.36
1.0,1.1643262038101704e-13,0.36,0.37
0.9999978542327881,2.188106198975246e-16,0.37,0.38
3.618919622784114e-21,1.510190015809822e-22,0.38,0.39
3.2526112820168416e-16,5.526546535443978e-17,0.39,0.4
4.6503741883783395e-14,2.2313133408302966e-28,0.4,0.41000000000000003
4.016107650432754e-13,1.6734471656606877e-21,0.41000000000000003,0.42
2.2540756816624707e-08,9.287693227347238e-13,0.42,0.43
1.018806146759789e-14,6.95502606990416e-15,0.43,0.44
1.0468260036589072e-08,6.5833555070281075e-22,0.44,0.45
