action,startend,xmin,xmax
9.104339164067831e-31,0.0,0.0,0.01
5.678187364743792e-10,1.2399831647698483e-33,0.01,0.02
1.3123101304145576e-16,5.122790538111076e-19,0.02,0.03
2.3597487820866696e-22,1.0,0.03,0.04
0.31737038493156433,0.6826296448707581,0.04,0.05
0.9829713702201843,4.3942489078886704e-13,0.05,0.06
0.009808924049139023,0.006977919023483992,0.06,0.07
3.5569752438596725e-12,0.0019441028125584126,0.07,0.08
2.0621796371217416e-13,4.231186391924838e-14,0.08,0.09
0.004026404116302729,3.67200692091787e-27,0.09,0.1
0.999671220779419,5.75299890180569e-29,0.1,0.11
1.0,1.21285492760137e-09,0.11,0.12
1.0,5.060122416733579e-16,0.12,0.13
3.508843215982438e-09,2.0732235483933437e-08,0.13,0.14
2.7169417649020033e-07,2.3916069905822776e-33,0.14,0.15
1.5383725543438587e-11,0.9999979734420776,0.15,0.16
1.0184867171858514e-08,1.0,0.16,0.17
0.030608870089054108,7.554537136870233e-20,0.17,0.18
0.6966354250907898,1.5930219254709662e-22,0.18,0.19
5.550156402023276e-06,5.122728413339828e-13,0.19,0.2
1.0349890944283402e-09,0.00017716290312819183,0.2,0.21
1.7676576362646301e-06,1.4868414055513313e-08,0.21,0.22
1.4925783095837156e-30,7.35781259950055e-36,0.22,0.23
1.5464691736970452e-37,1.4282391060076285e-21,0.23,0.24
1.680819423199864e-06,3.3757822535875006e-23,0.24,0.25
1.242214692058277e-23,2.763352590110774e-31,0.25,0.26
1.585209051179925e-30,5.862785517479763e-12,0.26,0.27
1.2381094142543264e-13,3.0358708613675844e-07,0.27,0.28
8.571177729726003e-26,3.6781041531953272e-25,0.28,0.29
7.784752660208727e-13,0.0,0.29,0.3
0.003425414441153407,2.028680618036228e-27,0.3,0.31
0.9975221753120422,0.001935988082550466,0.31,0.32
2.3335784515602397e-20,0.9984038472175598,0.32,0.33
2.4539057008610143e-08,0.00039383061812259257,0.33,0.34
6.661751228778656e-13,2.5398725242478458e-37,0.34,0.35000000000000003
1.4652082210307906e-35,0.0,0.35000000000000003,0.36
5.2922028051674205e-27,0.0,0.36,0.37
3.920210378538513e-09,0.0,0.37,0.38
1.2409447640515296e-24,2.9089264307815556e-21,0.38,0.39
1.865364647647107e-27,1.4477544765475952e-31,0.39,0.4
2.8459149099824277e-12,2.162723972620132e-14,0.4,0.41000000000000003
2.4469086086216334e-14,1.400450588828761e-11,0.41000000000000003,0.42
0.0,1.0,0.42,0.43
0.0,1.0,0.43,0.44
1.0,0.0,0.44,0.45
1.0,0.0,0.45,0.46
1.0,0.0,0.46,0.47000000000000003
2.0120238853254295e-35,0.9880077838897705,0.47000000000000003,0.48
6.526575883469138e-14,0.0005827494896948338,0.48,0.49
1.8208564696729738e-17,6.142396398123998e-17,0.49,0.5
9.885022223745208e-20,4.2123921688044394e-29,0.5,0.51
0.0,8.838372567314387e-17,0.51,0.52
7.733849333747728e-26,3.012086968734451e-10,0.52,0.53
1.2055978636333996e-26,3.206434536434722e-18,0.53,0.54
1.692292948670879e-16,1.671690382158904e-31,0.54,0.55
1.3690870929761482e-15,3.4793431292943904e-26,0.55,0.56
1.1048808606187176e-18,2.2281227088512788e-14,0.56,0.5700000000000001
0.9988252520561218,7.173624600692626e-18,0.5700000000000001,0.58
3.38441132043954e-05,3.358959432212677e-13,0.58,0.59
7.556147352261178e-08,0.2293366938829422,0.59,0.6
0.19243131577968597,3.684970731332449e-12,0.6,0.61
5.199056463123242e-12,2.1147959852007654e-23,0.61,0.62
2.980863779010641e-14,2.3775825752636592e-09,0.62,0.63
9.455172033337618e-17,7.81627642365814e-25,0.63,0.64
2.789492947611119e-15,1.7434824695072848e-09,0.64,0.65
1.6353551610223845e-14,6.214923197185953e-16,0.65,0.66
0.001352514373138547,2.0041905968824097e-16,0.66,0.67
1.3546209510009732e-12,0.9995194673538208,0.67,0.68
0.0,1.0605191794917374e-36,0.68,0.6900000000000001
6.318611595512262e-35,1.1215594715484213e-36,0.6900000000000001,0.7000000000000001
2.613745945973146e-16,1.5501752659297097e-11,0.7000000000000001,0.71
1.426585498620625e-07,1.4893288366763613e-25,0.71,0.72
2.7042005967814475e-07,1.5174633507164121e-18,0.72,0.73
6.81539574998169e-07,2.735686941634892e-20,0.73,0.74
5.952272985609852e-08,4.838099864311329e-13,0.74,0.75
6.323810832625787e-13,0.0013582425890490413,0.75,0.76
1.3302341130838613e-06,2.7276580601538975e-15,0.76,0.77
0.01690712943673134,6.25944933906053e-13,0.77,0.78
1.4451592505793087e-05,7.882659802671554e-12,0.78,0.79
5.465173646967969e-09,7.912813523453595e-26,0.79,0.8
4.1839504137750755e-14,8.884513125195781e-10,0.8,0.81
2.299853233203586e-12,4.6401302938869904e-11,0.81,0.8200000000000001
3.542985950844013e-06,6.525315843219914e-10,0.8200000000000001,0.8300000000000001
6.220183812466473e-10,4.030494826778863e-10,0.8300000000000001,0.84
2.1712887237669813e-17,4.233732031622139e-09,0.84,0.85
4.817156049052862e-11,6.448491643006732e-14,0.85,0.86
5.869673222779501e-21,1.8579203523967983e-14,0.86,0.87
4.4268978885937905e-27,5.869630209972243e-28,0.87,0.88
1.0600399786386467e-17,2.8186917217850815e-17,0.88,0.89
6.801687657542743e-09,2.241716328685818e-18,0.89,0.9
3.975754543427768e-16,0.00010266721801599488,0.9,0.91
2.0903142064487845e-11,1.9523307069017446e-18,0.91,0.92
3.5698020060814795e-12,2.000008129008118e-34,0.92,0.93
1.781212280097903e-21,4.022105449907117e-34,0.93,0.9400000000000001
8.995307276826736e-11,1.748924347296995e-17,0.9400000000000001,0.9500000000000001
0.0016133860917761922,6.621297288234018e-09,0.9500000000000001,0.96
9.938580660673324e-06,2.5182353979857908e-08,0.96,0.97
3.030164281384723e-13,3.273618875976325e-11,0.97,0.98
1.7074713903107882e-18,1.808660686497543e-11,0.98,0.99
7.93054376933672e-28,0.0,0.99,1.0
