action,startend,xmin,xmax
0.0,0.0,0.0,0.01
7.914580625129401e-22,6.957946549634412e-22,0.01,0.02
2.762302002909604e-21,1.2353427355160842e-32,0.02,0.03
3.366851780160547e-22,4.726622880160309e-38,0.03,0.04
9.453703232137868e-30,0.0,0.04,0.05
2.3369090490602447e-19,0.0,0.05,0.06
5.7171605477843626e-24,0.0,0.06,0.07
1.782471468710059e-19,2.6916271324177905e-24,0.07,0.08
3.246958691499602e-12,2.835037595318427e-26,0.08,0.09
0.0019170100567862391,2.9435200943339623e-09,0.09,0.1
0.9721296429634094,1.9615667042671703e-05,0.1,0.11
7.471104418121898e-24,1.3187560367967491e-20,0.11,0.12
6.962800350052297e-16,2.9587729488689263e-10,0.12,0.13
1.1568964879436906e-29,3.796932292804838e-24,0.13,0.14
0.0,0.0,0.14,0.15
1.0699616268539103e-06,1.4447317853768377e-13,0.15,0.16
3.618306283932615e-13,4.0679408025141757e-23,0.16,0.17
2.999561488081781e-09,3.608259505443037e-16,0.17,0.18
8.738508044577595e-18,0.0015921079320833087,0.18,0.19
2.1127403042927716e-15,9.529788217214603e-20,0.19,0.2
9.551278026265209e-07,0.9999990463256836,0.2,0.21
1.0,6.821704048330351e-29,0.21,0.22
1.0,1.2731168267342356e-27,0.22,0.23
1.0,5.2330344918471994e-11,0.23,0.24
2.743923794776282e-13,1.0,0.24,0.25
0.6614297032356262,0.3385702967643738,0.25,0.26
0.9960721731185913,0.00392788415774703,0.26,0.27
0.0657668337225914,0.9342331290245056,0.27,0.28
2.2474487819824224e-14,9.547419921318578e-08,0.28,0.29
0.26337942481040955,7.166741511355212e-07,0.29,0.3
0.05910782888531685,2.4062734027552324e-09,0.3,0.31
9.433547276671561e-10,2.661036887730006e-06,0.31,0.32
2.148832572856918e-05,4.331487701847436e-08,0.32,0.33
1.0873971405089833e-05,4.1269470479887715e-12,0.33,0.34
4.111722166235384e-21,1.8257025124614945e-19,0.34,0.35000000000000003
3.8833444904184944e-08,2.9195846231869136e-23,0.35000000000000003,0.36
1.4420901806033726e-08,0.2315947413444519,0.36,0.37
2.7445694395016363e-38,5.1300952791106646e-15,0.37,0.38
0.0,1.0,0.38,0.39
0.0,1.0,0.39,0.4
1.7877529501220124e-07,0.0,0.4,0.41000000000000003
9.404664619614884e-25,4.805300785332537e-33,0.41000000000000003,0.42
1.9777197721506432e-25,0.0,0.42,0.43
6.40747543911857e-08,1.3834402780256091e-15,0.43,0.44
8.43786318593942e-10,1.4874458997837792e-07,0.44,0.45
8.569497379502106e-14,1.1499798335812272e-10,0.45,0.46
5.641378475473857e-09,1.0659283785491303e-12,0.46,0.47000000000000003
3.093401090836778e-10,1.819924940226147e-18,0.47000000000000003,0.48
