action,startend,xmin,xmax
1.1168525629061363e-17,0.0,0.0,0.01
0.010669928044080734,3.8364131583206976e-33,0.01,0.02
0.0,1.0,0.02,0.03
0.0,1.0,0.03,0.04
2.443271716480133e-36,0.0,0.04,0.05
0.0,0.0,0.05,0.06
0.0,5.9513774349363364e-30,0.06,0.07
0.9999984502792358,1.5764005638629897e-06,0.07,0.08
1.0,0.0,0.08,0.09
0.00028403091710060835,0.9997159838676453,0.09,0.1
0.00021524104522541165,0.9997847676277161,0.1,0.11
1.0,0.0,0.11,0.12
1.0,1.3799551779047903e-13,0.12,0.13
1.0,0.0,0.13,0.14
0.0,1.0,0.14,0.15
0.0,1.0,0.15,0.16
3.058573172509682e-09,0.9721463322639465,0.16,0.17
5.041541728360854e-13,0.0006798143149353564,0.17,0.18
9.470862462335194e-12,3.1853957765808647e-16,0.18,0.19
0.0014934991486370564,1.321908468104871e-11,0.19,0.2
0.9999701976776123,4.1883307260771885e-13,0.2,0.21
2.6399753494388278e-08,1.0,0.21,0.22
1.0,7.870779755749953e-28,0.22,0.23
1.0,8.318983806344898e-33,0.23,0.24
1.0,0.0,0.24,0.25
1.0,6.564896336574004e-30,0.25,0.26
0.9888911247253418,5.335132749978208e-32,0.26,0.27
1.0,1.6066308283768649e-09,0.27,0.28
1.0,4.4842437055270246e-12,0.28,0.29
1.0,6.572714784545616e-15,0.29,0.3
8.029647688090336e-06,5.4276749761328347e-11,0.3,0.31
1.999323651446605e-15,1.048645458467945e-06,0.31,0.32
1.0356643542763777e-06,3.1663608979215496e-07,0.32,0.33
2.8824783631174552e-31,1.785135700623831e-15,0.33,0.34
1.440764753056698e-21,8.030285512559417e-25,0.34,0.35000000000000003
0.0011980404378846288,1.2344968602917561e-08,0.35000000000000003,0.36
1.0,0.0,0.36,0.37
1.0,0.0,0.37,0.38
1.0,4.540895860549929e-19,0.38,0.39
0.9999996423721313,1.1626975826573016e-08,0.39,0.4
1.0,1.9518685279162895e-11,0.4,0.41000000000000003
9.821754065342247e-05,0.0003697813081089407,0.41000000000000003,0.42
2.969989616478043e-22,4.391939292260525e-22,0.42,0.43
1.7270916430334182e-07,0.016692807897925377,0.43,0.44
0.9998903274536133,5.021311153541319e-06,0.44,0.45
1.0,1.0257811355169055e-17,0.45,0.46
0.0039509497582912445,1.2490204880311929e-30,0.46,0.47000000000000003
1.2803644255932056e-10,0.9997497200965881,0.47000000000000003,0.48
7.906323165607354e-12,1.0,0.48,0.49
1.0,4.512013798573697e-24,0.49,0.5
1.0,4.52166634998601e-30,0.5,0.51
8.397866796522133e-18,3.1375717796466405e-35,0.51,0.52
1.7992606102940067e-12,0.9999986886978149,0.52,0.53
4.33144259659457e-06,4.964773175563434e-21,0.53,0.54
0.9991005659103394,0.0001703323796391487,0.54,0.55
0.999975323677063,1.6658848850146847e-20,0.55,0.56
1.6302586450939183e-12,4.592790148194581e-09,0.56,0.5700000000000001
7.329866761651128e-25,1.4868675009191437e-22,0.5700000000000001,0.58
0.6010408997535706,0.0024511408992111683,0.58,0.59
0.9563664793968201,0.0,0.59,0.6
5.4959898854178846e-09,2.867578136750426e-13,0.6,0.61
5.277661693980917e-05,0.9996731281280518,0.61,0.62
0.9998655319213867,0.00013423580094240606,0.62,0.63
0.0,1.0,0.63,0.64
0.0,1.0,0.64,0.65
1.0,0.0,0.65,0.66
4.3269947053768403e-32,6.996696124319683e-38,0.66,0.67
9.260359275484111e-29,1.0417629273451697e-34,0.67,0.68
6.029449856059799e-11,6.707289365159167e-29,0.68,0.6900000000000001
1.7173038941109553e-05,1.5474087566857975e-09,0.6900000000000001,0.7000000000000001
2.3666563056569842e-20,4.827790014328993e-18,0.7000000000000001,0.71
2.305088703365037e-19,6.269825866913991e-19,0.71,0.72
1.4586666096060613e-20,3.650530705516837e-22,0.72,0.73
1.14582470031252e-13,2.0203195302204112e-28,0.73,0.74
2.9461913323477334e-14,2.5062769282158115e-07,0.74,0.75
1.2079198974390692e-08,1.8653744456205434e-13,0.75,0.76
1.8521484889788553e-05,1.2913835853532035e-13,0.76,0.77
4.9133561802472414e-11,2.2433209456718117e-10,0.77,0.78
9.436320475009197e-11,7.127269796211849e-15,0.78,0.79
0.9940699338912964,0.0006095957942306995,0.79,0.8
8.364291659290757e-08,2.1657716641365588e-24,0.8,0.81
4.699126205949432e-19,3.515845167084697e-12,0.81,0.8200000000000001
6.489041942669971e-11,0.4623732566833496,0.8200000000000001,0.8300000000000001
5.755078746005893e-06,9.984193471979097e-10,0.8300000000000001,0.84
1.984680913478081e-17,1.471923351399043e-15,0.84,0.85
1.4974263148892497e-11,1.7319115386271733e-06,0.85,0.86
1.5127232799727608e-08,2.3283529770878886e-08,0.86,0.87
3.303309981106395e-08,2.6801236670753994e-37,0.87,0.88
7.105106760718627e-06,1.2275072845024069e-18,0.88,0.89
1.725746782722411e-19,2.3582890147129257e-16,0.89,0.9
4.533062518051695e-16,0.0,0.9,0.91
8.966666298348969e-11,0.0,0.91,0.92
8.394132929706848e-15,9.727986164152636e-27,0.92,0.93
1.5447875385271823e-31,1.242064897536476e-35,0.93,0.9400000000000001
0.0,3.5504389126360554e-29,0.9400000000000001,0.9500000000000001
5.643865597911525e-20,2.4906444094641156e-13,0.9500000000000001,0.96
0.4055733382701874,4.145759333354014e-18,0.96,0.97
0.43691930174827576,2.2115687204466144e-15,0.97,0.98
1.0281900508967824e-18,8.801619185279612e-20,0.98,0.99
3.140482363050978e-08,0.0,0.99,1.0
