action,startend,xmin,xmax
0.0,0.0,0.0,0.01
0.0,2.929922771074542e-26,0.01,0.02
5.535221079266148e-16,7.954623310319529e-30,0.02,0.03
4.5802039494446944e-08,4.9236588656013935e-14,0.03,0.04
5.208619646701607e-10,1.8569315532656977e-18,0.04,0.05
0.0,0.0,0.05,0.06
1.687222183161806e-36,5.214136883467716e-25,0.06,0.07
2.8702571507834437e-22,2.5895158413391517e-12,0.07,0.08
5.833869086598054e-13,0.0,0.08,0.09
1.667709303987408e-09,4.1977021786933726e-20,0.09,0.1
3.176945961187513e-18,2.866989650038953e-19,0.1,0.11
3.5249771851431078e-12,4.944295922065249e-18,0.11,0.12
1.9433852448853512e-17,4.1950203311103e-09,0.12,0.13
1.18984286658204e-21,3.514649779979423e-13,0.13,0.14
5.250775942516883e-13,4.417202972957899e-25,0.14,0.15
7.728242258344837e-27,1.0,0.15,0.16
6.913845581116296e-13,1.0,0.16,0.17
3.845510097747827e-27,0.0,0.17,0.18
0.0,5.341702831174189e-07,0.18,0.19
7.303923221692973e-21,3.508133865277499e-24,0.19,0.2
3.908791760859516e-14,2.8754744950605667e-29,0.2,0.21
5.62229657909587e-18,8.357174002306123e-13,0.21,0.22
5.754075652232701e-15,7.989210209009192e-20,0.22,0.23
1.3104528204261617e-18,3.148890476351552e-20,0.23,0.24
1.039791408356805e-12,6.880813213380403e-24,0.24,0.25
4.078318851335035e-16,3.2273523944716496e-21,0.25,0.26
5.285725150127048e-20,9.15540849341002e-36,0.26,0.27
4.38499077545997e-30,9.269701413099894e-34,0.27,0.28
1.3152399214261592e-19,8.094087501834252e-21,0.28,0.29
1.4018628380525755e-13,1.4680350698157294e-18,0.29,0.3
0.0,3.400181553753044e-27,0.3,0.31
6.346263314632278e-24,0.0019504062365740538,0.31,0.32
9.780166898565312e-09,8.717148125292637e-35,0.32,0.33
3.939387011042683e-11,2.2226003915248707e-18,0.33,0.34
9.36942017026876e-12,1.075954979829959e-21,0.34,0.35000000000000003
1.7594180334867815e-08,7.560743576403795e-20,0.35000000000000003,0.36
2.892806732438557e-18,7.941278454381973e-06,0.36,0.37
5.772016736064856e-22,4.176409417800345e-28,0.37,0.38
3.254635584881661e-15,8.369333871771634e-12,0.38,0.39
9.8280535517886e-21,4.010649389178889e-17,0.39,0.4
7.09637235290846e-29,1.4807611081330913e-28,0.4,0.41000000000000003
1.247476575372275e-07,1.4489256215693195e-31,0.41000000000000003,0.42
9.538723469133901e-15,3.113337930455107e-32,0.42,0.43
2.8572535584533236e-17,1.7506108325113234e-12,0.43,0.44
4.885400972653997e-09,3.683843161073064e-12,0.44,0.45
2.1811034400798235e-07,5.922280352753384e-13,0.45,0.46
8.521424017804424e-12,1.6203173145267284e-19,0.46,0.47000000000000003
0.296466588973999,4.8494805393595186e-11,0.47000000000000003,0.48
5.7911209161432e-09,3.572892504998271e-17,0.48,0.49
0.0,0.9999717473983765,0.49,0.5
0.0,1.0,0.5,0.51
1.0,7.473046237530247e-38,0.51,0.52
1.0,0.0,0.52,0.53
1.0,5.137702536603876e-19,0.53,0.54
1.4531456593580572e-10,0.41403770446777344,0.54,0.55
8.931713701976207e-10,1.8630847975487086e-09,0.55,0.56
4.753104507204675e-11,2.0463591758612676e-12,0.56,0.5700000000000001
1.2126391335303896e-14,5.3243718461937206e-11,0.5700000000000001,0.58
3.398215930872084e-09,9.092982478087208e-10,0.58,0.59
8.972177965915762e-06,3.991064750985289e-31,0.59,0.6
8.858853104331863e-19,8.683923802266236e-09,0.6,0.61
6.545151967599514e-27,3.5792398940079484e-22,0.61,0.62
1.6909764741823886e-16,8.305890975002228e-10,0.62,0.63
7.076200062239519e-16,1.7953180399204776e-30,0.63,0.64
5.495199767772095e-14,0.021152671426534653,0.64,0.65
1.0,2.903489730795961e-24,0.65,0.66
0.7037496566772461,0.028825480490922928,0.66,0.67
0.9999998807907104,1.1289280267295937e-16,0.67,0.68
0.5485265851020813,8.327773741677325e-30,0.68,0.6900000000000001
0.004411179106682539,3.3659517845309984e-23,0.6900000000000001,0.7000000000000001
1.9032216395323959e-13,5.801764795185571e-25,0.7000000000000001,0.71
9.189466322898986e-25,0.9999996423721313,0.71,0.72
1.5072307551350361e-12,0.9991877675056458,0.72,0.73
0.0,2.8819821281772556e-32,0.73,0.74
0.0,1.1731893157419626e-36,0.74,0.75
1.1304014324355845e-32,1.20640752458202e-26,0.75,0.76
1.978844657948152e-17,3.403538482309883e-22,0.76,0.77
5.989892609692404e-11,1.0318832593947391e-11,0.77,0.78
1.2759515222171558e-08,6.81129768600706e-23,0.78,0.79
4.128328345842647e-09,7.663970546971584e-21,0.79,0.8
8.662865980113565e-07,1.9215539381889357e-08,0.8,0.81
7.284486552002157e-25,2.124010884984268e-17,0.81,0.8200000000000001
5.6277267953137775e-25,3.0109938847777684e-11,0.8200000000000001,0.8300000000000001
1.0488655083351617e-10,1.102168578626106e-09,0.8300000000000001,0.84
1.939407939799409e-10,9.717429527711374e-09,0.84,0.85
3.262011816218546e-08,2.983580490806425e-23,0.85,0.86
2.2912005626096743e-09,6.796463565550415e-12,0.86,0.87
1.951564859150809e-13,1.1094098084640791e-08,0.87,0.88
0.015973258763551712,7.876597291067711e-11,0.88,0.89
0.007164934650063515,3.833169012916618e-24,0.89,0.9
1.1361680662957951e-06,8.440286272695077e-17,0.9,0.91
6.004385183500105e-11,9.613899010219029e-08,0.91,0.92
9.667957101555658e-09,1.0210311529590399e-07,0.92,0.93
8.613302782123355e-08,0.00026389569393359125,0.93,0.9400000000000001
1.0,9.012334606893491e-13,0.9400000000000001,0.9500000000000001
7.107241344783688e-06,1.843844852445079e-34,0.9500000000000001,0.96
0.02049950882792473,8.366599080211756e-12,0.96,0.97
0.05146928131580353,2.0291514257640856e-32,0.97,0.98
0.9970539808273315,1.4751400639603134e-25,0.98,0.99
0.3848314583301544,0.5708415508270264,0.99,1.0
