action,startend,xmin,xmax
1.06062363752768e-11,2.7218735598744104e-10,0.0,0.01
0.0033706449903547764,2.7918330758325283e-08,0.01,0.02
9.968211907196637e-19,8.266124496003613e-07,0.02,0.03
4.723071066362148e-16,6.042809146328533e-17,0.03,0.04
3.701666750899335e-10,3.611860810437406e-12,0.04,0.05
3.8434482263483005e-09,1.105755043084855e-08,0.05,0.06
6.798729331250475e-13,4.2022993158169486e-13,0.06,0.07
6.609814778846257e-11,1.9515159646945354e-21,0.07,0.08
0.999994158744812,5.651436651987751e-09,0.08,0.09
0.9990193843841553,1.1535056710452409e-31,0.09,0.1
1.6463921781451063e-08,2.6761510209431713e-21,0.1,0.11
5.574628314519714e-09,4.4785458158003166e-05,0.11,0.12
7.315246875805315e-06,3.304612139487517e-10,0.12,0.13
1.0,1.4137569587235888e-11,0.13,0.14
0.9999997615814209,2.892266195431148e-07,0.14,0.15
0.9998444318771362,0.00015554865240119398,0.15,0.16
1.0,6.1411093866073335e-24,0.16,0.17
0.0002900645777117461,0.9997099041938782,0.17,0.18
0.18884365260601044,1.70942040307468e-23,0.18,0.19
0.9998538494110107,6.757243227184517e-07,0.19,0.2
2.834221777447965e-05,0.0007047740509733558,0.2,0.21
5.400022118351444e-08,1.7083426764520965e-20,0.21,0.22
6.761073478855906e-09,2.7154474849244714e-11,0.22,0.23
6.375830419180772e-11,2.5751862930617212e-17,0.23,0.24
3.312737931193688e-11,2.0060620433874742e-17,0.24,0.25
8.422105515163564e-14,7.205726033215898e-12,0.25,0.26
6.601180809045755e-16,1.1348848420162945e-27,0.26,0.27
0.0,1.0,0.27,0.28
0.0,1.0,0.28,0.29
2.2064362836804463e-10,0.0,0.29,0.3
0.0,1.5460978902919083e-29,0.3,0.31
1.6940984384475556e-27,1.34812216145947e-32,0.31,0.32
4.749901893757612e-16,7.09069025771941e-29,0.32,0.33
8.761919683721031e-13,1.3803092207360836e-15,0.33,0.34
6.436728167060347e-19,1.6291405215507982e-22,0.34,0.35000000000000003
0.05150476470589638,5.1542528696974134e-20,0.35000000000000003,0.36
2.0129887724114017e-20,1.3544015686761668e-08,0.36,0.37
8.099831916297262e-10,1.563015709766494e-15,0.37,0.38
6.557551104581479e-26,2.5535694136990117e-23,0.38,0.39
6.2350541968957e-33,3.9372762684776056e-26,0.39,0.4
2.4055811596174204e-13,8.645859845504716e-17,0.4,0.41000000000000003
1.500088566706343e-17,3.972870396242367e-17,0.41000000000000003,0.42
2.1203340833456612e-26,3.8969381619119686e-23,0.42,0.43
9.648021306342645e-25,2.91355888879808e-35,0.43,0.44
