action,startend,xmin,xmax
0.0017154947854578495,0.9982845187187195,0.0,0.01
2.0104425236860677e-26,1.3379504825679975e-35,0.01,0.02
8.590833202589085e-30,1.246287322606209e-30,0.02,0.03
9.076889462278359e-09,2.1999760628523355e-26,0.03,0.04
3.210117085654917e-30,0.9739940166473389,0.04,0.05
1.0717706833061022e-24,0.006782481912523508,0.05,0.06
0.0006156279123388231,9.223501048234368e-22,0.06,0.07
4.4291453377809376e-05,6.463695026472432e-22,0.07,0.08
2.8458613243742548e-08,5.267622513042188e-15,0.08,0.09
0.0007212056079879403,2.3890169298565047e-18,0.09,0.1
1.0484961911291034e-35,5.0584271632268475e-30,0.1,0.11
2.10637410291703e-12,2.9207306803100187e-24,0.11,0.12
9.706483689578733e-20,1.4095928207512574e-28,0.12,0.13
7.006918939967224e-25,2.389273806563652e-25,0.13,0.14
1.1006606867244861e-12,6.196750049726415e-21,0.14,0.15
1.768758738762699e-05,1.1758024803772012e-22,0.15,0.16
5.196488905116749e-38,3.036988199141546e-38,0.16,0.17
3.2157824218191226e-17,6.381312404651248e-24,0.17,0.18
2.021007666774821e-11,3.975080886616367e-26,0.18,0.19
9.249526478072312e-09,1.7122382071216302e-12,0.19,0.2
3.318788799333561e-08,4.2906069322445894e-12,0.2,0.21
5.671451849820208e-11,3.484653426744483e-20,0.21,0.22
1.1402582558946129e-25,1.0062385897973734e-35,0.22,0.23
7.147339942115138e-10,1.8948824490509446e-29,0.23,0.24
2.724704073475692e-10,8.570324183665434e-08,0.24,0.25
2.0443138826729823e-13,1.0738317787056806e-12,0.25,0.26
2.5644002611245784e-19,5.390925269573203e-19,0.26,0.27
4.2988127004545926e-24,1.7144093676985767e-18,0.27,0.28
4.936835987755239e-13,1.2252470573853447e-33,0.28,0.29
0.983314037322998,0.000144772173371166,0.29,0.3
1.0,1.1987712542607601e-23,0.3,0.31
2.673369812740238e-14,6.284854074589332e-22,0.31,0.32
2.5425834655263112e-17,0.0,0.32,0.33
9.29852843845757e-27,3.353964266635086e-17,0.33,0.34
0.0,1.0,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
1.0,2.037126992643874e-37,0.36,0.37
1.0,1.4776478712669385e-26,0.37,0.38
1.0,7.426895842841796e-15,0.38,0.39
7.086214771002923e-18,4.430995732569145e-23,0.39,0.4
2.6581498083094285e-23,1.5629093852442821e-10,0.4,0.41000000000000003
4.4346129373835116e-16,1.2013950214087433e-22,0.41000000000000003,0.42
6.244527478457246e-18,1.7819480184786779e-19,0.42,0.43
0.99679034948349,8.698894365042431e-18,0.43,0.44
0.0,1.0,0.44,0.45
0.0,1.0,0.45,0.46
0.9930005073547363,5.479842791025649e-20,0.46,0.47000000000000003
1.1841453382080425e-12,3.927656810898128e-13,0.47000000000000003,0.48
0.9999939203262329,7.723901252311036e-32,0.48,0.49
4.2733638849767885e-10,0.08909667283296585,0.49,0.5
1.2656297641882914e-18,0.3525223731994629,0.5,0.51
1.4560730493620887e-24,0.0,0.51,0.52
6.706033980080541e-24,0.20201466977596283,0.52,0.53
2.815978786957496e-13,2.0913698290520033e-12,0.53,0.54
4.804810804563372e-16,5.2137083577296836e-14,0.54,0.55
1.2864898035758188e-10,6.825509258814864e-20,0.55,0.56
0.0,3.1092155244289204e-27,0.56,0.5700000000000001
0.0,1.5673353623169413e-19,0.5700000000000001,0.58
4.333730027099672e-19,5.3868042838856045e-15,0.58,0.59
7.007134755689515e-32,7.0756272456977765e-25,0.59,0.6
4.251246923936414e-11,9.684804972984967e-36,0.6,0.61
0.0,1.0,0.61,0.62
0.0,1.0,0.62,0.63
1.0,1.627576002116466e-21,0.63,0.64
1.0,0.0,0.64,0.65
1.0,2.5708059156596024e-34,0.65,0.66
0.0,1.0,0.66,0.67
4.250408417646323e-16,0.00010882891365326941,0.67,0.68
4.494121543408183e-21,8.78461886566484e-11,0.68,0.6900000000000001
1.57436420032514e-19,5.9364307472777846e-24,0.6900000000000001,0.7000000000000001
8.188312640505938e-28,1.2847841748484635e-31,0.7000000000000001,0.71
4.4220876960210376e-12,6.254495252992694e-17,0.71,0.72
5.812278284535177e-13,1.6864799203725504e-16,0.72,0.73
1.931787262798684e-18,1.5537422370925924e-07,0.73,0.74
0.0,3.387877131610928e-11,0.74,0.75
0.0005408826982602477,9.897527876287909e-18,0.75,0.76
1.0,4.616183242797775e-29,0.76,0.77
0.0,1.0,0.77,0.78
0.0,1.0,0.78,0.79
1.0,0.0,0.79,0.8
1.0,0.0,0.8,0.81
0.9999998807907104,2.371351320086129e-31,0.81,0.8200000000000001
1.4168923196181127e-13,4.940091776601948e-18,0.8200000000000001,0.8300000000000001
9.076431122210246e-22,2.1815234294861e-19,0.8300000000000001,0.84
1.151399533714745e-18,2.3499737411668646e-38,0.84,0.85
3.2039078945445e-08,5.978063377654053e-09,0.85,0.86
1.5371304294516321e-28,2.9240043662288774e-19,0.86,0.87
1.7238181261553959e-35,3.3725134900975815e-26,0.87,0.88
0.7044706344604492,7.724884731885595e-09,0.88,0.89
1.0,5.476868403242463e-10,0.89,0.9
3.0275604512828864e-17,0.8480810523033142,0.9,0.91
2.560799905459987e-10,1.0922495796705789e-08,0.91,0.92
5.12014105379365e-16,6.267590223538568e-15,0.92,0.93
3.2315665578598954e-14,3.2919247132667806e-06,0.93,0.9400000000000001
1.0932837968269382e-11,2.8443991717342495e-17,0.9400000000000001,0.9500000000000001
5.753279310738435e-06,9.395572346714192e-18,0.9500000000000001,0.96
1.1666794266784741e-11,7.357797368076609e-25,0.96,0.97
4.840866145525567e-25,8.334169465662455e-10,0.97,0.98
0.006424124352633953,0.00041341313044540584,0.98,0.99
0.9999998807907104,0.0,0.99,1.0
