action,startend,xmin,xmax
0.0,1.1353291870608924e-15,0.0,0.01
5.2260631107376204e-33,1.0,0.01,0.02
6.991337222680474e-37,1.0,0.02,0.03
1.0,2.2729618646346582e-21,0.03,0.04
1.0,1.3680400231481554e-19,0.04,0.05
1.0,1.51267567916058e-10,0.05,0.06
1.0,6.434853935610332e-29,0.06,0.07
1.0,2.3270317882324438e-29,0.07,0.08
1.0,3.6957689675345216e-25,0.08,0.09
1.0,8.389130114892348e-17,0.09,0.1
1.0,4.511069562340708e-08,0.1,0.11
2.715174720368781e-21,1.0,0.11,0.12
1.0532791920420428e-23,0.98150235414505,0.12,0.13
1.6300464771822578e-20,0.10193726420402527,0.13,0.14
2.953785497084027e-06,2.2776816867702868e-17,0.14,0.15
1.5554089713987196e-06,6.708500563945563e-07,0.15,0.16
1.5932112696658072e-15,1.0863913935121872e-10,0.16,0.17
1.96347241399053e-06,1.337591584160691e-07,0.17,0.18
3.068679532702845e-09,8.062276890541398e-08,0.18,0.19
2.889499756001182e-14,1.0446304411770857e-11,0.19,0.2
1.3993337738549272e-12,4.032799441611168e-11,0.2,0.21
1.4251122504305158e-10,6.660473750628266e-15,0.21,0.22
4.2199015115595984e-11,2.4317865429668295e-11,0.22,0.23
5.417393822426675e-07,9.011547758008831e-11,0.23,0.24
3.870529496907693e-08,4.765444980158973e-28,0.24,0.25
3.720823649189242e-09,4.4913131682933375e-20,0.25,0.26
1.5697418365157034e-10,3.253534323465618e-13,0.26,0.27
5.19049267542343e-13,1.0471573694964542e-12,0.27,0.28
8.57408635569071e-19,5.787092149483726e-16,0.28,0.29
6.1003825067018624e-06,3.960865069529973e-05,0.29,0.3
3.826020056330037e-11,0.0004237837565597147,0.3,0.31
1.0163329164329248e-15,5.630370836229304e-09,0.31,0.32
6.718445799691608e-09,3.876905907418404e-08,0.32,0.33
5.117133696330711e-06,6.323716723877215e-12,0.33,0.34
5.533511131503878e-16,1.494736667773111e-09,0.34,0.35000000000000003
7.656433538387464e-13,2.3123757682957935e-12,0.35000000000000003,0.36
3.4770332838452794e-19,8.689997741455244e-33,0.36,0.37
5.674294161739015e-23,2.0127941979808384e-07,0.37,0.38
0.6538322567939758,4.6597671326068115e-17,0.38,0.39
5.175970763104942e-09,2.9229753745494942e-21,0.39,0.4
1.9436922638884843e-14,2.2493844894361237e-13,0.4,0.41000000000000003
4.680899612024071e-17,2.3663957114522873e-19,0.41000000000000003,0.42
1.7270271228598177e-16,9.668865534606663e-12,0.42,0.43
1.2481854660961744e-08,4.1656421367886054e-11,0.43,0.44
0.00011349533451721072,5.027665636207121e-17,0.44,0.45
1.0,2.635748014002001e-20,0.45,0.46
1.6312352357772397e-08,1.1458090032334667e-10,0.46,0.47000000000000003
2.4194948128331006e-11,3.350835640958394e-06,0.47000000000000003,0.48
0.000143717261380516,0.998173713684082,0.48,0.49
1.0,5.438598273214048e-19,0.49,0.5
0.99997878074646,1.0043380972522726e-35,0.5,0.51
0.0,0.0002772881416603923,0.51,0.52
1.4163871335498432e-24,2.6133417591594707e-20,0.52,0.53
5.052974927366449e-09,5.295841892135998e-18,0.53,0.54
9.92765117334715e-27,3.200503640827903e-28,0.54,0.55
2.6115531894309416e-16,8.187946636779306e-26,0.55,0.56
6.197140534551737e-17,1.919506775749369e-09,0.56,0.5700000000000001
0.6858408451080322,6.0327499153958394e-15,0.5700000000000001,0.58
0.9961628913879395,7.167034685396963e-20,0.58,0.59
2.1383746684477956e-07,3.0583774419402226e-24,0.59,0.6
2.0401166977990215e-07,1.202684192470535e-13,0.6,0.61
0.0011335693998262286,7.798992555763107e-06,0.61,0.62
0.0,1.0,0.62,0.63
0.0,1.0,0.63,0.64
1.0,0.0,0.64,0.65
1.0,8.126273121430578e-26,0.65,0.66
1.0,4.0822567604463793e-16,0.66,0.67
1.3073314376024063e-34,3.9210728839516945e-19,0.67,0.68
1.729069335710783e-25,1.6050672423132024e-26,0.68,0.6900000000000001
0.0060035488568246365,4.669414192903787e-05,0.6900000000000001,0.7000000000000001
9.62163452155228e-17,5.2010150607953096e-14,0.7000000000000001,0.71
0.31501734256744385,1.253805432398805e-16,0.71,0.72
0.9563611745834351,8.726654877271956e-16,0.72,0.73
4.5253843126156004e-14,0.7938864827156067,0.73,0.74
3.3872454537411945e-14,1.391455039297801e-13,0.74,0.75
1.3463077874753537e-10,3.2815567152510994e-08,0.75,0.76
1.5805214081954233e-10,4.189351088257354e-09,0.76,0.77
0.0,1.0,0.77,0.78
0.9997215867042542,0.0002687893866095692,0.78,0.79
5.120452656039122e-15,0.0005879642558284104,0.79,0.8
1.3833296513697055e-30,8.022000508790943e-22,0.8,0.81
9.909673992850032e-13,8.960623354425934e-09,0.81,0.8200000000000001
0.02163229137659073,2.2119043839802374e-22,0.8200000000000001,0.8300000000000001
0.9978542923927307,8.217996764869895e-06,0.8300000000000001,0.84
1.249282881982525e-20,1.0729451707909438e-16,0.84,0.85
3.292840446925821e-13,0.0,0.85,0.86
0.0,5.735731535483754e-38,0.86,0.87
3.454703284715469e-16,0.0001882906653918326,0.87,0.88
7.261979897822478e-19,2.9108689723616698e-21,0.88,0.89
2.702347080916351e-13,0.0,0.89,0.9
3.499264392886624e-21,0.0,0.9,0.91
4.0745579518145905e-30,0.0,0.91,0.92
1.1800602529995255e-30,0.0,0.92,0.93
8.428711545654868e-25,0.0,0.93,0.9400000000000001
2.244814639371186e-25,6.748853961432491e-33,0.9400000000000001,0.9500000000000001
2.2130012754230174e-30,7.755169724615089e-36,0.9500000000000001,0.96
4.796553639607737e-06,0.0,0.96,0.97
4.944716991417408e-08,0.0,0.97,0.98
1.950633325511751e-33,1.1057562328287026e-36,0.98,0.99
0.0,0.0,0.99,1.0
