action,startend,xmin,xmax
4.974038070315601e-09,0.0,0.0,0.01
0.0,1.0,0.01,0.02
0.0,1.0,0.02,0.03
1.0,6.314446057106633e-19,0.03,0.04
0.9999885559082031,9.66300048498744e-20,0.04,0.05
0.03722759708762169,1.489839519308589e-06,0.05,0.06
1.395283266703018e-08,1.7066812461052905e-06,0.06,0.07
0.6326566338539124,0.2006939947605133,0.07,0.08
0.9615157842636108,1.1358279294881868e-07,0.08,0.09
0.9999979734420776,2.0681150090240408e-06,0.09,0.1
9.500810274414798e-15,1.0,0.1,0.11
8.945393688009062e-07,0.9999926090240479,0.11,0.12
0.999925971031189,1.7391331041949343e-08,0.12,0.13
1.0,5.1576708058378767e-20,0.13,0.14
1.0,0.0,0.14,0.15
1.0,1.043241604214984e-09,0.15,0.16
1.0,2.2137001433331083e-13,0.16,0.17
6.193873756878202e-29,0.9999556541442871,0.17,0.18
0.5591741800308228,6.258018659235342e-29,0.18,0.19
2.716546987358015e-09,6.338986622722587e-06,0.19,0.2
0.0,5.362774499637794e-30,0.2,0.21
0.0,1.0,0.21,0.22
0.0,1.0,0.22,0.23
6.588598134614292e-17,1.2422269711713048e-26,0.23,0.24
2.0626583315234696e-29,2.6219899152379487e-27,0.24,0.25
8.652064842351592e-09,5.507286293671143e-11,0.25,0.26
5.408005108620273e-06,3.442246452323161e-07,0.26,0.27
0.0244948398321867,2.220853275503032e-06,0.27,0.28
7.75578212763861e-12,2.410785663052298e-35,0.28,0.29
2.1708769054384902e-05,0.0012757808435708284,0.29,0.3
1.0,1.322467782483e-29,0.3,0.31
1.0,8.60660421573241e-24,0.31,0.32
1.0,6.514029653370816e-23,0.32,0.33
0.9999980926513672,1.9309593426442007e-06,0.33,0.34
1.0,4.364610799698172e-24,0.34,0.35000000000000003
0.9998821020126343,1.4067874865020258e-08,0.35000000000000003,0.36
0.9993329644203186,0.0004906571703031659,0.36,0.37
0.9721911549568176,0.005229853559285402,0.37,0.38
1.0,2.3145683224318653e-20,0.38,0.39
0.9999955892562866,4.361386345408391e-06,0.39,0.4
9.166546965921896e-10,0.8354827761650085,0.4,0.41000000000000003
1.2155003226155259e-08,1.4794319808390972e-16,0.41000000000000003,0.42
5.008313019061461e-05,5.933596159180912e-17,0.42,0.43
3.7803245504619554e-05,1.1061725979644166e-09,0.43,0.44
2.533000031945676e-09,6.61281635767045e-26,0.44,0.45
2.1490902781806653e-06,8.54389838877978e-08,0.45,0.46
0.9984667301177979,0.001533243921585381,0.46,0.47000000000000003
1.0,1.011909306347647e-11,0.47000000000000003,0.48
2.958021605437011e-10,0.00013765398762188852,0.48,0.49
4.314111265557585e-06,4.889826607859526e-13,0.49,0.5
2.0401960828218824e-14,1.121224613598315e-05,0.5,0.51
1.0819552187513182e-07,2.909076092957526e-17,0.51,0.52
9.025030500708908e-09,1.749492421854472e-16,0.52,0.53
0.9999974966049194,2.2752800532543915e-07,0.53,0.54
0.999531626701355,0.00015358081145677716,0.54,0.55
1.2814613085943005e-11,0.9998797178268433,0.55,0.56
0.8989675641059875,0.010660008527338505,0.56,0.5700000000000001
1.0,3.5959812860999753e-35,0.5700000000000001,0.58
0.0,1.0,0.58,0.59
0.0,1.0,0.59,0.6
2.3998092845554548e-22,2.0933012969358463e-31,0.6,0.61
4.989739548845023e-30,1.9602017246334474e-20,0.61,0.62
7.998702003364135e-33,0.0,0.62,0.63
1.361435378714987e-24,0.0,0.63,0.64
3.3370178505129366e-16,8.142597205584168e-33,0.64,0.65
5.665582747189277e-29,1.285667925607344e-29,0.65,0.66
5.184843914258918e-24,0.0,0.66,0.67
1.6353607844517745e-22,0.0,0.67,0.68
1.761489192367342e-20,0.0,0.68,0.6900000000000001
2.9533813807416267e-22,0.0,0.6900000000000001,0.7000000000000001
3.885778670489448e-21,1.890297594305394e-37,0.7000000000000001,0.71
1.318125861889045e-22,7.812626373716014e-21,0.71,0.72
1.7983429967134203e-20,1.3535228493566365e-09,0.72,0.73
7.592320001012021e-16,1.4000205508790664e-11,0.73,0.74
1.4919744042649064e-12,2.8736029590363144e-19,0.74,0.75
8.619540498022715e-11,7.998158954979065e-24,0.75,0.76
3.892498235086132e-14,1.2062335639955537e-17,0.76,0.77
7.297424068063008e-24,2.4662128283027378e-14,0.77,0.78
2.7719585204977193e-07,1.5171819099576165e-15,0.78,0.79
7.943004167068728e-24,7.556376157895285e-16,0.79,0.8
4.7584478553585525e-22,1.1153899019320183e-36,0.8,0.81
5.5912812968017533e-05,0.00036495024687610567,0.81,0.8200000000000001
0.9122616648674011,1.3612255767014858e-10,0.8200000000000001,0.8300000000000001
2.1665536920068007e-08,2.246131082087893e-20,0.8300000000000001,0.84
7.93116825548168e-08,1.1570321523796112e-12,0.84,0.85
4.2852535213876164e-14,1.0,0.85,0.86
1.0,5.297871169540613e-11,0.86,0.87
0.9999797344207764,3.9380307468802725e-22,0.87,0.88
0.9683905839920044,1.1139285674421906e-11,0.88,0.89
1.4996286154200789e-05,2.1870623641007114e-06,0.89,0.9
1.289759863427382e-16,0.9378027319908142,0.9,0.91
9.585930937916487e-10,3.69962087618058e-17,0.91,0.92
1.2065959518219132e-19,7.198693392609167e-23,0.92,0.93
4.4789534268967893e-23,4.2540345127539594e-16,0.93,0.9400000000000001
1.2443134490497706e-19,1.7688808569145862e-22,0.9400000000000001,0.9500000000000001
1.0585413093484354e-16,4.993545097683799e-16,0.9500000000000001,0.96
0.0009863896993920207,1.5955869729686083e-20,0.96,0.97
2.5202775422172863e-09,2.4504656116752788e-12,0.97,0.98
1.20815482063108e-08,1.6991637263874537e-11,0.98,0.99
9.389465242123538e-25,0.0,0.99,1.0
