action,startend,xmin,xmax
0.0,1.0850116920298215e-26,0.0,0.01
5.193491900540017e-25,1.1968174050864711e-35,0.01,0.02
6.713180303376561e-28,1.598679900467467e-28,0.02,0.03
4.029938188709892e-11,2.397137279785966e-07,0.03,0.04
5.403473795355572e-23,0.0,0.04,0.05
1.6720816916099608e-21,5.651034753871862e-29,0.05,0.06
7.463547835317996e-11,2.433048980093337e-22,0.06,0.07
1.403721149734194e-11,5.7319930052424084e-11,0.07,0.08
1.3356549199983192e-10,2.79141882941758e-08,0.08,0.09
8.906715009970867e-08,0.00010095619654748589,0.09,0.1
2.217304708980808e-13,1.5236054252585598e-19,0.1,0.11
5.497054913037875e-22,3.7525485343229105e-19,0.11,0.12
3.4344696395175083e-25,6.223585439242129e-30,0.12,0.13
1.065812105238706e-09,1.5496419367026893e-20,0.13,0.14
4.688332500002446e-10,1.8119839938386673e-13,0.14,0.15
2.1129901790122117e-15,5.064867275583751e-11,0.15,0.16
1.8628345209120292e-18,1.2322088715706786e-16,0.16,0.17
4.745073691608814e-13,1.662939723701129e-07,0.17,0.18
2.701332768584308e-10,1.1993770385743119e-06,0.18,0.19
1.2131518012381548e-08,6.877273490274449e-12,0.19,0.2
2.788696948398937e-15,0.00033869643812067807,0.2,0.21
8.006463758647442e-07,2.527753575049065e-19,0.21,0.22
8.74916139537163e-09,1.7940958120088726e-19,0.22,0.23
3.1120205751409303e-24,5.686107385349136e-22,0.23,0.24
4.089046124497365e-19,1.6774310555228396e-26,0.24,0.25
4.989672362132917e-19,0.0,0.25,0.26
3.5558977815283483e-16,9.552832822845477e-19,0.26,0.27
1.0402684369839078e-14,1.9482141323367425e-13,0.27,0.28
6.967496155128087e-18,7.560945201678104e-20,0.28,0.29
6.919399572975069e-17,4.03115771733944e-24,0.29,0.3
1.2242690314214627e-13,1.7520893057567454e-17,0.3,0.31
9.57069818362244e-13,1.9967776655446514e-25,0.31,0.32
1.2565605658784273e-15,4.1928136183043787e-16,0.32,0.33
1.404308661834338e-17,9.196189336037694e-28,0.33,0.34
2.151297667568261e-15,3.6725654527051954e-14,0.34,0.35000000000000003
0.2717832326889038,1.7772618824545588e-31,0.35000000000000003,0.36
7.876708729703807e-10,7.701931106773863e-12,0.36,0.37
1.0,1.0066115324287794e-19,0.37,0.38
0.984435498714447,2.7329334541942307e-12,0.38,0.39
4.3582872617275697e-17,1.632454173763201e-17,0.39,0.4
3.126046719250986e-25,3.474333147641042e-24,0.4,0.41000000000000003
5.133966287491762e-32,1.4304789178602835e-30,0.41000000000000003,0.42
3.1739878225395686e-27,4.095064215665815e-30,0.42,0.43
1.468862741566771e-20,0.0,0.43,0.44
3.192839078604862e-17,5.217326916068178e-30,0.44,0.45
5.975436526207008e-18,3.7092074614999244e-29,0.45,0.46
1.2703876905280841e-16,9.552642964844038e-13,0.46,0.47000000000000003
0.20490075647830963,3.275683724268674e-08,0.47000000000000003,0.48
2.4246666442628156e-27,7.616790011211183e-12,0.48,0.49
0.013551545329391956,4.813987874996428e-09,0.49,0.5
1.0,1.7951340233328225e-29,0.5,0.51
0.9999983310699463,5.223433017590067e-22,0.51,0.52
0.6840146780014038,0.3159853219985962,0.52,0.53
1.0,5.69701935115226e-25,0.53,0.54
1.0,1.5775385059258122e-19,0.54,0.55
0.023076511919498444,0.9769235253334045,0.55,0.56
0.9638996124267578,1.3706547008496273e-07,0.56,0.5700000000000001
0.999985933303833,3.8935170192100355e-12,0.5700000000000001,0.58
1.0,4.9446339384084936e-11,0.58,0.59
1.4264631142957285e-11,1.0,0.59,0.6
1.7693579934530135e-07,6.112740811659023e-05,0.6,0.61
3.543795301652608e-08,0.6011685729026794,0.61,0.62
1.614358606292267e-25,6.367024047909462e-21,0.62,0.63
7.4205699885334395e-25,2.086661545005984e-22,0.63,0.64
9.63607550686068e-16,1.8946214389026217e-11,0.64,0.65
0.0,1.0,0.65,0.66
0.0,1.0,0.66,0.67
3.803838806498236e-36,0.0,0.67,0.68
4.055639075534716e-30,0.0,0.68,0.6900000000000001
4.146217095544672e-28,0.0,0.6900000000000001,0.7000000000000001
3.795877769652719e-30,0.0,0.7000000000000001,0.71
0.0,0.0,0.71,0.72
0.0,0.0,0.72,0.73
1.0277077012020875e-18,1.446695548181669e-22,0.73,0.74
1.53611719770789e-27,1.2126150531725742e-23,0.74,0.75
2.516655811487507e-24,0.0,0.75,0.76
3.8632528979228725e-14,0.0,0.76,0.77
2.8213460823322183e-19,0.0,0.77,0.78
1.6677580945793042e-34,0.0,0.78,0.79
8.395003410573716e-36,0.0,0.79,0.8
1.6624583645600317e-29,0.0,0.8,0.81
4.4632583043977476e-32,0.0,0.81,0.8200000000000001
0.0,0.0,0.8200000000000001,0.8300000000000001
1.5369534602932625e-37,0.0,0.8300000000000001,0.84
1.1211464980919201e-25,0.0,0.84,0.85
2.114258746972574e-35,0.0,0.85,0.86
0.0,0.0,0.86,0.87
1.2394748720494083e-29,0.0,0.87,0.88
4.7987748860989277e-35,0.0,0.88,0.89
9.768360011355809e-29,0.0,0.89,0.9
1.9984915576245648e-33,0.0,0.9,0.91
5.517721917017744e-24,0.0,0.91,0.92
7.5548287503479e-21,0.0,0.92,0.93
1.3102841334838438e-16,8.59263236722268e-31,0.93,0.9400000000000001
1.0138327868646246e-20,0.0,0.9400000000000001,0.9500000000000001
8.185215198992446e-22,0.0,0.9500000000000001,0.96
3.1472437075611485e-36,0.0,0.96,0.97
4.175237639651721e-25,0.0,0.97,0.98
1.2724367497712639e-20,0.0,0.98,0.99
1.8576646905511868e-22,4.9971977926011257e-26,0.99,1.0
