action,startend,xmin,xmax
0.0,0.0,0.0,0.01
0.0,9.806978896173566e-19,0.01,0.02
5.011004214297174e-24,2.8298974885935716e-24,0.02,0.03
8.061290373007068e-07,2.3970864182487617e-10,0.03,0.04
0.9998157620429993,6.302193134090462e-18,0.04,0.05
7.358319180639228e-06,2.2956131426530888e-18,0.05,0.06
2.526262737091303e-18,9.44213023740259e-12,0.06,0.07
1.4302520064493319e-27,3.659663131139556e-37,0.07,0.08
7.2060578355229475e-19,0.02144007198512554,0.08,0.09
4.9530096817447785e-21,1.4359401477200391e-16,0.09,0.1
1.0419861551457382e-25,0.9999998807907104,0.1,0.11
2.5086445626306157e-15,9.778642958279641e-38,0.11,0.12
2.3760068263871175e-15,5.1887101120890755e-21,0.12,0.13
7.813056868144486e-10,8.840333477223433e-31,0.13,0.14
8.128067463530897e-08,5.8438843097974313e-08,0.14,0.15
2.6380232611700194e-06,1.287216302430827e-20,0.15,0.16
1.9054494982885067e-38,0.0,0.16,0.17
2.05782733075921e-08,3.0914138638000475e-21,0.17,0.18
2.7130482558686144e-24,1.5634102153616776e-14,0.18,0.19
5.169906228814214e-19,2.912056582199743e-14,0.19,0.2
2.7676699907580593e-14,6.573931678018876e-26,0.2,0.21
1.5189018043315627e-08,5.97932937275952e-35,0.21,0.22
5.647518008800034e-08,7.889069656101991e-17,0.22,0.23
2.412552021269221e-06,3.8003029534578843e-22,0.23,0.24
1.448650803535876e-14,6.1522988750218905e-15,0.24,0.25
3.739892641265428e-31,7.227086074309882e-24,0.25,0.26
0.0,2.779394243662773e-28,0.26,0.27
1.6861720768357826e-15,7.862415579706905e-11,0.27,0.28
1.246669054880828e-13,5.43717639800434e-08,0.28,0.29
6.704968313897552e-08,5.337164087418356e-14,0.29,0.3
3.38251493481323e-09,4.5591762422227875e-25,0.3,0.31
0.05692838132381439,0.0,0.31,0.32
0.06408046185970306,0.9358389973640442,0.32,0.33
0.0001960058871190995,0.9998037219047546,0.33,0.34
0.9995527863502502,1.2023135265160079e-10,0.34,0.35000000000000003
6.182676981085129e-36,0.0,0.35000000000000003,0.36
1.0347165619165223e-35,7.4409173524359855e-34,0.36,0.37
1.0,2.073715885928439e-25,0.37,0.38
1.0,9.095690588778403e-17,0.38,0.39
9.090297958813665e-11,0.999998927116394,0.39,0.4
1.0,3.721288706890284e-18,0.4,0.41000000000000003
0.0,1.0,0.41000000000000003,0.42
0.0,1.0,0.42,0.43
1.8343377610686653e-19,1.6417336139248085e-33,0.43,0.44
1.552326102682855e-05,1.6431311297711423e-32,0.44,0.45
3.201462261525484e-13,3.109579705744342e-29,0.45,0.46
3.499918705675851e-21,7.620238628222926e-37,0.46,0.47000000000000003
4.638216699881791e-27,0.0,0.47000000000000003,0.48
3.748604701598736e-24,0.0,0.48,0.49
1.6542933704464319e-19,0.0,0.49,0.5
5.160861928846362e-34,0.0,0.5,0.51
0.0,1.8441941997711707e-28,0.51,0.52
1.4900614419619445e-18,1.4810253863816942e-22,0.52,0.53
2.3224044047073847e-20,1.101825445630311e-25,0.53,0.54
1.3380859082415843e-31,0.0,0.54,0.55
3.7318122309920815e-16,0.0,0.55,0.56
3.035155623667348e-17,0.0,0.56,0.5700000000000001
5.642263884632145e-23,7.787498435426399e-32,0.5700000000000001,0.58
1.7777515570749358e-12,4.3505658284944077e-16,0.58,0.59
1.7004312269364164e-07,0.9995496869087219,0.59,0.6
0.0036130675580352545,0.9963868856430054,0.6,0.61
0.00019666679145302624,1.8809264158205087e-24,0.61,0.62
1.425129426024796e-06,1.0561163598995648e-15,0.62,0.63
7.119460146939896e-33,4.874572667426494e-33,0.63,0.64
1.6887683842965667e-20,1.2661528075996742e-11,0.64,0.65
1.3442139068509107e-10,1.8307474983911889e-16,0.65,0.66
7.688566851325046e-14,1.1720569687992118e-22,0.66,0.67
4.00287962498691e-12,3.978674160964868e-12,0.67,0.68
4.795271818514024e-12,1.1446238921963836e-12,0.68,0.6900000000000001
5.455648157223119e-15,3.392531663871515e-23,0.6900000000000001,0.7000000000000001
4.6385905614025957e-26,6.186455366950537e-20,0.7000000000000001,0.71
7.768057268388546e-19,6.940581193538159e-15,0.71,0.72
6.751552442119113e-12,9.744548214922951e-20,0.72,0.73
4.977191636612588e-08,0.99894779920578,0.73,0.74
1.0,2.7110609657131517e-17,0.74,0.75
1.0,1.1124957834292293e-14,0.75,0.76
1.0,1.5236050268652157e-12,0.76,0.77
0.0,1.0,0.77,0.78
0.0,1.0,0.78,0.79
2.4453242515263316e-20,0.0,0.79,0.8
0.0,0.0,0.8,0.81
0.0,0.0,0.81,0.8200000000000001
2.633877366049345e-21,0.0,0.8200000000000001,0.8300000000000001
2.2537776284428723e-28,0.0,0.8300000000000001,0.84
1.5233295239198709e-30,0.0,0.84,0.85
3.442217122615952e-20,0.0,0.85,0.86
5.1418607077742686e-26,1.408549299197542e-14,0.86,0.87
1.639048658400762e-26,3.0377444631089177e-21,0.87,0.88
1.585015484747293e-15,1.6898015654821112e-25,0.88,0.89
1.6342923345204163e-17,4.011363480838678e-27,0.89,0.9
6.673585764466085e-26,1.5739667285329546e-28,0.9,0.91
1.6564206140256283e-20,0.0,0.91,0.92
1.4357410223466322e-26,0.0,0.92,0.93
1.5731487649144971e-15,0.0,0.93,0.9400000000000001
6.933418847131528e-20,1.893342419796e-30,0.9400000000000001,0.9500000000000001
3.414822550208666e-32,9.584106511889567e-13,0.9500000000000001,0.96
3.818152651155283e-24,1.1603893544908313e-27,0.96,0.97
1.2949148420204892e-09,5.913064056176414e-23,0.97,0.98
8.064468420343474e-05,2.2983362212296133e-18,0.98,0.99
2.561065268965235e-35,0.0,0.99,1.0
