action,startend,xmin,xmax
0.0,0.0,0.0,0.01
1.250598020257906e-29,3.078314339544086e-11,0.01,0.02
5.182683102122887e-11,3.2597167153036732e-12,0.02,0.03
3.036870727081182e-24,3.718612704816781e-15,0.03,0.04
1.8915063964142033e-25,0.0,0.04,0.05
8.277890555923487e-19,2.7954504808678864e-28,0.05,0.06
1.064790427265702e-16,6.008858345266907e-17,0.06,0.07
3.2766536918391955e-19,4.20494940771953e-26,0.07,0.08
5.6444912142928116e-27,1.8255293188445734e-33,0.08,0.09
7.166817875598648e-33,2.8311843505656518e-30,0.09,0.1
0.0,8.960395084792691e-29,0.1,0.11
3.0102733639125745e-09,8.802678204411496e-12,0.11,0.12
0.0,9.743579070761378e-28,0.12,0.13
5.009173279077114e-15,0.0,0.13,0.14
0.0,1.0,0.14,0.15
0.0,1.0,0.15,0.16
1.0,0.0,0.16,0.17
1.0,0.0,0.17,0.18
0.9681788086891174,9.312596639700712e-22,0.18,0.19
1.175709784520182e-13,0.0027637463063001633,0.19,0.2
1.431431267885098e-19,1.0340216079762088e-21,0.2,0.21
1.5483427918038855e-34,9.589462489679887e-17,0.21,0.22
8.853378100082132e-12,1.1369063366045222e-23,0.22,0.23
6.780660017843831e-14,4.10527251082371e-10,0.23,0.24
9.022619890802774e-13,1.2041151187247578e-08,0.24,0.25
4.8555744314171534e-08,1.186403135022135e-13,0.25,0.26
9.603644648189386e-14,7.177620043458122e-12,0.26,0.27
0.0001639784750295803,1.9929113605729836e-18,0.27,0.28
8.3081831689924e-06,5.994696160149993e-20,0.28,0.29
1.023301520017457e-13,5.979970923529871e-19,0.29,0.3
3.468375808779456e-08,4.598640126465478e-15,0.3,0.31
2.5746118126335205e-07,2.99186648288559e-15,0.31,0.32
5.959789085852041e-12,0.0001722850138321519,0.32,0.33
9.13108338940205e-11,1.2277971109142527e-05,0.33,0.34
1.1234857662245634e-11,2.1498332354903984e-19,0.34,0.35000000000000003
1.1500466377822871e-12,6.903536099319805e-22,0.35000000000000003,0.36
4.1670822608502744e-14,3.616748099063505e-16,0.36,0.37
0.9234648942947388,2.014596475419239e-06,0.37,0.38
0.9999502897262573,7.174437155477165e-10,0.38,0.39
1.0,3.616878893895938e-20,0.39,0.4
1.0,0.0,0.4,0.41000000000000003
7.861105789790676e-16,2.034884261092884e-09,0.41000000000000003,0.42
7.461208610948233e-07,1.667111506181956e-15,0.42,0.43
3.846102781888169e-24,4.6254913956135286e-21,0.43,0.44
3.0187326416353244e-08,1.8019485894032964e-27,0.44,0.45
2.4012587893319832e-20,0.0,0.45,0.46
4.661243292503059e-05,6.69057108953567e-29,0.46,0.47000000000000003
5.452728260024742e-07,4.0259141802029424e-17,0.47000000000000003,0.48
2.028055917646654e-10,5.106731010284804e-12,0.48,0.49
1.853706521615095e-08,2.8866838854027867e-22,0.49,0.5
5.663542651745956e-06,4.585399211481048e-18,0.5,0.51
1.3175199646553448e-11,1.3952326707172835e-15,0.51,0.52
4.809118562670201e-17,0.002601813757792115,0.52,0.53
5.782599334265559e-13,2.112483979037969e-21,0.53,0.54
2.9541809970501376e-11,1.0753951304757689e-13,0.54,0.55
6.8150420169091255e-15,2.2144076503027854e-11,0.55,0.56
5.130737965359394e-16,1.5996824152671923e-18,0.56,0.5700000000000001
0.258563369512558,2.197261261827066e-09,0.5700000000000001,0.58
1.0,3.7848521190027934e-34,0.58,0.59
1.0,3.432973372241577e-08,0.59,0.6
0.9997777342796326,1.2161857875354854e-15,0.6,0.61
0.0,1.0,0.61,0.62
0.0,1.0,0.62,0.63
7.828778115614226e-18,0.0,0.63,0.64
0.0,9.229407271288775e-19,0.64,0.65
1.7357328895541323e-30,0.0,0.65,0.66
1.0569088058085332e-13,2.3047291418488794e-33,0.66,0.67
1.868210150991691e-15,4.2310242893699225e-22,0.67,0.68
0.0003396404499653727,3.1538065734518204e-35,0.68,0.6900000000000001
2.2696952650669289e-10,7.78717416157318e-24,0.6900000000000001,0.7000000000000001
1.4073784768697806e-05,4.2903906704375454e-27,0.7000000000000001,0.71
3.3956398890616635e-15,4.603034967215692e-27,0.71,0.72
3.2328169161328967e-16,1.593479646544438e-05,0.72,0.73
1.5897151623518388e-14,1.6182614956208478e-25,0.73,0.74
7.839486368097644e-23,0.0,0.74,0.75
2.0385209609230515e-06,1.8104005758580585e-18,0.75,0.76
4.571938914963279e-19,4.614286383541888e-12,0.76,0.77
9.851896720647346e-08,2.928792847886693e-34,0.77,0.78
