action,startend,xmin,xmax
0.0,0.0,0.0,0.01
1.6877959397733493e-35,0.0,0.01,0.02
0.0,0.0,0.02,0.03
0.0,0.0,0.03,0.04
4.771627456021699e-29,0.0,0.04,0.05
8.484763998490387e-36,6.393412184327121e-27,0.05,0.06
1.5054891700097827e-24,0.0,0.06,0.07
1.0007466640623214e-25,0.0,0.07,0.08
0.0,0.0,0.08,0.09
0.0,0.0,0.09,0.1
7.75017368929005e-28,0.0,0.1,0.11
3.327414913036239e-27,0.0,0.11,0.12
3.32498030647494e-26,0.0,0.12,0.13
1.7359011330764694e-27,0.0,0.13,0.14
1.1166412419139055e-29,7.958233499376229e-38,0.14,0.15
9.683150515047301e-27,0.0,0.15,0.16
3.090105725296981e-28,0.0,0.16,0.17
9.862696619774483e-33,0.0,0.17,0.18
0.0,0.0,0.18,0.19
6.919946521346202e-34,0.0,0.19,0.2
8.520842857294662e-26,0.0,0.2,0.21
2.5474124911133063e-29,0.0,0.21,0.22
1.6331061630387562e-27,0.0,0.22,0.23
1.0540196119573025e-25,2.4488155353226735e-20,0.23,0.24
8.417827434530307e-23,1.5882818229940548e-25,0.24,0.25
5.30086533749672e-14,1.6410492717989202e-20,0.25,0.26
1.8800851293957225e-15,1.232054700024446e-22,0.26,0.27
8.94564688991295e-09,9.508951538247036e-26,0.27,0.28
6.216621092926698e-19,6.821013886209625e-33,0.28,0.29
2.363937383175945e-30,3.54806261096096e-18,0.29,0.3
4.311181013929281e-23,5.053452653565381e-37,0.3,0.31
1.11392574974474e-16,1.1685438688457516e-14,0.31,0.32
7.313233677495867e-14,2.587894323096101e-21,0.32,0.33
3.8055367213019053e-07,2.3489834137568293e-26,0.33,0.34
9.556124780374375e-09,5.952177769760758e-13,0.34,0.35000000000000003
3.1630330938809975e-22,7.027962164597384e-32,0.35000000000000003,0.36
6.13062335272363e-13,8.125919732545083e-29,0.36,0.37
2.6186286144580344e-14,5.215203380259936e-09,0.37,0.38
2.6716151069194893e-07,2.0519204113611522e-08,0.38,0.39
5.5727816471890025e-25,2.5141883019941247e-10,0.39,0.4
1.3138501449059708e-20,3.543870964904226e-32,0.4,0.41000000000000003
1.2470413590648377e-11,5.872239952128593e-24,0.41000000000000003,0.42
2.3616701837091368e-19,2.940322377892561e-20,0.42,0.43
7.934409185716366e-15,5.8832087896569345e-15,0.43,0.44
8.653787037646243e-30,1.837553857175326e-25,0.44,0.45
1.379582151869397e-31,3.344691036502206e-23,0.45,0.46
1.0819998868226433e-16,6.810366199050175e-22,0.46,0.47000000000000003
3.4177001206759815e-26,1.17052054543488e-21,0.47000000000000003,0.48
1.0631474324706496e-37,1.6155254983306036e-37,0.48,0.49
1.4671075765397523e-23,1.3087668974145614e-29,0.49,0.5
2.9580653374083383e-19,2.0004197146252843e-27,0.5,0.51
1.5266097307676916e-16,1.16599276151795e-21,0.51,0.52
7.93343418303144e-13,3.804167638231116e-16,0.52,0.53
2.0779713019725143e-11,3.0622004133482174e-21,0.53,0.54
8.512922656644584e-17,1.3083062870061578e-31,0.54,0.55
2.766744665579417e-19,1.5245058269281546e-35,0.55,0.56
2.123849250666329e-32,0.037520233541727066,0.56,0.5700000000000001
2.8579323627163193e-15,2.1565333661403353e-21,0.5700000000000001,0.58
1.0275104100898602e-09,5.2392559041214426e-11,0.58,0.59
1.3876716616068041e-11,2.152075850858637e-09,0.59,0.6
1.3049315046500393e-13,2.735596145637967e-19,0.6,0.61
1.1742262613467836e-24,1.5912089611399213e-35,0.61,0.62
1.1748277017886721e-07,7.46016161924222e-18,0.62,0.63
0.0,1.0,0.63,0.64
0.0,1.0,0.64,0.65
1.0,7.656141888003065e-13,0.65,0.66
1.0,3.6426190818660347e-35,0.66,0.67
1.0,5.707971261559025e-29,0.67,0.68
6.795055481730667e-22,1.3302021706351752e-09,0.68,0.6900000000000001
1.2538997617994596e-09,8.138819323039394e-23,0.6900000000000001,0.7000000000000001
0.0012514475965872407,0.00030917537515051663,0.7000000000000001,0.71
0.0006092613912187517,7.779076049985179e-09,0.71,0.72
6.21459914304261e-36,2.365936522814744e-18,0.72,0.73
2.179851490672977e-19,3.858067251263198e-30,0.73,0.74
2.589057423719966e-15,1.1758674667385733e-23,0.74,0.75
1.7836043753050035e-09,4.833066213905113e-06,0.75,0.76
1.8991361372400206e-08,4.709187484408517e-10,0.76,0.77
2.300226320528509e-08,2.006712538221186e-17,0.77,0.78
2.6691434889103535e-16,7.516004485452754e-11,0.78,0.79
1.5684106574251344e-13,1.894499875255547e-21,0.79,0.8
4.387965685248574e-13,3.308777039386752e-23,0.8,0.81
1.9715178383068743e-13,0.48214584589004517,0.81,0.8200000000000001
1.6974786266914444e-23,1.429586041195994e-20,0.8200000000000001,0.8300000000000001
1.3568234236106408e-28,2.937892092517019e-33,0.8300000000000001,0.84
4.31709213462219e-14,1.4347175789105888e-18,0.84,0.85
1.0314279832301723e-16,1.5920669994844348e-25,0.85,0.86
4.208016435303108e-10,4.622212390614777e-09,0.86,0.87
0.0,5.6777930694806855e-06,0.87,0.88
0.01203228160738945,3.71591966086271e-08,0.88,0.89
0.007755797356367111,5.436748619816197e-20,0.89,0.9
0.9975919723510742,1.104611600657322e-32,0.9,0.91
1.5196523150962093e-08,2.735120473358767e-16,0.91,0.92
0.0,1.0,0.92,0.93
0.0,1.0,0.93,0.9400000000000001
1.0,0.0,0.9400000000000001,0.9500000000000001
1.0,1.0427587063517438e-23,0.9500000000000001,0.96
0.013880928047001362,1.4310184981436436e-10,0.96,0.97
7.109844801789222e-08,0.8908900022506714,0.97,0.98
1.9998921623541738e-24,0.9999978542327881,0.98,0.99
1.1842865595059956e-21,5.619428859717434e-16,0.99,1.0
