action,startend,xmin,xmax
2.8891744953494364e-14,1.6779788020360855e-29,0.0,0.01
2.2837646419695927e-14,2.1088270120764568e-15,0.01,0.02
7.506787143393874e-16,5.5846871045836174e-14,0.02,0.03
0.0,1.0,0.03,0.04
0.0,1.0,0.04,0.05
1.0,0.0,0.05,0.06
1.0,0.0,0.06,0.07
6.587779096105945e-14,3.2047958916412546e-18,0.07,0.08
1.8355455959302497e-15,1.3015074163124111e-15,0.08,0.09
1.3936032701167278e-05,1.4215907097325786e-13,0.09,0.1
1.2843301387135096e-14,0.12898296117782593,0.1,0.11
0.2628038227558136,1.239261471219777e-11,0.11,0.12
1.3508911251847167e-05,1.8770100723486394e-05,0.12,0.13
3.942400610412733e-07,2.549740418800184e-10,0.13,0.14
6.330603576076843e-12,9.1822119352436e-11,0.14,0.15
2.800878178277344e-07,2.486480602224392e-17,0.15,0.16
1.0,7.088288906615343e-35,0.16,0.17
1.0,0.0,0.17,0.18
0.000255797611316666,2.7296492228546555e-15,0.18,0.19
2.1074201988458214e-22,1.0,0.19,0.2
0.23108531534671783,5.973103918884874e-21,0.2,0.21
6.217310783540597e-06,8.900197800976173e-10,0.21,0.22
2.5444981019973056e-06,4.574776430073257e-13,0.22,0.23
2.0042761937968945e-13,4.053271496218258e-08,0.23,0.24
1.754901494846299e-14,1.028440787392837e-11,0.24,0.25
2.140920470419805e-12,1.1103081514363556e-14,0.25,0.26
0.4082569479942322,4.051295410256728e-11,0.26,0.27
1.3715030222627433e-09,4.329373496148037e-06,0.27,0.28
4.327744829168978e-10,1.8869753223556529e-23,0.28,0.29
9.142813093381837e-20,8.537163082586799e-14,0.29,0.3
4.623805644035282e-25,8.489897257113558e-17,0.3,0.31
1.225075000211434e-13,3.712753030149349e-18,0.31,0.32
0.0,4.347796133574431e-38,0.32,0.33
1.7622745696628055e-21,6.73682030299938e-13,0.33,0.34
2.494910135149124e-16,0.0,0.34,0.35000000000000003
6.267135906267777e-30,1.4404713528090801e-24,0.35000000000000003,0.36
1.9156182244246164e-21,4.0252456939485696e-22,0.36,0.37
5.305159089807887e-12,3.7006232496764047e-13,0.37,0.38
4.051515776883098e-20,7.087766297134276e-15,0.38,0.39
1.3895472102130228e-18,1.5168290060792895e-23,0.39,0.4
0.023291543126106262,3.2802296324013535e-20,0.4,0.41000000000000003
0.7742881774902344,3.655809313734133e-36,0.41000000000000003,0.42
2.505906723446194e-13,1.027273617496135e-16,0.42,0.43
1.5893157016139137e-13,3.203990796751057e-17,0.43,0.44
3.503896550682839e-07,2.907345317184479e-13,0.44,0.45
1.9611136987344319e-13,1.980057895423215e-08,0.45,0.46
9.679072593329202e-15,1.504920795727571e-24,0.46,0.47000000000000003
2.443836420121942e-13,1.5851041312853198e-10,0.47000000000000003,0.48
1.3122498643269864e-09,1.8453006305207964e-06,0.48,0.49
2.6495434735096524e-09,1.092318627507256e-30,0.49,0.5
5.145041614973422e-10,8.198191476222339e-35,0.5,0.51
1.1084424936073922e-13,1.0713375742099629e-09,0.51,0.52
1.6396630542203638e-07,1.5402544611551232e-26,0.52,0.53
5.898600079490279e-07,4.2831618252137105e-09,0.53,0.54
1.9729582008930213e-13,1.4065121055500566e-17,0.54,0.55
1.3315045680611926e-12,1.7908634220020758e-07,0.55,0.56
