action,startend,xmin,xmax
3.3332197002522435e-09,0.0,0.0,0.01
2.742385573851428e-28,0.0,0.01,0.02
2.2156598498771833e-17,1.2418526276758435e-11,0.02,0.03
1.1030015644281339e-20,7.348304907270342e-13,0.03,0.04
1.7484995941318065e-22,1.0379900150428676e-20,0.04,0.05
2.1103087419760413e-06,7.05290369157471e-15,0.05,0.06
1.1134459576567224e-08,1.213849912203697e-17,0.06,0.07
0.0,1.0,0.07,0.08
0.0,1.0,0.08,0.09
5.838884645080746e-26,5.903300891482056e-32,0.09,0.1
6.733767174064491e-23,3.095116622782337e-15,0.1,0.11
1.6477918439228644e-21,3.268407871422972e-23,0.11,0.12
9.617978503229097e-05,3.4858355195386093e-19,0.12,0.13
2.4738985643483966e-24,6.722678945180704e-23,0.13,0.14
3.0522984140191056e-10,7.123968025672138e-26,0.14,0.15
1.5823514373791703e-11,1.0624706254144534e-29,0.15,0.16
2.2210706513456184e-14,3.9627806244779684e-14,0.16,0.17
1.6785470597748198e-16,3.844528433499393e-19,0.17,0.18
1.7589968370756992e-10,1.0503787728825942e-33,0.18,0.19
5.595392167379032e-07,1.4981761597007702e-34,0.19,0.2
2.5168426418531453e-06,2.496461408099862e-34,0.2,0.21
1.1244204500826527e-07,0.0,0.21,0.22
8.735560800055069e-19,2.137484301362034e-20,0.22,0.23
1.9471146917027227e-09,3.8946074085229155e-29,0.23,0.24
1.6761262534151435e-20,4.5031836634734645e-05,0.24,0.25
3.35673264041151e-30,4.881026841565023e-19,0.25,0.26
4.954151365473512e-18,2.0735208773363674e-30,0.26,0.27
1.532631799250339e-08,0.0,0.27,0.28
6.44663494678635e-14,2.1115345792587372e-20,0.28,0.29
4.69854385094586e-15,1.8640071366665063e-26,0.29,0.3
8.367531556479588e-23,3.7194867352444046e-33,0.3,0.31
1.534900720028645e-32,6.682778151053448e-27,0.31,0.32
9.931848562792666e-21,0.0,0.32,0.33
4.9285344090833575e-18,2.195992122687975e-27,0.33,0.34
5.562101259393215e-24,6.720198749675616e-36,0.34,0.35000000000000003
8.152089876897143e-15,1.190741076789741e-30,0.35000000000000003,0.36
2.9837855946417825e-23,9.777344678243288e-14,0.36,0.37
6.935575811439776e-07,4.492390400651081e-12,0.37,0.38
3.999195419268631e-11,4.666040774245483e-13,0.38,0.39
5.0464340334337044e-17,1.566583912289768e-13,0.39,0.4
5.957054440841603e-07,4.4633094962998054e-12,0.4,0.41000000000000003
4.1053895074583124e-06,2.2484393513710899e-10,0.41000000000000003,0.42
4.67531915959718e-11,1.1874654905208448e-12,0.42,0.43
2.2578393690277088e-13,4.744431843922703e-13,0.43,0.44
2.6353727617593574e-15,1.1532042681894339e-10,0.44,0.45
1.0417311009218521e-19,1.0639710340981738e-22,0.45,0.46
8.475921478181658e-16,7.507069564358357e-32,0.46,0.47000000000000003
5.6804477368090946e-15,1.1521566036301611e-12,0.47000000000000003,0.48
5.142728909390826e-09,4.023735511449189e-10,0.48,0.49
1.1821260467871857e-17,0.001655057305470109,0.49,0.5
0.9911070466041565,1.0711449051296239e-35,0.5,0.51
3.917818514054261e-09,1.129226365484525e-22,0.51,0.52
2.3191677744893724e-11,1.057252666214481e-05,0.52,0.53
0.0003652036830317229,2.79282458270913e-10,0.53,0.54
2.410699027552421e-12,8.820618128082672e-18,0.54,0.55
7.67670735513093e-06,8.576690641760866e-22,0.55,0.56
3.2538273036917436e-16,1.5198510695930924e-17,0.56,0.5700000000000001
6.433500684499636e-15,9.87915123179943e-18,0.5700000000000001,0.58
4.0290673020138e-09,1.4363501646060694e-17,0.58,0.59
6.65249214222563e-13,4.0559794456385134e-07,0.59,0.6
7.47909822962356e-09,0.0004677629913203418,0.6,0.61
1.6903358357467368e-07,4.878565541995006e-13,0.61,0.62
1.8891807485488243e-05,3.2976407846510556e-22,0.62,0.63
2.0920110533218655e-13,1.4033923932080684e-14,0.63,0.64
3.194830233699264e-10,1.9266428466154502e-26,0.64,0.65
7.820981551276418e-08,6.915999506418302e-08,0.65,0.66
2.698646969952201e-18,6.712563282995632e-10,0.66,0.67
5.610531175653222e-17,1.1245506357226986e-06,0.67,0.68
4.801162739538666e-17,8.329359155353214e-20,0.68,0.6900000000000001
4.212895741711867e-19,5.568049429323764e-15,0.6900000000000001,0.7000000000000001
4.000414940115981e-23,1.8478391510251044e-31,0.7000000000000001,0.71
2.488525200792721e-14,1.5724851106267375e-27,0.71,0.72
0.7329549789428711,3.418400229548979e-09,0.72,0.73
1.0299777003508481e-10,0.0003496697172522545,0.73,0.74
4.175385129201459e-06,0.9999953508377075,0.74,0.75
1.0,5.88791140821943e-19,0.75,0.76
1.0,1.4128687153049443e-24,0.76,0.77
8.626977432868443e-06,0.00014238404401112348,0.77,0.78
1.6370860750007682e-19,1.1977500588566947e-11,0.78,0.79
0.0,1.0,0.79,0.8
0.0,1.0,0.8,0.81
5.249931523531067e-33,0.9999943971633911,0.81,0.8200000000000001
1.1384344855702722e-11,7.960253717691007e-19,0.8200000000000001,0.8300000000000001
8.204200339922973e-12,1.3041413711410168e-15,0.8300000000000001,0.84
0.9800963997840881,5.749195786108885e-09,0.84,0.85
1.4246818169638686e-09,0.047792594879865646,0.85,0.86
0.011984581127762794,0.9880154728889465,0.86,0.87
1.0,1.6021887601155188e-15,0.87,0.88
1.0,2.4312922698077117e-17,0.88,0.89
0.024111738428473473,0.9758874773979187,0.89,0.9
