action,startend,xmin,xmax
0.0,3.1407424103235826e-05,0.0,0.01
6.040909550364404e-09,1.280719820375693e-28,0.01,0.02
1.2594607596838614e-06,1.029802474064832e-17,0.02,0.03
0.0005458137602545321,3.761603441926331e-12,0.03,0.04
6.565141763559268e-09,4.1730140176721164e-11,0.04,0.05
2.0103228756734586e-23,8.219088030348554e-25,0.05,0.06
0.0,0.0,0.06,0.07
4.006555202488776e-15,9.867299394445119e-23,0.07,0.08
7.612653556306453e-15,1.7555764968669804e-23,0.08,0.09
1.7164457616383068e-24,7.358491442413687e-27,0.09,0.1
0.0,1.0,0.1,0.11
0.0,1.0,0.11,0.12
2.3288351281248093e-21,1.6770251248135054e-37,0.12,0.13
2.0419674839899926e-09,0.9998815059661865,0.13,0.14
0.9999815225601196,2.924197409504332e-18,0.14,0.15
4.0109690064736234e-14,1.2618787035173235e-29,0.15,0.16
0.0007707748445682228,2.8972641343341654e-13,0.16,0.17
0.17517483234405518,0.8248251676559448,0.17,0.18
0.6850147843360901,5.706445037309736e-30,0.18,0.19
2.1929501770046045e-07,0.290974885225296,0.19,0.2
0.99997878074646,2.1270478100632317e-05,0.2,0.21
1.0,0.0,0.21,0.22
1.0,0.0,0.22,0.23
1.0,2.6724898504255766e-35,0.23,0.24
1.0,1.2163556813860159e-20,0.24,0.25
0.9763744473457336,0.012237646616995335,0.25,0.26
0.9999997615814209,9.474992868934368e-32,0.26,0.27
3.9676868379145304e-19,2.2138591604017166e-18,0.27,0.28
1.7715545861057922e-15,2.2793000820087173e-10,0.28,0.29
3.5760304939458365e-08,3.167088280520147e-08,0.29,0.3
3.5025943816435756e-06,4.6637343292799116e-11,0.3,0.31
1.0,1.0775078339341285e-13,0.31,0.32
2.352339379285695e-06,0.001121490029618144,0.32,0.33
2.616564742652372e-08,2.4862811809356344e-10,0.33,0.34
3.8454916334584865e-14,2.4643777737741587e-15,0.34,0.35000000000000003
7.195267060118582e-14,9.011101760603157e-12,0.35000000000000003,0.36
6.73191038913501e-07,7.501066049499788e-21,0.36,0.37
7.238869659947911e-12,1.0233962115246964e-11,0.37,0.38
6.236407917858955e-11,2.816592424980646e-27,0.38,0.39
2.604586590848612e-08,0.0013087478000670671,0.39,0.4
4.355739591233032e-08,9.764187207253819e-14,0.4,0.41000000000000003
5.2419990517036963e-17,1.6841737355307966e-14,0.41000000000000003,0.42
1.610349657864518e-16,2.1051435569564234e-17,0.42,0.43
3.823485139609062e-10,1.899851896087831e-32,0.43,0.44
7.504046483589738e-14,4.7043009324427594e-30,0.44,0.45
2.012462090306144e-07,6.597511786366254e-21,0.45,0.46
2.38966502586644e-18,1.2573087536382754e-11,0.46,0.47000000000000003
8.122226107214614e-23,2.1538771445371098e-29,0.47000000000000003,0.48
3.0422467328660357e-19,9.035898376049159e-24,0.48,0.49
4.2492513307927247e-23,2.6103638443307945e-19,0.49,0.5
1.5606773661794563e-22,0.9994526505470276,0.5,0.51
4.811210566231516e-13,0.0,0.51,0.52
1.9387174919539777e-35,6.1421831636830316e-33,0.52,0.53
7.204882104593827e-36,2.0491243250819746e-12,0.53,0.54
1.1797631820671857e-30,4.502238967925287e-13,0.54,0.55
4.042967359521051e-25,1.296136339511404e-38,0.55,0.56
0.0,6.521986090831765e-38,0.56,0.5700000000000001
0.0,4.541070405333768e-26,0.5700000000000001,0.58
1.7295099375216444e-19,1.7656206364096175e-19,0.58,0.59
3.6400175254681515e-29,7.967404599185102e-06,0.59,0.6
2.3616856196895242e-05,0.0,0.6,0.61
1.0098272616835646e-18,0.0,0.61,0.62
5.272172312778249e-20,2.9726009687224264e-19,0.62,0.63
5.8267243975692815e-15,5.3435382644563285e-15,0.63,0.64
1.6500222141304505e-13,5.494949495421508e-10,0.64,0.65
1.79092477377162e-17,3.413434535026738e-10,0.65,0.66
1.5018246202203045e-08,8.738739919846906e-16,0.66,0.67
3.0933686601813948e-12,1.82011342531041e-06,0.67,0.68
3.182142972946167e-05,0.905657172203064,0.68,0.6900000000000001
0.06572644412517548,0.9334064722061157,0.6900000000000001,0.7000000000000001
4.5623971267616525e-09,8.966133095313223e-23,0.7000000000000001,0.71
2.3242591851158068e-06,3.8980224622071387e-19,0.71,0.72
2.7315661554894177e-06,5.880471973264797e-17,0.72,0.73
6.829443879294358e-27,4.547137319454997e-11,0.73,0.74
5.163836955109287e-26,0.0,0.74,0.75
9.026739069850819e-23,8.116978121295779e-26,0.75,0.76
1.861727128016355e-06,1.245938623961981e-29,0.76,0.77
1.1249944851318835e-16,1.4450323750081484e-11,0.77,0.78
5.2119093374865985e-25,4.070610515327644e-08,0.78,0.79
4.8700456861672237e-11,1.8762797666455093e-31,0.79,0.8
1.6642921781928437e-14,9.62225920835088e-17,0.8,0.81
0.08120306581258774,8.017769933220398e-13,0.81,0.8200000000000001
1.6698179763563386e-22,4.483715903441125e-26,0.8200000000000001,0.8300000000000001
9.463467146824555e-33,2.5332123665411075e-32,0.8300000000000001,0.84
4.1031308286402775e-16,1.2531678982279776e-13,0.84,0.85
8.125092719196926e-19,6.60581513805842e-16,0.85,0.86
1.5964559972879292e-20,7.792610072610949e-32,0.86,0.87
5.4315215248634113e-14,4.87808093548227e-36,0.87,0.88
1.8093538046422668e-19,4.8437208666919106e-21,0.88,0.89
8.871623140294105e-05,0.7192604541778564,0.89,0.9
2.7932334223379485e-09,4.995602858350035e-16,0.9,0.91
1.0086918106333442e-10,1.7850275768681138e-14,0.91,0.92
1.312049080492983e-10,1.8985434508067556e-05,0.92,0.93
1.4437686750344916e-14,0.9994206428527832,0.93,0.9400000000000001
2.362035615988134e-07,1.5847536499226378e-13,0.9400000000000001,0.9500000000000001
6.713091416088446e-09,6.997382545354675e-14,0.9500000000000001,0.96
7.000231129936231e-20,2.5629742772537156e-10,0.96,0.97
0.9996341466903687,0.00036585950874723494,0.97,0.98
1.0,4.389647178014315e-21,0.98,0.99
0.9996360540390015,0.0,0.99,1.0
