action,startend,xmin,xmax
0.0,0.0,0.0,0.01
1.6422973002002262e-33,0.0,0.01,0.02
1.8477367833750695e-35,0.0,0.02,0.03
8.391122542836359e-30,0.0,0.03,0.04
1.6281200629167178e-24,4.83049612920997e-34,0.04,0.05
3.5411105715027583e-19,4.449338276619463e-31,0.05,0.06
1.0993415600069056e-07,8.37457669919509e-18,0.06,0.07
3.176305392521152e-17,2.8306509336452507e-18,0.07,0.08
6.470559088533889e-10,2.5715285003930118e-14,0.08,0.09
7.626107086486811e-16,1.2624250049659766e-33,0.09,0.1
2.744214848613403e-22,9.827178852252876e-31,0.1,0.11
9.70939150240146e-16,7.106970386933103e-20,0.11,0.12
1.5661259723971643e-14,5.253960041355948e-21,0.12,0.13
1.927799150302157e-24,3.364896446411994e-24,0.13,0.14
2.0229899352908198e-11,4.734463255468002e-12,0.14,0.15
7.313533956221363e-08,0.9999998807907104,0.15,0.16
3.9462949644075707e-05,0.9850466251373291,0.16,0.17
8.918611911212793e-07,9.994871317953761e-18,0.17,0.18
4.464523889469163e-11,8.409172338498527e-13,0.18,0.19
8.742403734390475e-17,1.5925160326327625e-18,0.19,0.2
1.4969991468660737e-07,3.21200112591508e-20,0.2,0.21
1.0132816807839617e-09,2.6351618803710508e-11,0.21,0.22
1.0202275069227704e-18,7.95316291868505e-16,0.22,0.23
3.7696270558619704e-24,2.0109066642977584e-22,0.23,0.24
1.0,1.098519497588768e-08,0.24,0.25
0.9348886609077454,0.024952106177806854,0.25,0.26
2.0113485123306532e-14,2.1147773338276235e-14,0.26,0.27
7.782973918124547e-12,8.069559638580449e-18,0.27,0.28
5.605663204732991e-07,9.392154370248674e-16,0.28,0.29
2.4216046851685373e-14,0.0,0.29,0.3
1.1255323828171255e-14,2.919228373602116e-23,0.3,0.31
3.165453316134048e-11,3.2469243904627795e-29,0.31,0.32
2.6440373330920625e-19,3.897326265389851e-37,0.32,0.33
2.005385613301769e-05,3.907599938068884e-12,0.33,0.34
4.4844028934676317e-07,4.7239819694899765e-11,0.34,0.35000000000000003
4.834924993701861e-08,1.4171618204272818e-05,0.35000000000000003,0.36
2.6035932714245022e-14,1.5419427775666917e-25,0.36,0.37
3.369111875944843e-15,4.203978253703019e-15,0.37,0.38
3.5405360421236765e-08,8.635658981303455e-28,0.38,0.39
0.028717925772070885,0.0001373310515191406,0.39,0.4
9.985297033665574e-10,2.1625637470659812e-21,0.4,0.41000000000000003
1.927263904022425e-11,3.9422713310228053e-16,0.41000000000000003,0.42
1.3283925959228782e-08,8.43514203646561e-18,0.42,0.43
1.6721807696740143e-05,3.061325365839227e-25,0.43,0.44
1.3963609999181892e-12,1.5732548597213736e-10,0.44,0.45
1.2096739965272718e-06,1.324792151535803e-07,0.45,0.46
7.057864313560525e-17,2.2690403728812484e-26,0.46,0.47000000000000003
1.0116422477884947e-35,1.739754884770722e-17,0.47000000000000003,0.48
0.0,0.0,0.48,0.49
3.907757385400153e-17,2.0787074920530766e-23,0.49,0.5
1.4849973114163925e-29,1.3582745097821133e-19,0.5,0.51
0.0,2.0224606051055512e-23,0.51,0.52
7.863733946054627e-34,5.908133882902919e-28,0.52,0.53
2.4119648666493896e-26,0.0,0.53,0.54
3.657222770348008e-21,1.6616809545120363e-26,0.54,0.55
4.408591767990582e-29,4.1201295424462114e-25,0.55,0.56
5.956793839754018e-19,3.845468872925845e-33,0.56,0.5700000000000001
7.6041751543393895e-31,0.0,0.5700000000000001,0.58
2.72950861331746e-19,1.0,0.58,0.59
0.0,1.0,0.59,0.6
1.0,4.941424467966348e-20,0.6,0.61
1.0,4.1093115325170313e-19,0.61,0.62
1.0,0.0,0.62,0.63
0.9999991655349731,8.583376143178612e-07,0.63,0.64
1.7082884247259476e-15,1.140197130076516e-18,0.64,0.65
0.0005245403735898435,0.9994755387306213,0.65,0.66
1.0,1.2224428401019986e-23,0.66,0.67
1.0,2.357756904243022e-32,0.67,0.68
5.854339766071083e-19,6.425685047388823e-20,0.68,0.6900000000000001
9.290809922134352e-17,7.380047264061293e-21,0.6900000000000001,0.7000000000000001
6.116561479529992e-09,7.053521976463924e-27,0.7000000000000001,0.71
8.242929379056596e-25,0.00039174669655039907,0.71,0.72
1.2842094815171512e-18,1.3971546169198394e-31,0.72,0.73
2.5401928553225178e-14,1.225517579087093e-19,0.73,0.74
8.511760090160192e-13,1.1600429843383608e-06,0.74,0.75
3.3594963833386005e-13,9.121969846148659e-11,0.75,0.76
3.778499797660144e-14,9.188802469568477e-14,0.76,0.77
7.175159020728912e-18,5.752950528403744e-05,0.77,0.78
3.5484644111960506e-09,1.2773173361027568e-12,0.78,0.79
0.07155739516019821,0.05475408211350441,0.79,0.8
0.001830318826250732,0.9981696605682373,0.8,0.81
1.5502543249112932e-08,1.9549618868186514e-10,0.81,0.8200000000000001
0.0,2.5549319342545094e-24,0.8200000000000001,0.8300000000000001
3.042454312444703e-35,4.701194524051502e-31,0.8300000000000001,0.84
5.518492347117432e-12,1.4169009646481306e-16,0.84,0.85
2.2144037556520763e-24,0.0006967114750295877,0.85,0.86
1.004854077550632e-12,1.7624826091308145e-14,0.86,0.87
1.4506183809714912e-08,8.592234057265148e-17,0.87,0.88
8.801343172066406e-14,1.9424308240430606e-23,0.88,0.89
1.6643780576210353e-25,1.3302580180188421e-24,0.89,0.9
0.0,0.0,0.9,0.91
1.2552817943000286e-22,1.9606465295346548e-24,0.91,0.92
2.9777211650153414e-18,0.0,0.92,0.93
7.200223750558621e-10,0.0,0.93,0.9400000000000001
0.0,0.0,0.9400000000000001,0.9500000000000001
5.974669044164382e-23,6.146711087895308e-24,0.9500000000000001,0.96
2.2976551207132372e-17,7.749502780068369e-18,0.96,0.97
1.0149658687835274e-14,1.171504191398165e-12,0.97,0.98
8.285580469439408e-16,4.675473075098864e-25,0.98,0.99
2.417707052473835e-16,3.55245662397057e-37,0.99,1.0
