action,startend,xmin,xmax
0.0,2.1508295736294508e-23,0.0,0.01
0.0,2.0059807711358606e-29,0.01,0.02
8.50412802870058e-24,4.739687400489744e-26,0.02,0.03
8.58472919749394e-21,0.12208820134401321,0.03,0.04
1.0,9.956659144983521e-28,0.04,0.05
1.0,1.431930505505974e-16,0.05,0.06
6.119609159693784e-12,3.078679363492864e-29,0.06,0.07
3.276451375835987e-13,6.176778974230487e-15,0.07,0.08
1.2364343218978363e-13,1.3520555332923924e-19,0.08,0.09
9.358569504770557e-25,0.0,0.09,0.1
9.777928688947668e-09,9.202809668452528e-23,0.1,0.11
6.506535083937101e-14,7.408496472379032e-24,0.11,0.12
7.016225365013586e-18,1.5030633832831829e-22,0.12,0.13
5.984189673900862e-20,3.572113714451552e-18,0.13,0.14
0.0,5.74322360363171e-29,0.14,0.15
4.721363994665284e-29,0.0,0.15,0.16
9.763092428388701e-32,0.0,0.16,0.17
0.0,0.0,0.17,0.18
6.4382686132366425e-21,4.177644033874641e-32,0.18,0.19
7.843061870431791e-19,2.8953629424566252e-11,0.19,0.2
2.953040080770229e-17,5.547979610442955e-12,0.2,0.21
7.859303485791003e-13,1.4273752136008384e-18,0.21,0.22
5.194125685115125e-10,1.6824665197330615e-28,0.22,0.23
1.9178483776774438e-36,1.0,0.23,0.24
0.0,1.0,0.24,0.25
3.519911142071952e-12,0.0,0.25,0.26
0.00013087534171063453,4.852047582100478e-17,0.26,0.27
1.0,0.0,0.27,0.28
1.0073720862279307e-19,0.0,0.28,0.29
0.025865381583571434,3.512278856017892e-22,0.29,0.3
2.1191643345136463e-16,2.6376784870857373e-13,0.3,0.31
0.00043387420009821653,2.8204465808224014e-14,0.31,0.32
5.8136343739079166e-08,1.7750667885889673e-21,0.32,0.33
3.849858647265539e-25,5.786383284613394e-32,0.33,0.34
5.99345449032289e-31,1.3545017907070472e-20,0.34,0.35000000000000003
7.536762284144488e-14,0.00043317474774084985,0.35000000000000003,0.36
5.027242622190897e-08,1.4425870220602377e-11,0.36,0.37
3.9912476101910954e-11,6.181583245279398e-09,0.37,0.38
5.783192066655714e-29,1.2903300754195618e-15,0.38,0.39
8.90831793909646e-29,2.3455775585675345e-22,0.39,0.4
0.00018760627426672727,2.6883001575696286e-13,0.4,0.41000000000000003
2.152434142033144e-08,6.558076806419098e-26,0.41000000000000003,0.42
0.0,1.0,0.42,0.43
0.0,1.0,0.43,0.44
0.9999971389770508,0.0,0.44,0.45
1.0,1.3919462505538332e-24,0.45,0.46
2.1076340672721017e-10,7.250334021978344e-17,0.46,0.47000000000000003
6.500261483591285e-13,7.70168581687436e-11,0.47000000000000003,0.48
2.498636741303864e-14,6.272976027510424e-10,0.48,0.49
3.3402870747156754e-11,3.0292560126987667e-10,0.49,0.5
0.02560683898627758,1.5316297492845718e-18,0.5,0.51
0.0,1.0,0.51,0.52
0.0,1.0,0.52,0.53
1.0,0.0,0.53,0.54
1.0,0.0,0.54,0.55
1.0,0.0,0.55,0.56
4.737764625062368e-10,9.348408294896542e-16,0.56,0.5700000000000001
7.600534195041863e-20,1.519873651623815e-18,0.5700000000000001,0.58
1.6062070073985524e-07,1.591454929439351e-05,0.58,0.59
5.660815691885473e-19,4.0222474539836173e-17,0.59,0.6
1.085916249533392e-15,4.090386883370822e-12,0.6,0.61
4.848437411770597e-20,2.0383604684574647e-17,0.61,0.62
1.4615802790274302e-08,2.4304093459992515e-11,0.62,0.63
3.0610854197651705e-17,9.824445314629893e-23,0.63,0.64
2.159561109243437e-15,8.943687482368965e-16,0.64,0.65
6.689932895848072e-12,1.0116621215638351e-34,0.65,0.66
3.378092511634531e-24,4.1807560316927484e-38,0.66,0.67
2.354623743951329e-29,1.9448740001234467e-34,0.67,0.68
1.0019919549569227e-25,1.7133428216962661e-19,0.68,0.6900000000000001
2.3804243846504054e-23,1.1943212201888918e-15,0.6900000000000001,0.7000000000000001
5.963527333627608e-14,1.694447011513486e-20,0.7000000000000001,0.71
1.7544119649864388e-30,2.6734007970254985e-25,0.71,0.72
4.453224434991506e-17,3.115485658993065e-26,0.72,0.73
3.8366246712939756e-07,5.127321678410277e-20,0.73,0.74
0.9999829530715942,9.404148224432897e-17,0.74,0.75
1.0,2.8563489537354356e-17,0.75,0.76
0.03163007274270058,2.078843486241766e-10,0.76,0.77
1.0224241592249328e-10,4.780911694979295e-06,0.77,0.78
